0,0,0,31,39,39,39,39,39,39,39,39,27,27,27,27,15,0,0,0,0,0,0,0,53,19,19,19,10,0,0,0,0,0,0,0,0,0,0,0,0,29,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,48,53,53,53,22,1,14,17,17,17,17,17,41,48,39,39,57,46,56,29,29,29,29,29,29,10,0,0,46,46,1,0,0,0,3,37,37,65,37,31,54
0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,13,47,46,46,46,13,53,53,41,7,7,7,7,0,0,0,0,0,49,49,49,49,49,49,49,14,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,14,48,48,48,48,48,48,46,46,46,46,46,46,55,55,55,55,55,9,0,0,0,0,0,4,46,46,34,19,46,17,0,0,0,0,0,0,0,0,29,46,46,30,0,0,0,0,0,0,0,0,18,48,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,47,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,46,1,8,17,17,17,17,17,17,17,17,46,46,46,46,29,29,29,29,29,29,29,29,46,1,46,1,0,0,0,0,0,0,0,0,45,0,54,46,46,46,46,46,46,46,46,34,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71
61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,7,34,53,53,53,53,48,46,66,12,7,7,39,39,39,39,39,39,14,0,15,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,0,0,0,0,0,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,32,0
46,46,46,52,54,54,54,54,8,8,8,8,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,47,14,0,0,0,0,0,0,0,0,0,0,0,61,46,46,46,46,46,46,46,49,52,46,0,11,0,13,17,17,17,17,0,19,66,0,0,0,0,22,29,29,29,29,6,0,6,0,0,0,0,0,0,0,0,0,58,37,37,37,40,40,40,40,40,40,40,40,47,49,49,49,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,34,37,37,23,46,35,0,0,0,0,4,46,54,55,55,0,0,46,0,41,46,46,46,46,46,50,0,0,0,46,0,0,0,0,0,0,0,29,0,0,0,42,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90,31,31,31,31,31,33,48,48,48,48,48,48,0,0,0,0,0,15,51,55,56,56,56,56,0,0,0,0,0,15,31,55,19,42,56,56
54,54,54,54,54,54,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,19,12,0,0,0,0,0,0,23,46,46,46,60,23,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90,48,48,48,48,48,48,48,48,48,44,31,31,56,56,56,56,56,56,56,56,56,50,27,27,51,42,43,56,56,56,56,56,56,56,56,56,7,40,40,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,30,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
68,26,43,65,36,34,59,36,40,69,21,49,51,19,33,49,27,25,45,27,30,52,15,37,59,59,59,59,59,59,59,59,59,59,59,59,6,6,11,55,16,6,6,33,43,6,6,7,75,98,60,60,60,93,79,60,60,72,100,61,34,39,31,31,31,38,35,31,31,33,40,31,29,29,29,28,29,29,29,29,29,29,29,29,51,75,76,29,87,63,50,74,55,50,82,68,16,23,23,10,26,20,16,22,17,16,25,21,56,56,56,56,56,56,56,56,56,56,56,56,53,82,35,35,35,76,59,35,35,49,84,36,31,31,36,80,41,31,31,58,68,31,31,32
0,10,17,51,0,0,10,39,39,39,39,29,0,17,29,28,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,46,46,46,46,46,46,0,0,0,0,0,46,0,0,0,0,34,46,46,46,46,46,46,27,0,0,35,46,46,46,46,46,46,46,46,46,16,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,11,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
46,46,46,46,46,46,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,28,28,28,28,18,37,37,37,37,37,42,55,55,55,55,55,46,9,9,9,9,9,53,55,39,9,9,34,63,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,6,7,7,1,0,0,0,0
91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,0,0,0,0,0,39,39,0,0,0,24,0,0,0,0,0,0,24,0,0,0,33,0,0,0,0,0,0,0,0,0,0,53,37,7,4,0,0,0,5,46,46,46,46,39,39,39,25,0,0,0,2,17,17,17,17,20,20,20,20,20,20,20,24,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,1,1,31,47,47,47,47,47,47,47,47,47,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,39,46,46
46,43,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,7,7,20,53,45,7,7,7,7,7,7,7,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,10,27,18,49,27,27,27,27,27,0,0,0,7,43,16,19,56,19,19,19,19,46,46,46,46,46,46,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
39,39,39,39,39,39,39,30,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,11,11,11,11
76,76,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,7,7,7,7,7,7,7,7,7,56,49,39,39,39,39,39,39,39,39,39,39,34,50,5,0,0,0,0,0,10,27,27,27,46,43,53,37,37,37,7,0,7,19,19,19,45,0,5,9,9,9,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,46,46,46,46,46,46,46,46,46,39,0,46,46,46,68,0,7,1,0,0,0,4,7
56,56,56,56,56,56,56,56,56,56,56,44,56,56,56,56,56,56,56,56,54,29,29,8,56,56,56,56,56,56,56,56,55,37,4,0,55,55,55,55,55,55,55,55,53,9,28,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,48,53,53,53,53,53,53,53,0,0,0,1,32,47,39,50,56,56,56,56,0,16,27,59,32,29,31,19,29,29,29,29,37,48,56,55,57,29,31,0,0,0,0,0
0,0,0,0,15,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,26,48,48,18,0,0,0,0,0,0,0,27,49,40,19,50,46,46,46,46,46,46,46,52,55,48,46,0,0,22,46,42,0,0,0,0,0,0,0,46,46,59,4,29,0,0,41,46,46,46,46,0,0,0,0,0,0,0,0,0,0,13,46,0,0,0,16,46,46,46,46,46,46,46,46,90,90,90,90,90,90,90,90,90,90,90,90
21,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,89,89,89,89,89,89,89,89,89,89,89,89,32,32,32,32,32,32,32,32,32,32,32,32,0,1,26,26,26,26,26,26,26,26,26,26,0,0,20,20,43,47,20,20,20,20,20,20,0,0,0,0,41,7,0,0,0,0,0,0,46,46,46,46,46,46,12,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,79,79,79,79,79,79,79,79,79,42,42,42,42,42,42,42,42,42,42,42,42
40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,46,46,46,46,46,46,0,0,0,0,0,0,26,52,46,46,46,46,10,0,0,0,0,0,26,26,62,9,0,0,13,0,0,0,0,0,0,3,7,0,0,0,3,0,0,9,27,27,27,27,27,5,0,0,30,30,30,36,49,49,49,49,49,33,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,17,43,0,0,0,0,0,0,0,0,0,0,30,16,0,0,32,46,46,46,46,52,10
48,48,48,48,48,48,48,48,48,48,48,48,29,29,29,29,29,29,29,29,29,29,29,54,0,11,37,37,37,37,10,0,0,0,0,17,0,2,9,9,24,9,2,4,10,0,0,0,46,46,46,46,57,37,46,52,28,0,0,0,0,13,46,46,46,50,0,0,0,0,0,0,0,0,0,0,41,47,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,48,48,48,48,48,48,48,48,48,39,39,39,47,56,56,56,56,56,56,56,56,0,0,0,47,29,47,56,56,45,31,56,53,37,37,37,64,0,13,19,19,11,12,19,17
46,46,46,46,46,46,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,4,46,46,46,46,11,30,18,18,18,18,18,18,18,18,11,9,17,2,28,28,28,28,28,28,28,28,17,16,50,16,30,30,30,30,30,30,30,30,30,30,51,41,91,91,91,91,91,91,91,95,91,91,91,91,49,46,46,46,39,0,0,46,0,0,0,0,36,0,0,32,46,46,46,40,0,46,46,46,24,0,0,46,21,46,46,46,46,46,46,52,0,0,0,46,0,0,0,0,0,0,0,20,0,0,0,24,46,6,0,0,0,0,7,7
0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,41,41,41,41,41,41,41,41,41,39,39,39,2,0,0,0,15,17,17,17,2,25,8,0,0,17,16,0,26,29,29,50,38,30,28,0,0,46,11,0,0,0,0,5,19,0,0,5,46,46,46,46,21,0,5,47,46,0,0,0,0,0,0,0,0,0,0,0,0,16,0,11,46,46,46,46,46,46,46,46,46,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,7,7,18,53,53,53,53,53,53,53,53,53
91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,46,46,46,46,46,46,46,46,46,0,0,0,16,46,46,46,20,0,0,0,43,51,46,46,46,46,46,46,51,27,0,0,0,4,2,7,7,7,41,0,4,10,0,0,0,0,11,39,39,39,38,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,46,46,41,0,0,0,0,0,0,0,0,0,46,46,46,46,55,46,46,46,46,46,46,46
70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,46,46,46,67,0,4,7,7,7,7,7,7,0,0,0,46,17,44,56,56,56,56,56,56,0,0,0,14,29,29,29,29,29,29,29,29,37,37,37,37,37,37,37,37,17,0,5,37,9,9,9,9,9,9,9,9,4,0,1,9,46,46,46,46,46,46,46,46,46,46,46,46,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46
39,4,0,0,0,55,39,39,39,55,56,56,9,3,0,0,0,46,0,0,0,27,29,29,29,55,37,29,0,46,0,0,0,0,0,0,54,55,55,53,46,59,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,46,46,46,46,46,46,46,46,46,46,46,12,13,46,46,46,68,0,0,0,0,0,0,13,18,21,1,1,11,0,0,0,0,0,6,15,29,26,46,51,27,27,27,27,27,27,38,0,0,0,46,12,19,19,19,19,19,30,56
9,2,0,6,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,46,46,46,46,46,46,46,46,46,46,46,6,2,0,0,0,0,37,46,46,46,46,46,47,30,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,36,38,38,38,38,38,38,45,0,0,0,0,7,8,8,8,8,8,8,8,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71
49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,36,29,11,11,18,48,11,0,0,0,0,0,48,4,0,0,20,32,0,46,46,46,46,46,54,0,0,0,20,60,46,46,46,46,46,46,24,20,49,46,52,20,0,0,0,0,0,24,46,16,8,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,11,46,46,46,0,41,46,46,46,46,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,37,37,37,37,37,37,37,37,17,0,0,0
0,0,0,0,7,8,8,8,8,8,8,8,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,16,23,50,46,46,46,46,46,46,46,46,0,0,30,16,0,0,0,26,52,14,0,0,0,7,34,16,38,53,34,10,5,12,46,46,46,39,41,23,49,11,11,17,17,17,17,17,49,13,4,29,18,0,52,29,29,29,29,29,24,17,37,37,37,37,57,0,0,0,0,0,0,41,49,49,49,49,46,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,45,45,45,45,45,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,26,7,7,39,4,10,53,53,53,53,51,43,47,56,38,24,22,38,38,38,38,66,48,52,2,4,0,0,0,0,0,0,0,6,17,56,37,37,37,37,37,37,37,37,37,37,37,38,49,49,49,49,49,49,49,49,49,49,49,49,80,80,80,80,80,80,80,80,80,80,80,80,46,46,46,39,0,0,0,0,39,46,46,46,0,0,0,46,0,36,47,47,47,47,47,47,0,0,0,39,0,20,0,0,0,23,47,23,20,25,38,4,41,0,0,0,0,68,46,46
46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90,48,48,48,48,48,48,48,48,48,48,48,48,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41
39,39,39,59,42,56,56,32,17,17,17,17,27,27,27,50,56,56,56,56,56,38,29,29,49,49,49,49,49,49,49,49,49,36,30,30,91,91,91,91,91,91,91,91,91,91,91,91,44,46,46,46,46,46,46,46,46,46,46,50,46,46,46,46,46,46,46,35,0,0,0,31,46,46,46,46,46,5,0,51,46,46,46,46,46,46,35,0,0,0,0,0,0,0,0,0,53,53,51,43,0,0,0,0,0,1,7,7,56,56,47,17,17,17,40,13,0,7,39,39,49,49,49,49,49,49,49,24,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
46,46,46,46,46,46,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,48,48,48,48,48,48,48,48,48,39,39,43,56,56,42,39,39,39,39,39,39,0,0,7,29,29,5,0,0,0,0,0,0,37,37,5,0,0,0,0,0,12,37,37,0,9,9,1,0,0,0,0,0,3,9,9,0,0,0,0,0,0,24,46,46,46,46,46,33,0,0,0,0,0,43,3,0,0,0,0,0,70,70,70,70,70,82,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,53,53,53,53,53,53,53,48,46,46,46,46
91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,7,7,7,7,7,3,0,0,0,0,30,56,56,56,56,56,56,35,17,17,17,17,17,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,1,1,19,47,47,47,24,1,1,1,1,1,46,46,63,5,34,46,46,46,46,46,46,46,0,0,0,0,29,0,0,0,39,32,0,0
9,8,8,8,8,8,8,8,7,0,0,0,34,46,46,46,24,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,46,46,46,46,46,46,48,53,53,53,53,53,0,0,0,0,0,0,14,39,43,56,56,56,27,27,27,27,27,27,25,0,7,51,56,56,19,20,56,56,56,56,54,37,37,59,19,19,31,47,47,9,9,9,9,29,55,51,46,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
39,39,39,39,39,39,39,39,39,39,39,39,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,47,47,47,47,47,47,47,47,47,47,47,47,0,0,0,13,48,46,46,46,46,46,46,46,46,46,46,53,18,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
1,1,1,1,1,1,1,1,1,1,1,1,46,46,46,46,46,46,46,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,9,0,0,0,0,46,46,46,46,46,51,18,47,14,0,0,0,46,46,46,46,46,46,46,46,46,24,0,0,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,42,49,13,11,11,11,11,11,9,9,9,9,7,42,47,31,0,0,0,0,0,0,0,0,0,0,0,16,47,36,0,0,46,46,46,46,46,46,46,48,52,46,46,46
0,0,0,0,0,28,31,24,53,9,28,46,46,46,46,46,39,46,13,6,8,60,36,20,0,0,0,3,7,49,0,41,46,17,0,0,10,10,10,29,49,48,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,14,48,48,48,0,0,35,47,11,0,0,0,10,41,9,9,0,0,0,34,29,46,46,46,15,36,0,0,15,15,24,0,0,0,0,0,10,36,0,0,24,30,56,46,46,46,46,46,48,24,0,0,16,30,0,0,0,0,0,0,0,0,0,0,46,46,46,2,0,0,0,43,46,46,46,33
45,45,74,80,45,45,48,94,57,45,45,71,64,43,21,21,37,69,21,21,21,60,46,21,59,59,59,59,59,59,59,59,59,59,59,59,26,20,28,23,20,31,28,12,36,24,20,30,58,44,61,51,44,68,63,26,79,52,44,67,41,41,41,41,41,41,41,41,41,41,41,41,37,27,18,18,25,39,18,18,18,35,29,18,89,78,70,71,75,92,66,73,67,87,80,69,0,0,25,30,0,0,3,42,10,0,0,22,59,59,59,59,59,59,59,59,59,59,59,59,29,59,34,35,66,22,44,60,35,34,54,34,25,51,30,30,57,19,38,52,30,30,47,30
100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100
71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0,71,0,41,100,100,100,100,100,90,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,36,36,36,36,36,36,36,10,10,10,10,25,38,38,38,38,38,38,38,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48,38,38,38,38,38,38,38,38,38,38,38,38,54,54,54,54,54,54,54,54,54,54,54,54,64,64,64,64,64,64,64,64,64,64,64,64,0,0,0,12,58,58,58,58,58,58,58,58,32,32,32,33,38,38,38,38,38,38,38,38,100,100,100,100,100,100,100,100,100,100,100,100,4,4,4,4,4,4,4,4,4,4,17,29
51,51,51,51,51,51,51,6,4,4,17,50,50,50,50,50,50,50,50,50,50,50,50,50,57,57,57,57,57,57,57,57,57,57,57,57,53,53,53,53,53,53,53,53,53,53,53,53,47,53,53,53,53,53,53,2,3,52,52,19,53,53,53,53,53,53,53,53,53,53,53,53,0,0,0,0,10,51,51,51,51,51,51,51,26,0,0,15,55,55,55,55,55,55,55,55,54,54,54,54,54,54,54,54,54,54,54,54,53,53,53,53,53,53,53,53,53,53,53,53,47,53,53,53,53,53,53,2,3,52,52,19,53,53,53,53,53,53,53,53,53,53,53,53
11,0,0,0,11,11,0,0,0,0,0,0,46,27,27,27,27,27,27,3,0,0,20,27,19,19,19,19,19,19,19,2,0,0,14,19,40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,6,53,46,46,46,46,46,46,46,46,46,11,10,36,5,46,46,46,46,46,46,46,46,46,47,38,56,46,46,46,46,46,46,46,46,46,46,46,12,0,39,4,0,0,0,0,0,0,0,0,18,18,42,45,18,18,18,18,0,0,0,0,28,28,28,40,55,55,55,55,30,30,30,30,30,30,30,38,49,49,49,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,89,89,89,89,89,89,89,89,89,89,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,24,6,0,0,15,26,26,26,26,0,0,0,35,26,0,0,12,20,20,20,20,14,0,0,20,26,11,46,46,46,46,46,46,42,46,46,29,26,0,0,0,0,0,0,0,46,46,46,52,54,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,79,79,79,79,79,79,79,79,79,42,42,42,42,42,42,42,42,42,42,42,48
40,40,40,40,45,49,49,49,49,49,49,49,81,81,81,81,81,81,81,81,81,81,81,81,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,59,12,0,26,52,46,46,46,46,46,41,38,32,28,61,46,7,0,27,61,15,0,15,54,7,6,7,0,0,45,17,24,20,17,17,28,0,0,0,0,0,18,29,29,29,29,29,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,95,91,91,91,46,46,46,46,46,46,37,0,46,0,0,0,46,25,0,0,0,0,0,0,47,46,1,0
0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,2,18,18,18,18,18,0,0,0,0,0,0,3,28,41,54,28,28,1,0,0,0,0,0,0,0,9,53,0,0,28,17,0,0,0,0,0,0,0,0,9,5,6,46,0,0,0,0,0,0,0,21,58,14,0,46,0,0,0,0,13,46,46,46,46,46,46,36,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,46,46,46,46,46,46,46,46,46,46,46,46
39,39,39,51,38,17,17,17,17,17,17,17,13,25,2,32,56,56,56,56,56,56,56,56,43,17,1,19,19,19,19,19,19,19,19,19,46,18,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,30,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,13,46,46,46,15,7,7,1,0,0,0,0,0,13,0,0,15,57,39,6,45,17,17,17,17,17,22,28,30,32,22,0,18,29,29,29,29,29,52,55,55,45,14,0,0,0,0,16,38,38
55,55,47,46,46,46,51,53,48,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,46,46,46,46,46,46,46,46,46,46,46,46,7,7,7,7,7,7,7,7,7,7,7,7,39,39,39,39,39,39,39,39,39,39,39,40,0,0,0,0,8,27,27,27,27,36,33,46,0,0,0,0,5,19,19,19,40,56,26,64,0,0,0,0,0,0,0,0,5,9,66,54,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71
49,49,49,49,49,49,49,49,49,49,31,10,100,100,100,100,100,100,100,100,100,100,100,100,11,44,48,48,48,48,48,48,48,48,48,48,46,54,9,9,13,55,55,48,9,9,9,9,0,16,47,30,0,0,0,0,0,0,0,0,46,46,46,46,31,0,0,0,41,46,46,46,0,0,0,0,24,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,46,46,46,46,46,46,46,46,36,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,29,48,48,48,48,48,48,48,0,0,0,0,5,19,19,19,19,19,19,19
