12,10,0,0,9,0,2,12,15,4,-27,-36,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,30,30,8,-9,-5,0,0,0,0,0,0,0,39,42,42,42,2,0,0,-2,-22,-22,-22,-22,4,0,0,0,8,0,0,4,35,35,27,1,0,0,0,0,0,0,0,0,0,-39,-35,-16,0,0,0,0,-3,-43,-43,-43,-43,-31,-30,-30,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42
-22,-22,-22,7,19,-9,-23,-13,0,0,0,0,9,9,9,9,9,9,9,-7,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-4,1,1,1,1,-27,-8,0,0,0,0,0,-20,-27,-27,-27,-27,-9,-10,-4,0,0,0,-10,-11,-11,-10,0,-5,9,2,0,0,0,9,9,9,9,9,9,9,27,26,26,17,0,0,0,0,0,0,21,27,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,8,15,15,15,15,15,15,15,15
-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,30,30,30,30,30,30,30,30,30,30,30,30,42,42,42,42,42,42,42,42,42,41,40,40,0,0,0,0,0,0,0,0,-13,-30,0,0,-14,-41,-41,-41,-41,-41,-41,-41,-31,-16,-32,-2,4,12,12,12,12,12,12,12,12,12,12,6,0,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,25,25,25,25,25,25,25,25,25,25,25,25,28,-9,-4,0,0,0,0,0,0,0,0,0
31,22,42,42,42,42,42,42,42,42,42,42,0,30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,40,40,-7,-9,-9,0,0,0,0,0,0,-16,-22,-5,42,42,23,0,0,0,0,0,0,8,35,18,0,-31,-26,-34,-34,-23,0,-41,-12,-9,-41,-41,-41,-19,-17,-16,-16,-25,-41
1,1,1,1,1,1,1,1,1,1,1,1,-16,-16,-16,-41,-25,-17,-17,-17,-17,-17,-17,-17,33,0,40,44,44,13,16,44,44,44,27,2,-40,-37,-40,-41,-41,-38,-39,-41,-41,-41,-40,-37,22,18,21,24,18,23,23,27,27,27,26,20,0,0,0,0,0,0,0,-15,-15,-15,0,0,1,11,4,-3,13,1,0,-12,-12,-12,-7,7,45,45,45,45,45,45,44,44,44,44,44,44,-36,-13,-40,-43,-43,-22,-24,-43,-43,-43,-31,-15,31,31,31,32,32,31,31,31,31,31,31,31,-29,-29,-29,-29,-29,-29,-28,-28,-28,-28,-28,-28,-35,-12,-30,-30,-20,-24,-1,-5,-5,-5,-2,-15
-21,-37,-25,-14,-39,-21,-18,-8,-8,-8,-8,-31,6,11,7,4,11,6,5,41,43,43,4,9,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,18,-2,22,25,25,6,8,26,26,26,15,0,-18,8,-22,-34,-29,-2,-4,-26,-26,-26,-12,6,0,0,0,42,16,0,0,0,0,0,0,0,37,37,37,37,37,38,39,39,39,39,39,38,-34,-11,-29,-29,-19,-24,-12,-40,-40,-40,-19,-14,37,12,31,31,21,26,11,35,35,35,17,15,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,0,0,0,-43,-16,0,-1,-1,-1,-1,-1,-1,30,0,35,39,39,12,14,40,40,40,24,1
17,30,21,12,32,17,14,41,42,42,8,25,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-8,-40,-2,1,1,-27,-23,2,2,2,-13,-36,20,30,18,-12,5,25,24,14,14,14,20,28,-20,-20,-20,10,-8,-20,-20,-20,-20,-20,-20,-20,44,44,44,44,44,44,44,44,44,44,44,44,-18,-5,-15,-15,-10,-12,-14,-44,-44,-44,-21,-7,39,12,32,33,21,26,4,15,15,15,7,16,14,14,14,14,14,13,13,13,13,13,13,13,-24,-24,-24,-38,-29,-24,-24,-24,-24,-24,-24,-24,35,4,41,44,44,16,19,44,44,44,29,6,-43,-43,-43,-43,-43,-44,-44,-44,-44,-44,-44,-44
-29,-29,-29,-29,-29,-29,-28,-28,-28,-28,-28,-28,-35,-11,-30,-30,-20,-25,-1,-5,-5,-5,-2,-15,9,3,8,8,5,6,13,42,42,42,20,4,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,28,28,28,5,19,28,28,28,28,28,28,28,-33,-37,-33,2,-19,-35,-34,-30,-30,-30,-32,-36,10,44,4,0,0,30,28,0,0,0,17,42,31,31,31,31,31,32,33,33,33,33,33,33,-20,-35,-24,-14,-37,-20,-17,-37,-38,-38,-9,-29,20,36,24,14,38,20,17,36,38,38,9,30,-29,-29,-29,-29,-29,-30,-31,-31,-31,-31,-31,-31,-10,-44,-4,0,0,-30,-28,0,0,0,-17,-42
-39,-12,-33,-33,-22,-27,-9,-29,-29,-29,-14,-16,29,9,25,25,16,20,13,43,43,43,20,12,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,4,4,4,-35,-11,5,5,5,5,5,5,5,5,-16,9,28,18,-7,-6,12,12,12,0,-15,-10,15,-14,-17,-17,4,2,-19,-19,-19,-5,12,44,44,44,44,44,44,44,44,44,44,44,44,-10,-19,-13,-7,-20,-10,-9,-43,-44,-44,-6,-16,22,39,27,15,41,22,19,17,17,17,9,32,12,12,12,12,12,11,10,10,10,10,10,11,-26,-39,-24,-22,-22,-34,-33,-21,-21,-21,-28,-38,44,44,44,4,29,45,45,45,45,45,45,45
42,42,42,42,42,42,42,42,42,42,42,42,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-28,-28,-28,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,-10,4,-12,7,1,0,0,0,0,0,0,0,20,0,20,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15
-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,30,30,30,30,30,30,30,30,30,30,30,30,19,19,19,19,19,19,19,19,19,19,19,19,1,1,1,1,1,1,1,1,1,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40
0,11,-20,-30,-30,-30,-30,-15,11,-27,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,0,0,0,0,0,0,0,0,0,0,13,10,-24,-24,-24,-15,0,0,0,0,-12,-22,0,10,34,35,34,22,0,0,-31,-34,-15,0,2,0,0,0,0,0,0,0,22,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35
42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,15,25,25,25,21,-6,0,0,32,39,42,42,42,42,42,42,4,42,40,40,19,-11,-22,-22,-22,-8,-1,0,0,0,0,0,35,35,35,35,31,0,-16,-33,-33,-33,-33,-33,-41,-41,-41,-41,-41,-39,-18,-16,-12,25,25,25,11,11,11,11,11,11,11,11,10,0,0,0,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,-1,29
-1,-22,-22,-22,-3,19,19,19,42,32,19,42,2,35,35,35,35,35,27,34,0,0,34,0,-39,-41,-41,-41,-41,-41,-2,-5,-8,2,0,0,12,12,-4,-30,-30,-30,-36,-35,0,0,0,0,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,7,7,7,7,7,5,0,0,0,0,0,2,25,25,25,25,5,0,0,0,0,0,0,0,6,4,37,0,0,0,0,0,0,-9,-9,-9,14,14,0,0,0,0,0,0,4,42,42,42,-33,-33,-33,-10,0,0,0,0,0,0,0,0,-16,-16,-16,-33,-41,-41,-41,-41,-41,-41,-41,-41
-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-41,-30,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,30,30,0,0,0,0,0,0,0,0,0,0,42,42,0,0,0,0,0,0,0,0,0,-2,-33,-33,-41,-41,-41,-41,-41,-41,-41,-41,-41,-39,-16,-16,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,25,25,25,25,25,25,25,25,25,25,25,25,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11
8,8,8,8,8,8,8,8,8,8,8,8,25,25,0,0,0,0,0,0,0,0,0,0,40,38,30,32,14,0,0,0,0,39,40,40,0,8,41,33,-3,-22,-22,-22,-22,-22,-22,-22,-33,-33,-33,-33,-12,1,1,1,1,1,1,1,25,25,25,25,25,25,25,25,25,25,25,25,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,26,26,26,26,26,26,26,26,26,26,26,26,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,9,9,9,2,0,0,0,0,0,0,8,8,25,25,25,25,25,25,25,25,25,25,25,25,0,4,37,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,2,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,37,37,37,37,34,14,14,14,14,14,14,14,0,0,0,0,0,23,35,35,35,35,35,35,-27,0,0,0,-31,0,0,0,-37,-41,-41,-41,12,0,0,0,10,4,0,0,11,12,2,4,0,0,0,0,0,0,-20,0,0,0,3,-19,-11,-11,-11,-11,-11,-11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43
0,-13,-43,-43,-43,-43,-43,-43,-43,-43,-36,-30,-8,-19,2,0,0,0,0,0,0,0,0,0,-3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-12,0,1,1,1,3,35,35,35,35,35,35,2,0,25,11,11,16,-9,-41,-41,-41,-41,-14,-19,-41,-43,-15,0,0,2,15,12,12,12,4,11,12,-28,-17,0,4,-20,-28,-28,-28,-28,-28,-28,-28,-10,-5,12,-10,-11,-11,-11,-11,-11,-11,-11,-11
7,7,7,7,7,7,7,7,7,7,7,10,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,-3,-22,-22,-22,-22,-22,-22,-22,-22,-7,0,0,5,35,35,20,1,1,2,35,35,11,0,-39,-41,-41,-41,-29,-16,3,24,-24,-41,-41,-37,12,12,12,12,12,12,10,0,11,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,12,12,12,12,12,12,12,12,12,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-1,0,0,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-9,-9,-9,-9,-9,-9,0,0,0,6,41,42,42,42,42,42,42,42,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-33,-41,-18,1,1,1,0,0,0,0,0,0,0,0,0,0,-4,-30,-11,-11,-11,-11,-11,-11,10,0,0,0,0,3
19,19,19,19,18,36,18,19,19,19,-18,-22,9,9,9,9,9,-18,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,0,0,0,0,0,-2,-28,-26,0,0,0,0,-6,-11,-15,-11,-11,-11,-18,0,-20,0,0,0,7,16,5,0,-4,-14,0,0,18,7,7,1,1,25,25,13,-3,0,20,20,0,0,0,0,0,0,0,11,7,-6,-9,-9,20,40,10,0,-13,-13,-13,-13,-9,28,28,28,5,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26
-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,33,30,30,30,30,29,40,2,0,0,0,0,13,40,42,42,42,42,1,0,0,0,0,0,0,-5,-33,-33,-29,0,0,-14,-33,-33,-33,-33,-5,-11,25,25,21,0,0,22,-16,-16,-16,6,-34,7,0,0,0,0,0,0,12,12,12,5,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,5,0,0,0,0,0,0,0,0,0,0,0,38,30,30,30,30,33,38,29,31,21,39,40
-40,-39,-35,-39,-40,-40,-37,-36,-40,-40,-40,-35,26,25,22,25,26,22,25,25,21,26,24,22,0,0,0,0,0,0,0,0,0,0,0,0,1,6,16,5,2,14,4,4,17,0,8,15,44,44,44,44,44,44,44,44,44,44,44,44,-42,-38,-16,-37,-42,-42,-26,-23,-42,-42,-40,-16,31,33,33,33,31,32,33,33,32,30,33,33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-28,-32,-11,-33,-26,-20,-28,-23,-20,-31,-29,-11,5,6,2,7,5,4,5,4,4,6,6,2,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,8,29,29,29,9,19,29,29,21,7,29,29
41,1,1,1,39,21,1,1,16,44,1,1,23,23,23,23,23,23,23,23,23,23,23,23,-30,-33,-12,-35,-28,-21,-29,-24,-21,-33,-30,-12,26,30,11,31,25,19,26,22,19,29,27,11,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-40,0,0,0,-38,-19,0,0,-15,-43,0,0,34,21,-8,20,33,30,5,1,29,34,23,-8,-25,-21,2,-20,-25,-25,-8,-5,-25,-25,-23,2,42,42,42,42,42,42,42,42,42,42,42,42,-6,-8,-13,-8,-6,-13,-7,-7,-14,-5,-9,-13,16,23,38,22,18,36,21,21,40,13,26,36,23,23,23,23,23,23,23,23,23,23,23,23
-22,-22,-22,-22,-12,-14,-17,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,-28,-11,-11,-5,-6,-23,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,25,25,-8,-15,0,0,0,0,0,0,0,0,0,0,42,42,40,40,40,40,40,40,40,40,0,-15,-7,0,0,0,0,0,0,0,0,0,-26,7,-15,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,12,12,12,12,12,12,12,12,12,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,-11,-11,-22,-2,-2,-11,-11,-11,-11,7,7,7,0,0,14,9,7,7,7,7,7,0,-15,0,0,-14,0,0,0,0,0,0,0,0,40,40,14,0,-9,-7,0,-6,-9,-9,19,0,-20,-22,-22,-4,19,11,-22,4,19,19,19,-26,5,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-2,-9,-9,-10,-9,-9,-9,-9,-9,-3,-22,-11
42,42,42,42,42,42,42,42,42,42,42,42,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15
-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,40,40,40,40,40,40,40,40,40,40,40,40,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,1,1,1,1,1,1,1,1,1,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
42,42,42,42,42,42,22,34,42,42,42,32,-33,-29,0,-32,-33,-26,27,0,0,0,0,0,-16,-20,-41,-17,-16,-21,-40,-39,-41,-41,-41,-38,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,25,25,25,25,25,25,25,25,25,25,25,25,30,30,30,30,30,39,40,40,40,40,40,40,42,40,33,22,29,-19,-22,-22,-22,-22,-22,-22,0,-16,2,13,10,35,35,35,35,35,35,35,0,24,7,0,0,0,0,0,0,0,0,0
7,-12,0,1,7,7,0,0,0,1,8,6,0,31,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,22,40,40,40,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,8,15,15,15,15,15,15,-30,-30,-30,3,8,0,-17,-43,-43,-43,-43,-43,-28,-23,0,0,4,-21,-28,-31,0,-5,-28,-28,-15,0,0,-19,-11,0,0,11,-11,-11,-11,-11,17,7,2,20,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,20,25,25,25,25,40,40,40,40,40,40,40,40,40,40,40,40
0,0,0,0,9,12,12,3,11,12,12,12,-28,-28,-28,-28,-28,-28,-1,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,16,0,0,0,0,0,0,0,0,0,0,0,9,40,40,40,20,0,0,0,0,0,0,0,12,0,0,-1,13,0,0,0,0,0,0,0,23,0,0,0,0,-13,-33,-29,0,0,0,0,0,0,0,0,0,10,25,4,-41,-41,-41,-41,0,0,0,-5,-43,-6,0,7,12,12,12,-30,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35
42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,25,7,0,0,0,-6,-11,-4,-2,-14,-9,-1,15,40,-15,-22,-9,23,42,1,-19,35,42,27,-10,-7,23,35,24,-20,0,24,35,10,0,0,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-43,-43,-41,0,0,0,0,0,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,7,7,-12,0,0,0,0,0,0,0,-10,7,0,0,0,1,25,25,12,0,0,0,0,0,0,-10,0,4,36,30,40,40,40,40,24,0
7,7,7,7,20,0,0,0,8,8,0,0,0,7,26,25,25,32,2,0,0,0,9,26,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,25,25,25,25,25,25,-7,-16,-16,-16,-16,18,0,0,0,0,0,0,9,12,8,-30,-26,2,0,0,0,0,0,0,0,0,0,0,-8,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,1,7,7,7,6,25,25,25,25,25,25,25,25,25,25,25,25,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13
12,12,12,12,12,12,12,12,12,12,12,12,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,40,-2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,38,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,25,25,25,25,25,25,25,25,25,25,25,25,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11
0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-16,-16,-16,-16,-16,-16,4,25,25,25,25,25,11,11,11,11,11,11,5,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,12,-10,0,0,0,0,0,0,9,9,9,9,9,9,9,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,14,14,14,14,14,14,14,14,14,14,14,14,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
-16,12,11,-27,-43,-43,-43,-16,0,0,-17,0,-28,-28,-28,-6,0,0,3,11,0,0,3,-28,-10,-7,0,0,-7,-10,-9,-9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,25,25,25,25,25,25,25,25,22,-16,-16,-16,0,0,0,0,0,0,0,0,0,12,12,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-10,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11
9,9,9,9,9,9,9,9,9,9,9,9,25,25,25,9,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,37,37,37,37,37,37,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,-8,-11,-11,7,7,2,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,33,33,33,33,33,33,33,33,33,33,33,33
-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,0,17,27,26,26,27,27,27,27,27,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,25,18,18,18,18,18,18,18,18,18,18,18,18,34,34,34,34,34,34,34,34,34,34,34,34,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-9,0,0,0
14,14,14,14,14,16,37,37,37,18,14,14,35,35,35,35,35,32,0,0,0,28,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-8,-11,-11,-11,-11,-11,-11,-2,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,33,33,33,33,33,33,33,33,33,33,33,33,42,42,42,42,42,42,30,19,19,19,29,42,0,0,0,0,0,0,17,35,35,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,12,-18,-43,-43,-43,-43,-43,-9,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-10,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,33,33,33,33,33,33,33,33,33,33,33,33,19,19,19,19,19,19,19,19,19,19,19,19,35,35,35,35,27,26,1,1,1,1,1,0,-41,-41,-41,-41,-23,2,22,16,-16,-13,25,25,-30,-30,-30,-15,12,0,0,2,12,3,-43,-43,0,0,0,-3,-28,-28,-32,-10,0,0,0,0,0,0,0,0,0,0,6,-2,-11,-11,-11,-11
42,42,42,42,4,0,0,0,18,42,42,42,-33,-33,-33,-33,-33,-33,-33,-33,-25,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-17,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,-13,-28,-28,-28,-28,-11,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,19,25,25,25,30,30,30,30,30,30,30,32,-3,-9,-9,-9,19,19,19,19,19,19,19,19,19,19,19,19,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
