1,15,15,15,15,15,15,15,15,15,15,1,2,22,22,22,22,22,22,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,2,22,22,22,22,22,22,22,22,22,22,2,2,22,22,22,22,22,22,22,26,44,28,2,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,-2,-8,-8,0,0,0,0,0,0,0,0,15,11,0,0,0,2,22,22,22,22,22,22,7,7,0,-2,0,1,15,15,15,15,15,15,15,2,0,0,0
0,0,0,0,0,11,0,4,3,8,0,0,0,0,0,0,0,-6,-38,-28,-4,0,10,0,0,0,0,0,0,11,0,0,0,11,0,-2,-4,-38,-38,-38,-38,-38,-38,-15,0,0,0,0,0,0,0,0,0,0,-20,-38,-38,-38,-38,-4,-2,-22,-22,-22,-22,-22,-11,-22,-22,-22,-22,-2,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-38,-38,-1,0,0,0,0,0,0,-10,-20,-38,-38,-11,0,0,0,0,0,0,-4,-18,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,0,7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,13,22,22,22,22,2,0,0,0,0,-6,-4,13,11,22,22,22,2,2,22,22,22,11,0,0,-6,0,0,0,0,2,22,43,44,44,30,22,22,21,0,0,0,0,0,20,22,37,44,44,25,21,0,0,0,1,14,6,0,15,22,22,3,0,0,0,0,4,35,26,19,19,19,19,19,19,19,19,2,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,22,22,22,22,22,22,22,17,0,2,22,22,22,40,44,44,44,44,32,17,0,0,0,0,-11,17,44,44,40,13,12,2,-2,0,13,22,1,0,37,44,40,31,44,28,2,0,13,22,6,0,15,22,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,5,42,42,42,42,33,20,20,20,20,20,2,2,22,22,22,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-6,-22,-22,-22,-22,-2,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-4,-40,-40,-40,-40,-19,-40,-40,-40,-40,-40,-4,0,0,0,0,9,-1,0,0,0,-25,-40,-4,0,0,0,0,-21,-40,-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-40,-14,0,0,0,0,0,0,0,0,0,0,0,-25,-40,-40,-4,0,0,0,0,0,0,6,0,0,0,0,0,-4,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-6,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,7,0,0,0,0,0,0,0,0,0,0
0,0,7,3,7,11,12,0,0,0,0,0,0,0,0,-33,0,1,11,0,0,0,0,0,0,0,-9,-1,-1,-10,0,0,0,9,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-7,-40,-40,-15,0,0,0,0,0,0,0,0,10,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-40,-40,-40,-40,-4,0,0,0,0,0,0,11,0,0,0,0,0
0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,-2,9,1,0,-11,0,0,-4,-33,-33,-33,-33,-3,0,0,-1,0,0,0,0,0,0,0,0,2,0,-30,-27,-7,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,-4,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-4,0,0,0,0,0,0,0,-32,-33,-33,-33,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-33,-7,0,0,0,0,0,0,0,0,0,0,0,15,0,-19,-4,0,0,0,0,0,-1,-33,-33,-33,-33,-33,-4,0,0,0,0,0,-1,-33,-33,-33,-25,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-33,-4,0,0,0,0,0,0,-8,-8,-8,-8,-8,0,0,0,0,0,0,-1,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-4,-33,-33,-33,-33,-33,-33,-13,-4,-25,-1,0,-4,-7,0,0,0,0,0,0,1,0,0,0,-4,-33,-33,-33,-33,-33,-33,-28,-6,0,0,0,0,-33,-33,-33,-33,-33,-18,-3,-4,11,0,0,0,0,0,0,0,0,0,0,-18,-33,-33,-4,-4,-33,-1,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,18,18,18,18,18,18,26,29,28,18,2,0,0,0,0,0,0,0,2,9,9,6,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,-4,5,1,5,1,0,0,0,0,0,0,0,0,0,1,15,2,0,0,6,10,10,10,10,10,5,0,-3,0,0,0,5,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,14,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-39,-44,-22,-6,-2,0,-27,-44,-44,-32,0,0,0,5,-22,-44,-5,-5,-44,-44,-44,-44,-44,6,3,0,6,0,0,0,0,0,0,0,0,-27,-43,-15,-10,-44,-5,-5,-44,-44,-26,0,0,0,0,0,6,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-26,0,0,0,0,0,1,4,0,0,0,0,0,0,0,-5,-44,-25,0,0,0,0,0,0,-4,8,2,0,0,0,0,1,-33,-44,-44,-3,0,0,0,0,0,-25,-44,-44,-10,0,0,0,5,-1,0,-5,-44,-25,0,0,-25,-27,-39,-44,-9,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,17,17,17,17,17,17,23,26,26,26,3,0,0,0,0,0,0,0,4,8,8,8,0,1,9,9,10,3,0,7,9,9,9,9,1,0,8,8,2,-6,-5,-10,12,17,16,8,0,0,0,0,0,12,5,9,6,8,1,0,0,0,0,0,0,4,-3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,17,17,17,17,17,17,17,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,18,19,29,29,29,29,29,29,29,29,3,1,10,11,12,9,9,9,9,9,9,9,1,1,9,9,2,0,16,10,10,10,10,16,1,1,10,10,-3,-2,4,9,9,9,9,4,1,1,9,8,6,0,-4,0,-6,-1,4,-4,0,1,10,10,0,-2,9,10,4,0,0,0,0,1,9,9,1,0,8,9,10,12,0,0,0,0,0,0,12,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,17,17,17,17,17,17,17,17,17,17,2,0,0,0,0,0,0,0,5,9,5,4,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,-5,0,0,1,0,0,0,5,9,9,9,9,1,-3,2,3,0,1,9,14,17,9,8,8,-5,0,6,6,1,2,17,17,17,10,9,9,9,9,2,8,0,0,8,8,8,8,8,8,8,8,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,17,17,17,17,17,17,17,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,18,18,18,18,18,18,18,18,18,18,2,1,10,10,10,15,0,0,0,0,0,0,0,1,9,9,9,3,0,0,0,10,10,10,1,0,0,0,0,-4,0,-14,11,20,20,20,2,0,0,0,0,0,0,1,9,9,9,9,1,0,0,0,0,0,0,12,0,10,-8,-3,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-44,-44,-44,-44,-44,-44,-44,-5,-5,-42,-4,0,0,0,0,6,0,0,0,0,0,0,0,0,7,2,0,-16,-44,-44,-44,-5,-5,-12,9,0,0,0,0,6,0,0,0,0,0,0,0,0,-14,-40,-44,-44,-44,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,14,12,2,0,-15,0,0,0,0,1,-14,0,4,8,4,10,1,0,0,0,-1,1,1,0,-3,2,12,20,19,10,10,1,0,1,13,10,10,13,20,20,20,9,9,1,3,13,11,20,20,20,20,20,20,10,10,1,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,18,18,18,18,8,18,18,18,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,2,19,0,0,0,0,0,0,1,7,1,7,0,0,0,0,0,1,10,2,6,0,-4,4,0,-7,0,0,0,1,9,2,2,6,9,6,1,0,0,0,0,1,10,10,4,0,8,9,2,0,0,0,0,1,15,15,14,0,0,0,0,0,0,0,0
0,0,13,9,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,9,0,0,0,1,3,-18,-6,0,0,0,0,0,10,10,1,0,0,0,0,10,10,10,10,19,20,11,1,0,0,0,0,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,29,29,29,29,29,29,29,29,29,3,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,0,0,0,0,0,7,10,10,10,10,0,0,0,0,0,0,1,9,9,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,21,29,29,29,29,29,29,29,3,0,0,0,2,9,9,9,9,9,9,9,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,-9,-38,-38,-38,0,2,10,8,0,0,0,0,0,0,0,0,1,-4,9,3,10,1,1,10,10,10,10,10,12,4,0,8,9,1,1,15,15,15,15,15,15,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,17,29,26,26,26,26,26,26,26,26,3,0,0,1,8,8,8,8,9,17,10,8,0,0,0,-15,0,0,6,9,10,6,0,0,0,0,0,0,0,0,6,8,8,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,5,4,5,-1,0,0,0,0,0,0,0,0,4,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,-15,0,0,0,2,10,1,1,10,10,10,10,1,0,0,0,2,9,1,1,9,9,9,9,9,10,14,10,10,-14,0,1,10,10,1,0,1,9,2,9,9,1,0,1,9,9,1,0,0,0,-15,0,0,19,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,10,10,10,10,10,10,10,10,10,10,1,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,8,0,0,0,7,10,1,1,7,0,0,0,-1,0,0,0,-9,9,1,1,6,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0
1,10,10,10,10,3,0,0,8,10,10,1,1,9,9,9,9,2,0,-5,-6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,9,16,2,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,-14,0,13,0,0,1,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
1,9,6,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,17,17,17,17,17,17,17,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1,0,0,0,11,9,9,9,16,4,8,8,0,0,0,0,1,8,8,8,4,6,0,12,2,0,0,0,-14,0,0,0,-3,-14,9,9,0,0,0,0,0,0,0,0,0,1,8,3,0,0,0,0,0,0,0,0,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4,22,22,2,0,0,0,0,0,-1,-4,-4,4,15,14,2,1,10,10,10,10,9,0,-11,-17,-23,-29,-3,1,9,9,9,9,7,-5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,-8,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,0,1,6,0,7,10,10,10,1,0,0,-6,0,0,0,9,-11,13,20,20,2,2,-4,0,0,0,6,0,0,13,20,19,1,0,0,0,6,11,20,11,8,1,9,9,0,0,0,2,16,20,20,13,2,0,0,0,0,0,0,6,9,9,9,9,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-3,-15,0,6,10,10,10,10,1,1,2,0,0,1,10,16,20,20,20,11,1,2,13,26,17,19,20,10,9,9,9,1,0,1,9,9,9,9,9,7,10,10,2,0,0,0,0,0,0,0,0,6,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,2,18,18,18,18,27,29,29,29,29,29,3,0,0,0,0,0,3,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,-2,-3,0,-4,10,6,0,0,0,1,9,4,0,0,-4,0,9,5,0,0,0,0,0,14,8,6,0,10,0,0,0,0,0,0,0,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,12,9,9,9,9,9,9,9,1,1,1,0,-13,8,9,17,17,14,9,17,2,0,14,9,9,0,1,8,8,12,10,17,2,0,5,8,8,0,0,0,0,1,8,8,0,1,9,9,9,9,9,9,9,2,0,0,0,0,8,8,8,8,8,8,8,6,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,26,26,26,26,26,26,26,26,26,26,3,0,8,8,8,8,8,8,8,8,8,8,0,1,9,9,9,9,9,9,9,9,9,9,1,0,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,26,29,29,29,19,18,18,18,2,0,0,0,7,9,9,9,0,0,-15,0,0,1,10,10,15,0,0,0,10,10,1,0,0,1,9,9,3,0,1,11,20,16,8,0,0,0,3,0,-4,4,3,9,9,6,0,0,0,0,1,9,10,6,3,0,-14,10,10,0,0,0,3,8,9,9,5,0,-3,-8,6,0,0,0,0,0,0,0,0,0,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,1,4,0,0,0,0,12,15,0,0,0,0,0,0,0,11,9,0,1,3,0,0,0,0,-2,-9,-6,0,0,0,-15,-4,0,0,0,0,0,9,2,-4,0,10,10,10,10,10,10,1,1,0,-9,0,1,9,9,9,9,9,9,1,1,1,0,0,-15,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
0,0,9,11,4,0,0,0,0,0,0,0,1,9,8,7,0,-6,0,0,1,7,0,0,1,8,5,-1,-2,0,0,0,0,3,10,1,1,10,5,0,0,0,2,10,12,20,20,2,1,9,9,0,0,4,13,20,20,20,20,2,0,0,0,0,0,8,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,3,29,29,29,21,18,18,18,18,18,18,2,1,9,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,1,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,2,18,18,18,18,18,18,18,18,18,18,2,2,10,2,0,0,-15,0,0,0,0,0,0,1,9,9,12,0,1,0,0,0,0,0,0,1,10,7,1,0,8,-4,-1,0,0,0,0,1,9,0,-15,0,0,7,2,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,24,26,26,26,26,26,26,19,17,17,2,1,4,8,8,15,17,17,17,11,-14,0,0,0,6,9,9,15,17,17,17,8,1,6,0,0,0,8,17,9,8,8,8,8,17,14,1,0,0,0,4,0,-1,0,0,6,8,8,0,0,0,0,0,0,0,4,0,0,0,0,0,1,9,9,4,9,11,18,9,9,9,9,1,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,24,29,26,18,18,18,18,18,2,0,4,0,5,9,4,10,10,10,10,10,1,0,0,4,10,10,10,9,4,9,9,9,1,0,1,10,9,9,3,0,0,0,0,0,0,0,7,14,7,0,2,10,1,0,0,0,0,0,0,-1,-15,0,-4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
0,0,6,9,9,1,0,0,0,0,0,0,0,0,7,17,17,10,-14,0,0,0,0,0,0,3,3,8,8,8,1,0,0,0,0,0,0,0,0,0,9,9,22,9,9,9,9,1,1,6,7,10,17,17,17,17,8,8,8,0,0,8,8,8,8,8,8,7,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,17,17,29,26,26,26,26,26,26,26,3,0,0,0,1,8,8,8,8,8,8,8,0,0,0,0,-14,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,1,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,12,10,10,10,1,0,-15,0,0,0,0,0,1,9,9,9,1,1,1,0,0,0,0,0,-15,0,0,0,0,1,8,6,10,10,10,10,10,10,10,10,1,0,0,5,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,1,10,10,10,10,10,1,0,0,0,0,0,1,15,15,15,15,15,13,0,0,0,0,0
0,0,0,0,0,0,11,0,2,10,10,0,0,0,0,0,0,-6,-11,4,13,20,17,1,0,0,-15,0,1,0,0,-8,7,20,20,2,0,0,1,10,9,0,0,0,0,5,9,1,1,10,19,20,20,15,10,10,9,0,0,0,1,9,9,9,9,9,9,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,1,1,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,24,17,17,17,17,17,17,17,17,17,2,0,2,0,0,0,0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,2,8,0,0,2,9,9,14,2,0,0,0,0,0,0,1,11,8,8,4,0,0,0,0,-2,-3,0,0,7,-14,0,-2,0,0,0,0,6,6,1,0,2,1,0,0,0,0,0,0,3,1,0,0,0,11,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,1,0,8,8,8,8,8,8,8,8,8,8,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,26,26,26,26,26,26,26,26,26,26,3,0,8,8,10,17,17,10,15,17,17,17,2,0,0,0,2,8,5,0,1,8,8,8,0,0,0,0,0,-5,0,0,-2,0,0,8,1,1,9,9,9,3,-2,-1,0,0,0,7,0,0,8,8,8,-4,0,0,-10,0,0,0,0,0,0,0,5,9,9,9,1,0,0,0,0,0,0,0,9,15,15,15,2,0,0,0,0
0,0,0,0,0,0,0,7,0,0,13,1,1,10,1,0,-14,10,8,-11,-3,-2,4,1,1,9,0,0,1,9,7,0,0,0,-4,0,0,0,-14,10,25,6,-14,10,7,0,0,0,0,0,1,9,5,-4,1,9,9,2,0,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,1,1,9,18,20,20,20,20,20,20,20,20,2,0,0,13,15,15,15,15,15,15,15,15,1
