0,0,0,0,0,-3,0,0,0,1,0,0,0,0,0,38,0,-21,0,0,0,11,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,-4,4,0,0,0,0,0,0,0,0,0,5,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,-4,38,-1,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,21,-16,0,0,1,-7,0,0,0,0,0,17,6,0,0,0,-24,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,5,0,-1,0,0,0,0,0,0,0,-3,3,0,0,-3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,-10,0,-4,0,11,0,5,-10,0,21,0,11,-19,0,-8,0,23,0,10,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,20,0,0,-15,0,5,0,0,-21,14,0,0,0,-13,10,0,0,0,-4,13,0,0,-9,0,0,-6,5,0,0,0,-2,6,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-12,0,3,0,10,-5,0,-11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,14,0,0,-20,6,0,0,0,-21,7,0,0,0,-14,21,0,0,-5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,1,0,5,-2,0,-6,0,2,0,0,-28,0,7,0,24,-12,0,-27,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,14,0,0,-20,6,0,0,0,-21,7,0,0,0,-14,21,0,0,-5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,0,4,-2,0,-4,0,1,0,0,-30,0,8,0,26,-13,0,-30,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,8,0,0,-11,3,0,0,0,-2,0,-2,0,6,-1,2,-9,2,0,0,1,-19,6,0,0,0,-13,18,0,0,-4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,7,0,24,-12,0,-27,0,10,0,0,-7,0,1,0,6,-3,0,-6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-40,26,9,0,0,0,0,42,0,0,0,0,-40,26,9,0,0,0,0,42,0,0,0,0,-40,26,9,0,0,0,0,42,0,0,0,0,-40,26,9,0,0,0,0,42,0,0,0,0,-40,26,9,0,0,0,0,42,0,0,-3,0,-21,26,9,0,0,0,0,10,0,0,-7,0,0,23,9,0,0,0,0,-23,0,0,0,0,0,0,9,0,0,0,0,-33,0,0,0,0,-24,0,1,0,0,-9,34,-33,0,0,0,0,0,0,0,0,0,-28,38,-33,0,0,0,0,0,0,0,0,0,-28,38,-33,0,0,0,0,0,0,0,0,0,-18,25,-33,0,0
28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21
28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21
28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21,28,30,-20,-44,15,36,26,-27,-44,24,43,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,6,-1,41,0,0,0,0,0,0,0,0,0,19,-1,41,0,0,0,0,0,-40,0,0,2,0,0,2,0,0,0,0,0,-9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
16,0,0,-16,4,0,0,0,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,29,-28,7,25,-19,4,15,-28,0,25,-30,-9,23,-22,5,20,-15,3,12,-22,0,20,-24,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,-21,5,0,0,0,-8,21,0,0,0,-14,15,0,0,-7,0,9,0,0,-16,12,0,-4,4,0,0,-2,0,2,0,0,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,-9,-40,35,13,-42,43,-6,-44,44,-20,-27,44,-2,-11,10,4,-12,12,-2,-13,12,-5,-7,13,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,0,0,-2,0,3,0,0,-5,4,0,-13,14,0,0,-6,0,9,0,0,-15,12,20,0,0,-21,5,0,0,0,-8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,24,-23,5,20,-16,3,12,-23,0,20,-25,-10,28,-27,6,24,-19,4,14,-27,0,24,-30,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,-17,4,0,0,0,-7,18,0,0,3,-9,10,-3,0,-4,0,6,-1,3,-11,8,0,-8,9,0,0,-4,0,5,0,0,-9,7,0,0,0,0,0,0,0,0,0,0,0,0
0,-3,2,0,-2,2,0,-2,3,0,-3,3,0,0,0,0,-1,1,0,0,0,0,0,0,0,7,0,0,-17,18,0,0,-8,0,12,0,0,0,-4,20,0,0,-20,4,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,-5,14,-16,-6,20,-20,5,17,-14,4,10,-20,-9,23,-26,-10,32,-31,9,27,-22,7,16,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,13,0,0,-13,3,0,0,0,-6,0,2,-1,7,-6,6,-7,1,-3,0,4,-3,0,5,0,0,-12,12,0,0,-5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,-8,8,0,0,-3,0,5,0,0,4,0,2,-10,10,-2,0,-4,0,7,-1,0,0,-3,17,0,0,-17,4,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,-7,20,-23,-9,28,-27,8,23,-19,6,14,-27,-6,17,-20,-8,24,-24,7,20,-17,5,12,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,20,0,0,-20,4,0,0,0,-9,0,5,0,0,-13,14,0,0,-6,0,9,0,0,2,0,0,-5,5,0,0,-2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-41,40,-10,-37,36,12,-40,42,-9,-43,43
-11,29,-33,-13,40,-39,11,34,-28,8,20,-39,-3,8,-10,-4,12,-12,3,10,-8,2,6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,20,0,0,-20,4,0,0,0,-9,0,8,0,0,-18,19,0,0,-8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,11,-3,-10,10,3,-11,11,-2,-12,12,12,-43,41,-11,-39,37,12,-41,43,-9,-44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3,3,0,0,-1,0,2,0,0,6,0,0,-15,15,0,0,-7,0,10,0,0,0,-4,20,0,0,-20,4,0,0,0,-9
0,0,0,0,-3,5,0,0,-3,0,1,0,0,1,0,0,-10,15,0,0,-10,0,5,0,0,-2,0,17,0,0,-22,11,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-21,23,-13,-19,27,-19,-4,25,-10,-10,19,-19,-24,26,-15,-22,30,-21,-5,28,-11,-11,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,15,0,0,-19,9,0,0,0,-2,0,0,0,2,-8,12,-2,1,-8,0,3,0,0,0,0,0,-6,9,0,0,-6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-33,27,7,-39,17,22,-39,37,13,-37,35
0,0,0,6,-5,7,-7,3,-5,0,2,0,0,-1,0,11,0,0,-14,7,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-28,30,-18,-25,35,-25,-6,33,-13,-12,25,-25,-17,19,-11,-16,22,-15,-3,20,-8,-8,15,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,17,0,0,-22,11,0,0,0,-2,0,1,0,0,-13,20,0,0,-13,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2,2,0,-3,1,1,-3,2,1,-2,2,25,-37,30,8,-44,19,25,-44,42,15,-42,40,5,-7,6,1,-9,4,5,-9,8,3,-8,8
0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-12,0,2,0,10,-4,0,-12,0,3,-8,1,-23,0,5,0,20,-9,0,-23,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,7,0,0,0,-14,21,0,0,-6,0,14,0,0,-4,0,9,0,0,-14,4,0,0,7,0,0,-2,0,4,0,0,-7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,23,-22,0,-22,0,23,0,21,-23,0,1,0,1,-1,0,-1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,-17,0,0,0,0,-18,17,0,0,0,-18,18,0,0,0,0,18,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,20,0,21,-21,0,-21,0,22,0,20,-22,0,2,0,2,-2,0,-2,0,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,-18,0,0,0,0,-19,18,0,0,0,-18,18,0,0,0,0,18,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,-10,0,-10,0,10,0,9,-10,0
29,-28,8,24,-20,6,14,-28,1,24,-31,18,22,-22,6,19,-16,4,11,-22,1,19,-24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,4,0,0,0,-9,21,0,0,-18,-15,15,0,0,-6,0,10,0,0,-16,12,0,-3,3,0,0,-1,0,2,0,0,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,37,12,-41,43,-9,-44,44,-21,-25,44,0,-10,10,3,-11,12,-2,-12,12,-6,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,19,0,0,-8,0,12,0,0,-20,16,0,0,0,-20,4,0,0,0,-9,21,0,0,-18
15,-14,4,12,-10,3,7,-14,0,12,-16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,4,0,0,0,-9,21,0,0,-18,-18,19,0,0,-8,0,12,0,0,-20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,2,-8,8,-1,-8,8,-4,-5,8,0,-39,37,12,-41,43,-9,-44,44,-21,-25,44,0,-3,3,1,-3,3,0,-4,4,-1,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,18,0,0,-8,0,12,0,0,-20,15,0,0,0,-20,4,0,0,0,-9,21,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-19,18,6,-20,21,-4,-22,22,-10,-12,22,0,-30,29,9,-33,34,-7,-35,35,-17,-20,35,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,12,0,0,-5,0,8,0,0,-13,10,0,-6,6,-7,1,-3,0,4,-3,7,-7,5,-6,0,0,-13,3,0,0,0,-6,14,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,31,-31,9,27,-22,6,15,-31,1,27,-34,19,20,-20,5,17,-14,4,10,-20,0,17,-21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,4,0,0,0,-9,21,0,0,-18
0,-3,5,0,0,-4,0,1,0,0,-4,5,0,-10,16,0,0,-11,0,4,0,0,-12,15,16,0,0,-22,11,0,0,0,-1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,27,-18,-6,25,-8,-13,20,-18,-13,26,-22,-23,30,-20,-7,28,-9,-14,22,-20,-14,29,-25,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,-19,10,0,0,0,-1,17,0,0,2,-8,12,-2,1,-8,0,3,0,2,-9,11,0,-6,9,0,0,-6,0,2,0,0,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,8,-39,15,23,-40,34,15,-36,34,-5,-40,27
5,-4,7,-7,4,-5,0,2,0,6,-6,7,11,0,0,-14,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,35,-24,-7,33,-12,-14,25,-23,-16,33,-29,-17,22,-15,-4,21,-7,-9,16,-14,-10,21,-18,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,-22,11,0,0,0,-1,19,0,0,0,-13,20,0,0,-14,0,5,0,0,-16,19,0,0,1,0,0,0,0,0,0,0,-1,1,0,-3,1,1,-3,2,1,-2,2,0,-3,2,9,-43,17,26,-44,40,16,-41,39,-5,-45,30,2,-9,3,5,-9,8,3,-8,8,-1,-9,6
0,-12,8,0,0,0,0,11,0,0,-13,5,6,-8,5,-4,0,0,0,7,-4,6,-8,3,15,0,0,-12,0,2,0,0,-11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,-33,25,16,-29,27,2,-33,18,16,-33,6,15,-23,18,11,-20,19,1,-23,13,11,-23,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,-16,0,3,0,0,-16,21,0,0,0,-18,11,0,0,0,0,15,0,0,-18,8,0,-3,1,0,0,0,0,2,0,0,-3,1,-1,0,1,0,-1,1,-1,-1,1,-1,0,1,-27,-16,43,-9,-28,36,-26,-27,43,-34,-2,40
11,29,-44,34,21,-39,36,2,-44,25,21,-44,2,6,-10,7,4,-9,8,0,-10,5,4,-9,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,-16,0,3,0,0,-16,21,0,0,0,-21,13,0,0,0,0,18,0,0,-22,9,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,15,-3,-10,12,-9,-9,15,-12,-1,14,-26,-15,41,-9,-27,34,-25,-25,41,-32,-2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,0,0,0,0,6,0,0,-8,3,0,-14,8,0,0,0,0,12,0,0,-14,6,21,0,0,-16,0,3,0,0,-15,20,0,0
-19,-11,30,-6,-20,25,-18,-19,31,-24,-2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,10,0,0,0,0,14,0,0,-17,7,10,-4,2,-8,0,1,0,3,-7,10,-4,1,11,0,0,-8,0,1,0,0,-8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,-38,28,18,-33,30,2,-38,21,18,-38,5,12,-19,14,9,-16,15,1,-19,10,9,-18,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,-16,0,3,0,0,-16,21,0,0,0,-21,13,0,0,0,0,18,0,0,-22,9,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,-16,0,3,0,0,-16,21,0,0,0,-21,13,0,0,0,0,18,0,0,-22,9,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,13,-3,-8,11,-8,-8,13,-10,0,12,-27,-16,42,-9,-28,35,-25,-26,43,-33,-2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,0,0,0,0,4,0,0,-5,2,0,-16,9,0,0,0,0,13,0,0,-16,6,22,0,0,-16,0,3,0,0,-16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,-26,20,12,-23,21,1,-26,14,12,-26
-17,-10,27,-6,-17,22,-16,-16,27,-21,-1,24,-18,-11,29,-6,-19,24,-17,-18,29,-23,-1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,12,0,0,0,0,16,0,0,-19,8,13,-2,1,-10,0,1,0,1,-9,12,-2,0,8,0,0,-6,0,1,0,0,-6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,-40,30,19,-35,32,2,-40,22,19,-40,4,11,-17,12,8,-14,13,1,-17,9,8,-16,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,-16,0,3,0,0,-16,21,0,0,0,-21,13,0,0,0,0,18,0,0,-22,9
11,29,-44,34,21,-39,36,2,-44,25,21,-44,1,4,-7,5,3,-6,5,0,-7,4,3,-7,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,-16,0,3,0,0,-16,21,0,0,0,-21,13,0,0,0,0,18,0,0,-22,9,0,0,0,0,0,0,0,0,0,0,0,0,-11,-6,17,-4,-11,14,-10,-11,18,-14,-1,16,-24,-14,38,-8,-25,32,-23,-23,38,-30,-2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,0,0,0,0,8,0,0,-10,4,3,-11,7,-2,0,0,0,9,-2,3,-11,4,18,0,0,-14,0,2,0,0,-13,17,0,0
0,-17,10,0,0,0,0,14,0,0,-17,7,0,0,0,0,0,0,0,0,0,0,0,0,-19,-11,31,-7,-20,26,-19,-19,31,-24,-2,28,-15,-9,24,-5,-16,20,-15,-15,25,-19,-1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,13,0,0,0,0,18,0,0,-22,9,17,0,0,-13,0,2,0,0,-12,16,0,0,4,0,0,-3,0,0,0,0,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,-44,34,21,-39,36,2,-44,25,21,-44,3,8,-12,9,6,-11,10,0,-12,7,6,-12,0,0,0,0,0,0,0,0,0,0,0,0
0,-10,22,0,0,-18,0,1,0,0,-14,21,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,0,7,-10,6,5,-8,6,2,-10,4,19,-40,3,33,-44,27,25,-36,28,9,-43,17,1,-2,0,2,-2,1,1,-2,1,0,-2,1,0,-1,2,0,0,-1,0,0,0,0,-1,2,0,-8,19,0,0,-16,0,1,0,0,-12,19,13,0,0,-21,15,0,0,-3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,22,-11,-11,22,-2,-18,20,-11,-17,22,-15,-34,34,-17,-18,34,-4,-28,30,-16,-26,34,-23,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,2,0,0,2,0,0,0,0,0,-39,0,0,8,0,-5,0,6,0,0,0,0,-25,0,19,4,3,-34,0,0,43,0,-9,0,0,0,-14,0,13,-6,0,0,37,0,0,0,7,0,-6,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,0,0,-4,5,0,0,-2,0,2,-11,0,5,0,0,-13,14,0,0,-8,0,8,0,0,0,-2,19,0,0,-21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-10,19,-18,-11,24,-22,3,21,-14,0,14,-11,-12,22,-21,-13,29,-26,4,25,-17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,16,0,0,-18,5,0,0,0,-8,0,3,0,3,-9,10,-3,1,-5,0,5,-7,0,3,0,0,-8,9,0,0,-5,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-6,0,0,0,0,0,0,0,0,1,0,0,-9,0,-2,0,0,0,0,-2,0,-30,0,0,0,-6,-1,34,0,0,0,-1,0,-39,0,0,-15,-15,22,35,0,0,0,0,0,-39,0,-19,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,0,0,0,0,0,0,0,0,0,0,17,-13,0,0,7,0,0,0,0,0,0,0,11,0,0,-1,33,-10,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0
0,-3,0,9,0,0,-13,8,0,0,0,0,0,-2,0,6,-3,6,-8,5,-5,0,0,0,0,0,0,0,-8,15,0,0,-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-25,15,11,-32,7,23,-34,25,16,-29,27,15,-17,10,7,-22,5,16,-23,17,11,-20,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-11,22,0,0,-16,0,3,0,0,-5,0,13,0,0,-19,12,0,0,-1,0,0,0,0,1,0,0,-2,1,0,0,0,0,-1,1,0,-1,1,-1,0,1,0,-1,1,-1,-38,41,-16,-39,44,-26,-17,43,-9,-28,36,-25
29,-33,19,15,-42,9,30,-44,34,21,-39,36,6,-7,4,3,-9,2,6,-9,7,4,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-11,22,0,0,-16,0,3,0,0,-6,0,15,0,0,-21,14,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,14,-5,-14,16,-9,-6,15,-3,-10,13,-9,-36,38,-15,-36,42,-24,-16,41,-9,-26,34,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,5,0,0,-8,5,0,0,0,0,0,-3,0,9,0,1,-13,8,-1,0,0,0,1,0,0,0,-11,20,0,0,-15,0,3,0
-27,29,-11,-27,31,-18,-12,31,-6,-20,25,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,12,0,0,-17,11,0,0,-1,0,0,-1,0,2,-6,11,-4,2,-8,0,1,0,0,0,0,0,-5,10,0,0,-8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-29,17,13,-36,8,26,-38,29,18,-33,31,12,-14,8,6,-17,4,12,-18,14,9,-16,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-11,22,0,0,-16,0,3,0,0,-6,0,15,0,0,-21,14,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-11,22,0,0,-16,0,3,0,0,-6,0,15,0,0,-21,14,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,12,-5,-12,13,-8,-5,13,-3,-8,11,-7,-37,40,-16,-38,44,-25,-17,43,-9,-28,35,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,4,0,0,-5,3,0,0,0,0,0,-4,0,11,0,0,-16,10,0,0,-1,0,1,0,0,0,-11,22,0,0,-16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-19,11,8,-24,5,18,-26,20,12,-23,21
-24,25,-10,-24,27,-16,-11,27,-6,-17,22,-15,-25,27,-11,-26,30,-17,-11,29,-6,-19,24,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,14,0,0,-19,12,0,0,-1,0,0,0,0,1,-6,13,-2,1,-10,0,1,0,0,0,0,0,-4,8,0,0,-6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-30,17,13,-38,8,27,-40,30,19,-35,32,11,-12,7,5,-16,3,11,-17,12,8,-14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-11,22,0,0,-16,0,3,0,0,-6,0,15,0,0,-21,14,0,0,-1,0
29,-33,19,15,-42,9,30,-44,34,21,-39,36,4,-5,3,2,-6,1,4,-7,5,3,-6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-11,22,0,0,-16,0,3,0,0,-6,0,15,0,0,-21,14,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,16,-6,-16,18,-10,-7,18,-4,-11,14,-10,-34,36,-14,-34,39,-23,-15,38,-8,-25,32,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,7,0,0,-10,6,0,0,0,0,0,-3,0,8,-1,3,-11,7,-2,0,0,0,1,0,0,0,-9,18,0,0,-14,0,2,0
0,-4,0,12,0,0,-17,11,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,29,-11,-28,32,-19,-12,31,-7,-20,26,-18,-22,23,-9,-22,25,-15,-10,25,-5,-16,20,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,15,0,0,-21,14,0,0,-1,0,1,0,0,0,-9,17,0,0,-13,0,2,0,0,0,0,0,-2,4,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-33,19,15,-42,9,30,-44,34,21,-39,36,8,-9,5,4,-11,2,8,-12,9,6,-11,10,0,0,0,0,0,0,0,0,0,0,0,0
-9,13,1,-11,12,-4,-12,13,-7,-5,13,-2,0,0,0,0,0,0,0,0,0,0,0,0,-20,17,0,0,-6,0,15,0,0,-21,14,0,0,0,-19,1,0,0,0,-11,22,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,10,-11,5,8,-9,5,4,-11,2,8,-12,9,37,-42,20,29,-32,18,15,-42,9,30,-44,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,-2,4,0,0,-3,0,0,-15,1,0,0,0,-9,17,0,0,-13,-20,17,0,0,-6,0,15,0,0,-21,14,0,0,0,0,0,0,0,0,0,0,0,0,0
