0,9,12,0,10,12,12,8,0,10,12,1,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,78,100,3,90,100,100,71,0,86,100,12,0,9,12,0,10,12,12,8,0,10,12,1
1,4,6,12,3,7,3,8,12,1,9,1,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,12,40,53,100,28,65,26,67,100,14,79,12,1,4,6,12,3,7,3,8,12,1,9,1
1,12,12,12,12,12,12,12,12,12,12,1,7,61,13,13,13,53,37,13,13,27,62,4,7,59,59,59,59,59,59,59,59,59,59,7,5,37,36,14,43,29,24,37,25,24,41,0,9,61,59,23,71,48,40,60,42,40,67,0,6,50,50,50,50,50,50,50,50,50,50,6,4,39,9,9,9,34,24,9,9,17,40,2,10,83,67,82,69,80,75,74,78,71,84,8,0,7,9,40,14,7,7,25,32,7,7,0,6,52,52,52,52,52,52,52,52,52,52,6,6,26,47,67,38,37,61,38,43,71,23,9,0,4,7,10,6,5,9,6,6,11,3,1
1,7,4,12,5,5,5,5,12,3,7,1,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,12,59,34,100,47,46,45,48,100,33,60,12,1,7,4,12,5,5,5,5,12,3,7,1
0,5,12,1,5,8,0,0,0,0,11,1,5,49,100,13,22,38,0,0,0,0,98,12,5,49,100,13,0,0,0,0,0,0,98,12,5,49,100,13,0,25,56,0,0,0,98,12,7,46,100,13,0,0,46,0,13,0,98,12,0,8,100,13,0,0,46,0,46,0,98,12,0,8,100,13,0,0,46,0,46,0,98,12,0,8,100,13,0,0,46,0,46,0,98,12,0,8,100,13,0,0,46,0,46,0,98,12,0,8,100,13,0,0,46,37,40,0,98,12,0,8,100,13,0,0,46,0,0,0,98,12,0,0,12,1,0,0,5,0,0,0,11,1
0,5,12,4,6,12,12,12,0,6,12,1,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,44,100,37,56,100,100,100,5,51,100,12,0,5,12,4,6,12,12,12,0,6,12,1
1,12,12,12,6,5,12,4,6,12,12,1,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,11,100,100,100,50,43,100,38,55,100,100,12,1,12,12,12,6,5,12,4,6,12,12,1
0,9,4,2,6,6,6,0,5,8,6,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,80,41,17,56,56,55,0,46,70,51,0,0,9,4,2,6,6,6,0,5,8,6,0
0,9,4,0,3,2,0,5,0,8,6,0,0,80,41,0,28,19,0,46,0,70,51,0,0,80,41,0,27,19,0,46,0,70,51,0,0,80,41,0,27,19,0,46,0,70,51,0,0,80,41,0,27,20,2,46,0,70,51,0,0,80,41,0,27,56,51,46,0,70,51,0,0,80,41,0,25,55,9,46,0,70,51,0,0,80,41,2,4,37,9,46,0,70,51,0,0,80,41,17,29,37,9,46,0,70,51,0,0,80,41,17,29,39,10,46,0,70,51,0,0,80,41,17,29,42,15,47,0,70,51,0,0,9,4,2,3,0,0,7,0,8,6,0
0,0,0,0,0,0,0,0,0,0,0,0,6,56,55,55,55,55,55,55,76,49,49,5,6,66,28,17,17,31,65,21,8,9,9,0,6,56,56,56,56,56,56,20,46,46,46,4,2,20,19,19,19,19,19,19,61,52,52,6,5,48,47,47,47,47,47,40,22,0,0,0,5,48,47,47,47,47,47,21,67,52,52,6,6,52,52,53,53,52,52,52,32,0,0,3,9,26,40,78,78,71,0,4,46,46,46,6,6,56,55,55,55,55,55,55,45,23,46,5,6,56,55,55,55,55,55,22,53,52,52,6,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,9,12,0,10,0,11,10,0,1,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,12,100,13,80,100,1,91,0,94,87,6,12,1,12,1,9,12,0,10,0,11,10,0,1
0,0,10,5,3,0,5,0,0,5,9,1,0,0,89,48,30,0,46,0,0,46,79,12,0,0,89,48,30,0,46,0,0,46,79,12,0,0,89,48,30,0,46,0,0,46,79,12,0,0,89,48,30,0,46,0,0,46,79,12,0,0,89,48,41,8,46,0,0,46,79,12,0,0,89,48,57,20,46,10,0,46,79,12,0,0,89,48,56,26,23,34,51,35,79,12,0,0,89,48,56,56,10,1,14,0,79,12,0,0,89,48,56,56,10,87,80,0,79,12,0,0,89,48,56,56,10,1,46,0,79,12,0,0,10,5,6,6,1,0,5,0,9,1
0,0,0,7,12,12,12,12,12,6,0,0,0,0,0,16,26,26,26,26,28,23,10,1,3,33,33,33,33,33,33,3,11,48,48,5,2,17,17,17,17,17,17,2,0,24,34,4,0,0,0,32,55,66,30,0,0,8,12,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,34,55,64,31,0,0,0,0,0,0,8,8,8,10,12,8,0,0,33,46,5,6,56,51,45,45,45,45,5,8,36,36,4,6,56,40,21,21,21,21,21,16,22,22,2,3,25,25,26,29,29,29,29,15,0,0,0,0,0,0,3,12,12,12,12,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,11,0,0,0,0,0,0,0,0,0,16,100,72,0,0,0,0,0,0,0,0,0,16,100,72,0,0,0,0,0,0,0,0,0,16,100,72,0,0,79,96,4,0,0,0,0,16,100,72,0,0,83,100,5,0,0,0,0,16,100,72,0,0,83,100,5,0,0,0,0,16,100,72,0,0,83,100,5,0,0,0,0,16,100,72,0,0,83,100,5,0,0,0,0,16,100,72,0,0,83,100,5,0,0,0,0,16,100,72,0,0,83,100,5,0,0,0,0,1,12,8,0,0,9,12,0,0,0,0
0,5,0,1,12,1,0,0,5,0,0,1,0,46,0,10,100,11,0,0,47,0,0,9,0,46,0,10,100,11,0,0,24,0,0,9,0,46,0,10,100,11,0,0,0,0,0,9,0,46,0,10,100,11,0,45,56,32,39,9,0,46,0,10,100,18,23,47,0,0,46,9,0,46,0,10,100,23,71,47,0,13,46,9,0,46,11,10,100,11,9,47,0,46,46,9,0,46,46,10,100,11,0,47,0,46,46,9,0,46,46,10,100,11,0,33,0,46,26,9,0,46,50,36,100,11,0,0,0,46,0,9,0,5,6,5,12,1,0,1,2,5,0,1
1,2,4,6,0,5,0,5,10,5,6,1,12,21,37,56,0,46,0,45,90,47,39,4,12,21,37,56,0,46,35,45,90,47,29,0,12,21,37,56,34,46,45,45,90,47,29,0,12,21,37,56,46,46,45,45,90,47,29,0,12,21,37,56,11,46,45,45,90,47,29,0,12,21,37,56,0,46,45,45,90,47,29,0,12,21,8,49,0,27,53,45,90,47,29,0,12,21,0,47,0,52,18,45,90,47,29,0,12,21,0,47,4,29,19,45,90,47,34,5,12,21,0,47,51,33,0,45,90,47,29,0,1,2,0,5,5,0,0,5,10,5,3,0
1,5,5,5,9,5,6,3,0,5,0,0,11,46,46,46,80,48,57,32,27,48,0,0,11,46,46,46,80,48,57,33,58,55,36,0,11,33,46,46,80,48,57,29,37,55,46,0,7,0,46,46,80,48,57,29,37,55,9,0,0,46,19,50,80,48,52,61,50,55,0,0,0,48,27,18,80,44,31,42,56,55,0,0,0,0,0,17,80,40,18,56,56,55,0,0,3,26,0,46,80,40,8,40,56,12,0,0,4,55,0,46,80,40,10,60,53,9,0,0,0,0,0,46,80,40,18,29,37,9,0,0,0,0,0,5,9,4,2,5,4,1,0,0
0,5,6,5,12,1,0,0,5,5,0,1,0,46,53,49,100,47,8,0,47,46,0,9,0,46,53,49,100,48,9,0,47,46,0,9,0,46,53,49,100,48,9,0,47,46,0,9,0,46,53,49,100,48,9,0,47,46,0,9,0,46,53,49,100,48,13,0,47,58,28,7,0,46,49,49,100,48,55,0,55,0,46,0,0,46,7,49,100,48,49,0,38,0,46,0,0,49,44,49,100,48,9,0,0,0,46,0,0,0,53,49,100,48,9,0,0,0,46,0,0,0,53,49,100,48,11,8,0,0,46,0,0,0,6,5,12,5,5,10,0,0,5,0
0,0,0,5,9,4,0,0,0,5,0,0,0,0,0,46,80,40,17,28,0,46,3,1,10,0,29,46,80,40,18,34,40,15,15,4,11,0,46,46,80,40,18,48,51,30,0,0,11,31,46,46,80,40,6,38,7,14,0,0,11,46,46,46,80,40,8,14,0,0,0,0,11,14,46,46,80,40,18,29,21,39,0,0,11,42,46,46,80,40,21,29,37,9,3,0,11,46,46,46,80,48,57,34,53,42,63,0,2,46,46,46,80,48,57,55,1,46,12,3,4,46,25,46,80,48,43,23,0,50,11,2,1,5,0,5,9,5,4,0,0,9,3,0
0,0,6,5,12,5,1,5,0,0,5,0,0,0,7,49,100,48,9,47,0,0,46,0,0,0,7,49,100,48,9,47,0,0,46,0,6,23,7,49,100,48,9,47,0,33,52,0,0,3,7,49,100,48,9,47,0,5,4,0,1,12,12,49,100,48,9,47,12,10,0,0,4,34,54,49,100,48,9,47,55,22,0,0,0,0,53,49,100,48,9,47,47,0,0,0,0,0,53,49,100,48,9,47,47,0,0,0,0,0,53,49,100,48,9,47,47,0,0,0,0,0,53,49,100,48,9,47,47,0,0,0,0,0,6,5,12,5,1,5,5,0,0,0
1,5,6,1,0,5,5,5,10,5,3,0,12,48,56,9,0,0,45,41,90,47,36,7,12,48,56,9,0,0,45,0,90,47,29,0,12,48,56,9,0,0,45,0,90,44,57,5,12,48,56,9,0,0,45,0,90,30,0,0,12,48,56,9,0,45,45,0,90,30,0,0,12,48,56,9,0,46,45,0,90,30,0,0,12,48,56,9,0,46,45,0,90,30,0,0,12,48,56,9,0,46,45,0,90,30,0,0,12,48,56,9,0,46,45,0,90,30,0,0,12,48,56,9,0,46,45,0,90,30,0,0,1,5,6,1,0,5,5,0,10,3,0,0
0,5,5,0,9,5,4,3,2,0,0,0,0,46,45,0,80,48,39,20,28,60,46,5,10,46,45,0,80,48,39,0,30,34,0,0,9,46,45,0,80,48,39,0,0,65,0,0,8,55,49,0,80,48,39,15,10,46,28,7,11,18,45,0,80,48,39,27,33,49,0,0,11,46,0,0,80,48,43,33,56,55,0,0,11,26,46,56,80,44,54,50,56,55,0,0,8,45,0,46,80,40,0,27,56,55,0,0,7,59,42,46,80,40,0,27,56,55,0,0,0,0,45,46,80,40,12,47,56,55,0,0,0,0,5,5,9,4,2,6,6,6,0,0
1,11,6,0,0,0,0,0,0,0,0,0,12,100,61,0,0,0,0,0,0,0,0,0,1,11,6,0,8,52,72,88,45,0,0,0,3,55,55,55,57,28,7,11,5,0,0,0,5,45,45,45,45,58,69,83,43,0,0,0,0,6,6,6,6,5,16,28,17,6,6,0,0,8,64,64,64,80,63,63,51,40,40,4,2,36,36,36,36,36,42,48,24,0,0,0,4,21,10,10,10,10,29,43,22,0,0,0,5,46,46,46,46,46,58,68,57,46,46,5,3,31,31,7,2,1,13,23,11,0,0,0,1,12,12,12,12,9,0,0,0,0,0,0
0,0,3,7,0,0,11,12,12,12,12,1,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,29,62,0,0,92,100,100,100,100,12,0,0,3,7,0,0,11,12,12,12,12,1
0,0,10,3,3,2,5,0,5,0,9,1,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,90,31,27,19,46,0,46,0,80,12,0,0,10,3,3,2,5,0,5,0,9,1
1,12,3,7,12,2,9,1,9,12,0,0,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,12,100,30,63,100,18,75,16,77,100,4,1,1,12,3,7,12,2,9,1,9,12,0,0
0,3,12,12,12,8,0,0,10,12,12,1,2,44,100,100,100,69,0,0,85,100,100,12,3,48,100,100,100,69,0,0,85,100,100,12,0,28,100,100,100,69,0,0,85,100,100,12,6,65,100,100,100,69,0,0,85,100,100,12,0,28,100,100,100,69,0,0,85,100,100,12,2,41,100,100,100,69,0,0,85,100,100,12,3,51,100,100,100,69,0,0,85,100,100,12,0,28,100,100,100,69,0,0,85,100,100,12,6,65,100,100,100,69,0,0,85,100,100,12,0,28,100,100,100,69,0,0,85,100,100,12,0,3,12,12,12,8,0,0,10,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,5,42,42,42,42,42,42,42,42,42,42,5,10,33,79,43,43,80,33,50,79,44,39,0,4,15,37,20,20,37,15,23,37,20,18,0,7,59,59,59,59,59,59,59,59,59,59,7,2,20,20,52,52,20,20,26,69,29,20,2,5,91,65,46,46,65,92,46,46,46,88,11,5,45,45,45,45,45,45,45,45,45,45,5,1,26,22,25,24,22,26,27,18,28,25,3,0,72,50,65,64,51,73,78,29,85,65,12,2,27,24,26,26,24,27,28,21,29,26,3,1,12,12,12,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,0,0,0,22,42,0,0,0,45,20,0,0,7,59,59,59,59,59,59,59,59,59,59,7,7,35,43,30,40,51,17,48,43,30,40,0,8,39,47,33,44,56,19,52,47,33,44,0,7,59,59,59,59,59,59,59,59,59,59,7,0,0,0,19,37,0,0,0,39,17,0,0,7,86,83,68,71,71,94,69,71,68,84,11,2,34,31,19,19,22,40,21,19,19,32,4,4,40,40,40,40,40,40,40,40,40,40,4,9,46,45,76,39,46,81,51,35,81,45,10,1,6,6,10,5,6,10,6,4,10,6,1
1,12,9,0,0,8,2,0,0,0,3,1,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,12,100,80,0,0,73,18,0,0,0,33,12,1,12,9,0,0,8,2,0,0,0,3,1
1,12,12,12,12,12,12,12,12,12,12,1,6,27,7,7,25,54,7,7,7,48,31,0,7,59,59,59,59,59,59,59,59,59,59,7,6,27,36,34,28,41,41,15,47,34,27,6,8,37,49,45,37,55,56,21,64,46,37,8,6,56,56,56,56,56,56,56,56,56,56,6,4,18,3,3,17,38,3,3,3,34,21,0,9,71,80,81,70,77,68,88,70,76,71,7,1,13,30,31,13,13,15,40,18,13,13,1,5,46,46,46,46,46,46,46,46,46,46,5,0,73,41,41,78,29,49,74,41,39,68,9,0,10,6,6,11,4,7,10,6,5,9,1
1,12,5,5,12,4,6,4,7,12,2,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,12,100,48,45,100,36,57,34,59,100,22,0,1,12,5,5,12,4,6,4,7,12,2,0
1,12,12,12,12,2,0,3,6,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,12,100,100,100,100,20,0,33,58,0,0,0,1,12,12,12,12,2,0,3,6,0,0,0
0,0,4,12,12,12,12,0,6,0,0,0,6,58,73,45,32,32,32,1,48,58,58,6,5,46,46,46,46,46,46,46,39,0,0,0,1,14,14,14,14,14,14,1,8,32,32,3,12,100,100,100,100,100,100,13,7,29,38,4,0,8,8,8,8,15,29,22,21,16,35,4,5,33,0,0,0,8,25,29,29,12,0,0,7,60,60,60,60,57,16,72,72,72,10,0,0,0,0,0,0,15,46,46,46,15,0,0,4,40,40,40,40,40,40,5,0,11,46,5,9,82,82,82,82,82,82,10,16,59,59,7,0,0,0,0,0,0,0,0,0,0,0,0
0,8,8,12,8,8,8,10,10,8,8,0,0,0,10,45,4,0,0,31,28,0,0,0,7,59,59,59,59,59,59,59,59,59,59,7,0,31,33,58,40,23,62,33,33,58,27,7,0,30,31,56,38,22,59,32,32,55,25,7,7,59,59,59,59,59,59,59,59,59,59,7,0,0,11,48,4,0,0,33,30,0,0,0,11,93,66,67,66,97,78,66,66,80,95,7,4,37,24,24,24,39,29,24,24,30,38,2,4,35,35,35,35,35,35,35,35,35,35,4,11,58,82,27,70,70,47,58,63,47,64,0,1,7,10,3,9,9,6,7,8,6,8,0
0,6,6,6,6,6,6,6,6,6,6,0,6,53,53,53,53,53,53,53,53,53,53,6,9,28,69,38,38,69,28,44,69,38,34,0,6,19,47,26,26,47,19,30,47,26,23,0,7,59,59,59,59,59,59,59,59,59,59,7,1,9,9,41,41,9,9,15,58,18,9,1,6,96,74,57,57,74,97,57,57,57,93,12,4,39,36,34,34,36,39,34,34,34,39,4,3,29,27,28,28,28,29,29,26,30,28,3,0,72,50,65,64,51,73,78,29,85,65,12,0,24,19,22,22,19,24,25,13,27,22,3,1,12,12,12,12,12,12,12,12,12,12,1
0,5,5,9,6,3,10,5,5,9,4,1,0,48,50,89,61,35,94,51,51,88,41,12,1,20,21,28,22,18,28,21,21,27,19,3,5,47,47,47,47,47,47,47,47,47,47,5,5,44,55,93,48,44,44,78,75,44,44,5,8,62,22,22,22,69,40,22,22,43,66,2,7,59,59,59,59,59,59,59,59,59,59,7,4,24,34,11,29,29,19,24,26,19,26,0,10,55,78,25,66,66,44,55,60,44,61,0,4,40,40,40,40,40,40,40,40,40,40,4,4,36,19,19,19,39,26,19,19,28,37,2,1,9,0,0,0,11,4,0,0,5,10,0
0,5,6,5,12,5,1,0,5,0,5,1,0,46,53,49,100,48,9,0,46,0,6,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,46,53,49,100,48,9,0,46,0,0,9,0,5,6,5,12,5,1,0,5,0,0,1
1,2,4,6,5,0,5,5,10,5,6,1,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,12,21,37,55,46,0,46,46,90,48,56,12,1,2,4,6,5,0,5,5,10,5,6,1
1,0,5,0,9,4,2,3,4,1,5,0,11,0,46,0,80,41,17,29,37,9,44,0,11,0,46,0,80,41,17,29,37,50,0,0,11,0,46,0,80,41,17,81,51,55,0,0,11,0,46,0,80,41,17,43,42,55,0,0,11,0,46,0,80,41,17,29,37,56,0,0,11,0,46,0,80,41,17,29,37,56,0,0,11,0,46,0,80,41,17,29,37,15,0,0,11,0,46,0,80,41,17,29,37,9,45,0,11,0,46,0,80,41,17,29,37,9,46,0,11,0,46,0,80,41,17,29,37,9,46,0,1,0,5,0,9,4,2,3,4,1,5,0
0,5,6,5,12,5,1,0,5,0,0,1,0,46,53,49,100,48,9,0,46,0,0,9,0,46,54,49,100,48,9,0,46,0,0,9,0,46,54,49,100,48,9,0,46,0,0,9,0,46,53,49,100,43,49,59,46,0,0,9,0,7,53,49,100,11,0,7,46,32,0,9,0,1,53,49,100,11,14,22,46,39,46,6,5,45,29,49,100,11,46,21,46,0,25,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,0,5,12,1,5,0,5,0,5,0
1,0,5,0,9,4,2,3,4,1,5,0,11,0,46,0,80,41,17,29,37,9,46,0,11,0,46,0,80,41,17,29,37,9,46,0,11,0,46,0,80,41,17,29,37,9,46,0,11,0,46,0,80,41,16,70,43,9,0,0,11,0,46,0,80,41,0,0,37,41,0,0,11,0,46,0,80,41,0,24,57,50,0,0,11,0,46,0,80,41,0,27,19,46,0,0,11,0,46,0,80,41,0,27,19,46,0,0,11,0,46,0,80,41,0,27,19,46,0,0,11,0,46,0,80,41,0,27,19,46,0,0,1,0,5,0,9,4,0,3,2,5,0,0
1,0,0,5,12,1,5,0,5,0,5,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,46,0,46,0,46,0,0,0,7,49,100,11,47,0,46,0,46,0,0,0,7,49,100,11,47,0,46,0,46,0,0,15,8,49,100,11,11,0,46,0,46,0,0,50,54,49,100,11,40,0,46,0,46,0,0,0,6,5,12,1,5,0,5,0,5,0
1,2,4,1,5,0,5,0,10,3,3,1,12,21,37,9,46,0,46,0,90,31,27,12,12,21,34,8,47,0,46,0,90,31,27,12,12,21,0,7,39,0,46,0,90,31,27,12,12,21,0,46,0,0,34,51,90,31,27,12,12,21,34,72,25,55,4,46,90,31,27,12,12,21,36,52,0,46,46,46,90,31,27,12,12,21,0,12,0,46,41,46,90,31,27,12,12,21,6,60,0,46,0,46,90,31,27,12,12,21,7,32,25,94,35,46,90,31,27,12,12,21,5,15,7,13,5,46,90,31,27,12,1,2,4,12,3,4,0,5,10,3,3,1
1,0,5,0,9,4,0,3,6,6,0,0,11,0,46,0,80,41,0,27,57,55,0,0,11,0,46,0,80,41,0,27,54,54,0,0,11,0,46,0,80,41,0,27,22,46,0,0,11,0,46,0,80,41,0,15,52,46,0,0,11,0,46,0,80,41,0,0,37,99,0,0,11,0,46,0,80,41,0,0,37,86,0,0,11,0,46,0,80,41,4,7,25,18,0,0,11,0,46,0,80,41,23,43,15,0,0,0,11,0,46,0,80,41,12,27,21,0,0,0,11,0,46,0,80,41,4,10,1,39,0,0,1,0,5,0,9,4,5,12,2,5,0,0
0,5,5,1,12,1,0,0,5,5,0,1,0,46,46,10,100,11,0,0,46,46,0,9,0,46,46,10,100,11,0,0,46,39,0,9,0,46,46,10,100,11,0,46,46,0,0,9,0,46,46,10,100,11,0,47,46,0,0,9,0,46,46,10,100,11,0,46,46,0,0,9,0,46,46,10,100,11,0,46,46,0,0,9,0,46,46,10,100,11,0,46,46,0,0,9,0,46,46,10,100,11,0,46,46,23,0,9,0,46,46,10,100,11,0,46,46,47,0,9,0,28,28,10,100,11,0,46,46,46,0,9,0,0,0,1,12,1,0,5,5,2,0,1
1,5,2,5,0,0,5,5,10,3,0,0,12,48,27,46,0,5,46,46,90,31,0,0,12,48,45,46,25,65,46,46,90,31,0,0,12,48,56,55,0,4,46,46,90,31,0,0,12,48,56,55,0,0,46,46,90,31,0,0,12,48,56,55,0,0,46,46,90,31,0,0,12,48,56,55,0,0,46,46,90,31,0,0,12,48,56,55,0,0,46,46,90,31,0,0,12,48,56,55,0,0,46,46,90,31,0,0,12,48,57,55,0,0,46,46,90,31,0,0,12,48,47,52,0,0,46,46,90,31,0,0,1,5,2,5,0,0,5,5,10,3,0,0
0,0,7,0,9,4,2,3,4,1,0,0,0,0,63,0,80,41,17,29,37,9,0,0,2,15,3,0,80,41,8,14,37,18,53,0,11,18,0,0,80,45,23,8,57,55,22,0,11,0,0,0,80,49,39,27,42,49,0,0,11,38,30,0,80,48,39,27,19,46,0,0,1,9,8,0,80,48,39,27,19,46,0,0,0,0,46,0,80,48,39,27,19,46,0,0,0,36,46,0,80,48,39,27,19,46,0,0,0,46,46,0,80,48,39,27,19,46,0,0,0,46,46,0,80,48,39,27,19,46,0,0,0,5,5,0,9,5,4,3,2,5,0,0
