1,0,1,2,-1,-4,0,-3,0,0,2,0,13,0,14,2,-22,-41,0,-28,0,0,21,0,13,0,14,0,-25,-41,0,-28,0,0,21,0,13,0,14,0,-25,-41,0,-28,0,0,21,0,13,0,14,0,-9,-41,-11,-20,0,0,21,0,13,0,14,0,0,-41,-43,0,0,0,21,0,13,0,14,-21,-13,-1,-43,-19,0,0,21,0,13,0,14,-1,-23,-32,-43,-28,0,0,21,0,13,0,14,0,-23,-42,-43,-10,0,0,21,0,13,0,14,0,-23,-41,-43,0,0,0,21,0,13,0,14,0,-23,-41,-43,0,0,0,21,0,1,0,1,0,-2,-4,-5,0,0,0,2,0
1,2,0,0,-2,0,0,-3,-1,2,0,0,15,21,0,2,-23,0,-1,-28,-13,22,0,0,15,25,4,5,-23,-1,-34,-28,-13,40,13,2,15,44,19,2,-19,-4,-43,-28,-13,40,34,8,15,44,20,1,-18,-3,-43,-28,-13,40,44,15,15,44,20,4,-14,-3,-43,-27,-13,40,25,2,15,44,20,0,0,-41,-43,-7,-13,33,14,14,15,44,20,0,0,-37,-24,-11,-13,20,0,0,15,44,29,6,0,0,0,-28,-13,36,17,0,15,44,37,12,0,0,-26,-28,-13,40,27,5,15,44,37,12,-4,0,-43,-28,-13,40,25,3,1,5,4,1,-2,0,-5,-3,-1,4,2,0
1,-1,0,0,0,0,0,0,0,0,0,0,6,-6,0,0,0,-4,5,0,0,5,-3,0,9,0,0,0,0,0,0,0,0,0,0,9,10,-13,-12,23,-15,-15,28,-12,-11,28,-15,0,9,-11,-10,20,-13,-13,25,-10,-10,24,-13,0,9,0,0,0,0,0,0,0,0,0,0,9,7,-8,0,0,0,-4,6,0,0,6,-4,0,9,0,7,0,5,0,0,-6,-7,0,0,9,4,0,2,0,2,0,0,-2,-2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,0,6,-1,-11,-10,14,-11,13,10,-10,14,14,0,0,0,-1,-1,1,-1,1,1,-1,1,1
0,0,0,0,0,0,0,-2,0,-3,-2,0,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,-5,0,0,0,0,-20,0,-32,-22,8,0,0,0,0,0,0,0,-2,0,-3,-2,0
0,0,2,-2,2,-1,2,-2,2,0,0,1,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,-6,17,-22,19,-12,18,-22,18,-8,-6,15,0,0,2,-2,2,-1,2,-2,2,0,0,1
1,0,1,0,0,-1,0,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,15,6,15,0,8,-13,-1,0,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,2,-2,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,0,0,16,-5,0,0,0,18,-22,0,0,0,-19,0,16,-5,0,-6,0,18,-22,0,0,0,-42,0,16,-5,0,-13,0,18,-22,0,0,0,-5,0,1,0,0,-1,0,2,-2,0,0
0,3,0,1,0,-2,-4,0,0,0,0,1,8,25,0,15,0,-21,-40,0,0,0,-1,15,8,25,0,15,0,-21,-40,0,0,0,-1,15,8,25,0,15,0,-21,-40,0,0,0,-1,15,8,25,0,15,0,-21,-10,0,0,0,-1,15,8,25,0,15,0,-21,0,-13,0,0,-1,15,8,25,0,15,0,-21,-8,0,0,0,-1,15,8,25,0,15,0,-21,-37,0,0,0,-1,15,8,25,0,15,0,-21,-40,-10,0,0,-1,15,8,25,0,15,0,-21,-40,-43,0,0,-1,15,8,25,0,15,0,-21,-40,-43,0,0,-1,15,0,3,0,1,0,-2,-4,-5,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,2,-2,4,-1,-2,5,-2,-2,4,-2,-2,4,0,-22,39,-16,-19,42,-21,-21,35,-19,-19,15,2,-3,6,-2,-3,6,-3,-3,5,-3,-3,4,7,0,0,0,0,0,0,0,0,0,0,7,6,-3,7,0,0,5,-5,0,0,0,-8,14,3,0,0,-9,-8,0,0,8,0,10,0,3,9,0,0,0,0,0,0,0,0,0,0,9,6,7,-3,3,6,-5,5,-3,-5,-1,3,0,13,15,-8,7,14,-11,12,-8,-10,-2,7,0,6,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,-1,-1,0,-1,0,1,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-13,0,0,0,1,-10,-14,5,-16,8,15,0,-1,0,0,0,0,-1,-1,0,-1,0,1
0,-3,-1,4,5,4,1,-2,-4,-5,-2,1,0,-28,-13,40,44,37,13,-23,-41,-43,-21,15,0,-28,-13,40,44,37,12,-23,-41,-43,-21,15,0,-28,-13,40,44,37,12,-23,-41,-43,-21,15,0,-28,-13,40,44,37,12,-23,-41,-43,-21,15,0,-28,-13,40,44,37,12,-23,-41,-43,-21,15,0,-28,-13,40,44,31,7,-23,-41,-43,-21,15,0,-28,-13,40,44,20,2,-23,-41,-43,-21,15,0,-28,-13,40,44,20,2,-23,-41,-43,-21,15,0,-28,-13,40,44,20,2,-23,-41,-43,-21,15,0,-28,-13,40,44,20,2,-23,-41,-43,-21,15,0,-3,-1,4,5,2,0,-2,-4,-5,-2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,12,0,0,0,0,0,0,10,0,0,0,0,12,0,0,0,0,0,0,10,0,0,0,0,12,7,0,0,0,7,0,10,0,0,0,0,12,15,0,0,0,15,0,10,0,0,0,0,12,15,0,0,0,15,0,10,0,0,0,0,12,15,0,0,0,15,0,10,0,0,0,0,12,15,0,0,0,15,0,10,0,0,0,0,12,15,0,0,0,15,0,10,0,0,0,0,12,15,0,0,0,15,0,10,0,0,0,0,12,15,0,0,0,15,0,1,0,0,0,0,1,1,0,0,0,1
1,0,0,2,0,-1,0,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,15,0,0,19,0,-16,-8,0,0,0,0,0,1,0,0,2,0,-1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,22,0,0,0,0,21,0,0,0,0,0,0,22,0,0,0,0,21,0,0,7,0,0,0,22,0,0,0,0,21,0,0,15,0,-1,0,22,0,0,0,0,21,0,0,15,0,-1,0,22,0,0,0,0,21,0,0,15,0,-1,0,22,0,0,0,0,21,0,0,15,0,-1,0,22,0,0,0,0,21,0,0,15,0,-1,0,22,0,0,0,0,21,0,0,15,0,-1,0,22,0,0,0,0,21,0,0,15,0,-1,0,22,0,0,0,0,21,0,0,1,0,0,0,2,0,0,0,0,2,0,0
0,-2,0,0,-1,0,0,-2,0,-2,0,1,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-22,0,4,-13,0,0,-21,0,-17,0,15,0,-2,0,0,-1,0,0,-2,0,-2,0,1
1,1,0,0,2,-2,2,-2,0,2,-2,1,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,15,13,-4,0,22,-18,22,-19,0,17,-21,15,1,1,0,0,2,-2,2,-2,0,2,-2,1
1,0,0,0,0,0,0,0,0,0,0,1,9,-1,0,0,0,-9,0,0,0,10,0,5,9,0,0,0,0,0,0,0,0,0,0,9,7,-10,-11,15,-7,-7,20,-11,-2,10,-9,0,12,-17,-17,25,-11,-11,34,-17,-3,16,-15,0,7,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,-6,0,0,0,6,0,3,12,0,1,0,3,-3,0,-1,-3,3,0,11,1,0,3,0,7,0,0,-2,-7,0,0,1,8,0,0,0,0,0,0,0,0,0,0,8,7,14,-11,-11,6,1,-16,29,-7,-7,20,11,1,2,-1,-1,1,0,-2,4,-1,-1,3,1
1,-1,2,0,0,0,0,0,0,2,-1,1,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,15,-12,19,0,4,5,6,2,0,19,-13,15,1,-1,2,0,0,0,0,0,0,2,-1,1
0,2,0,1,0,-2,0,0,0,0,0,1,6,22,0,16,3,-11,0,0,0,0,-2,15,6,22,0,16,0,0,0,0,0,0,-2,15,6,22,0,16,0,7,-19,0,0,0,-2,15,10,22,0,16,0,0,-39,0,-9,0,-2,15,0,10,0,16,0,0,-39,0,-32,0,-2,15,0,10,0,16,0,0,-39,0,-32,0,-2,15,0,10,0,16,0,0,-39,0,-32,0,-2,15,0,10,0,16,0,0,-39,0,-32,0,-2,15,0,10,0,16,0,0,-39,-8,-11,0,-2,15,0,10,0,16,0,0,-39,0,0,0,-2,15,0,1,0,1,0,0,-4,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,8,0,16,-8,0,0,0,6,-1,0,15,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,1,0,0,0,1,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,14,0,0,0,0,9,0,15,-6,0,0,15,1,0,0,0,0,1,0,1,0,0,0,1
0,-2,1,2,5,4,1,0,-4,-2,0,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-21,12,19,44,37,14,0,-41,-21,-1,0,0,-2,1,2,5,4,1,0,-4,-2,0,0
0,-2,1,0,2,2,0,-2,0,-2,0,0,0,-21,12,0,22,20,0,-23,0,-21,-1,0,0,-21,12,0,22,20,0,-23,0,-21,-1,0,0,-21,12,0,22,20,0,-23,0,-21,-1,0,0,-21,12,0,22,21,0,-23,0,-21,-1,0,0,-21,12,0,22,37,-5,-23,0,-21,-1,0,0,-21,12,0,21,36,12,-23,0,-21,-1,0,0,-21,12,2,3,16,12,-23,0,-21,-1,0,0,-21,12,19,21,16,12,-23,0,-21,-1,0,0,-21,12,19,21,13,14,-23,0,-21,-1,0,0,-21,12,19,21,6,17,-23,0,-21,-1,0,0,-2,1,2,2,0,0,-2,0,-2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-8,0,0,7,9,0,11,0,0,10,0,13,0,0,0,1,8,0,0,0,0,0,0,15,0,0,0,5,3,0,0,0,0,0,0,0,-4,0,0,8,7,0,0,0,0,0,0,1,-5,0,0,0,7,0,0,0,0,0,0,5,-7,0,0,8,8,0,0,0,0,0,0,0,-8,0,0,3,11,14,-2,0,0,-8,0,5,0,0,0,7,8,0,0,0,0,0,0,0,-12,0,0,7,8,0,0,0,0,0,0,6,-3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,-2,0,0,-1,0,0,-1,0,1,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,15,0,16,-21,0,1,-12,0,-8,-16,8,15,1,0,1,-2,0,0,-1,0,0,-1,0,1
0,0,-1,4,2,0,0,0,0,-5,-2,1,0,0,-14,39,21,0,5,0,0,-43,-21,15,0,0,-14,39,21,0,5,0,0,-43,-21,15,0,0,-14,39,21,0,5,0,0,-43,-21,15,0,0,-14,39,21,0,5,0,0,-43,-21,15,0,0,-14,39,31,9,5,0,0,-43,-21,15,0,0,-14,39,43,21,5,-3,0,-43,-21,15,0,0,-14,39,43,24,5,-10,-27,-12,-21,15,0,0,-14,39,43,38,13,0,-11,0,-21,15,0,0,-14,39,43,38,13,-16,-21,0,-21,15,0,0,-14,39,43,38,13,0,-40,0,-21,15,0,0,-1,4,5,4,1,0,-4,0,-2,1
0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,2,-1,0,1,5,0,0,0,0,0,0,5,10,0,0,7,2,0,0,0,0,0,0,2,0,-7,0,5,0,0,0,-9,11,5,-9,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,9,4,-9,0,0,0,0,0,1,0,0,0,2,1,0,1,0,-10,0,7,8,0,0,0,0,0,0,6,8,0,0,5,8,0,-2,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,19,0,-22,0,0,0,0,0,0,0,0,0,19,0,-22,0,0,0,0,0,0,0,0,0,19,0,-22,0,0,-18,0,6,0,0,0,0,19,0,-22,0,0,-19,0,6,0,0,0,0,19,0,-22,0,0,-19,0,6,0,0,0,0,19,0,-22,0,0,-19,0,6,0,0,0,0,19,0,-22,0,0,-19,0,6,0,0,0,0,19,0,-22,0,0,-19,0,6,0,0,0,0,19,0,-22,0,0,-19,0,6,0,0,0,0,2,0,-2,0,0,-2,0,0,0,0,0
0,-3,0,1,0,1,0,0,-5,0,0,1,0,-28,0,13,0,14,0,0,-42,0,0,11,0,-28,0,13,0,14,0,0,-21,0,0,11,0,-28,0,13,0,14,0,0,0,0,0,11,0,-28,0,13,0,14,0,-15,-3,-3,-24,11,0,-28,0,13,0,19,0,-25,0,0,-28,11,0,-28,0,13,0,21,-7,-25,0,-12,-28,11,0,-28,0,13,0,14,-1,-25,0,-43,-28,11,0,-28,-2,13,0,14,0,-25,0,-43,-28,11,0,-28,-2,13,0,14,0,-18,0,-43,-16,11,0,-28,3,23,0,14,0,0,0,-43,0,11,0,-3,0,3,0,1,0,0,0,-5,0,1
1,2,1,1,0,-4,0,-3,-1,4,5,1,15,21,16,13,0,-41,0,-27,-13,41,30,5,15,21,16,13,0,-41,-33,-27,-13,41,21,0,15,21,16,13,-17,-41,-42,-27,-13,41,21,0,15,21,16,13,-23,-41,-42,-27,-13,41,21,0,15,21,16,13,-5,-41,-42,-27,-13,41,21,0,15,21,16,13,0,-41,-42,-27,-13,41,21,0,15,21,3,4,0,-8,-33,-27,-13,41,21,0,15,21,0,1,0,-34,-2,-27,-13,41,21,0,15,21,0,1,0,-8,-2,-27,-13,41,29,7,15,21,0,1,-16,-9,0,-27,-13,41,21,0,1,2,0,0,-2,0,0,-3,-1,4,2,0
1,-2,-5,-5,-2,2,4,2,0,0,0,0,13,-23,-42,-43,-21,24,34,26,0,6,0,0,13,-23,-42,-43,-21,24,34,27,10,14,-18,0,13,-17,-42,-43,-21,24,34,21,16,14,-23,0,9,0,-42,-43,-21,24,34,21,16,14,-4,0,0,-20,0,-39,-21,24,30,11,30,14,0,0,0,-20,0,-5,-21,19,18,34,37,14,0,0,0,0,0,-16,-21,13,20,44,37,14,0,0,3,-5,0,-43,-21,13,9,32,37,12,0,0,5,-17,0,-43,-21,13,12,11,34,12,0,0,0,0,0,-43,-21,13,20,21,16,12,0,0,0,0,0,-5,-2,1,2,1,2,1,0,0
0,-3,0,3,0,1,0,0,-5,-5,0,1,0,-28,6,27,0,30,11,0,-42,-43,0,11,0,-28,6,27,0,30,12,0,-42,-43,0,11,0,-28,6,27,0,30,12,0,-42,-43,0,11,0,-28,6,27,0,30,12,0,-42,-43,0,11,0,-28,6,27,0,30,12,0,-42,-32,-6,9,0,-28,6,27,0,30,14,0,-40,0,-28,0,0,-28,9,27,0,30,14,0,-25,0,-28,0,0,-13,9,27,0,30,12,0,0,0,-28,0,0,0,6,27,0,30,12,0,0,0,-28,0,0,0,6,27,0,30,13,-1,0,0,-28,0,0,0,0,3,0,3,3,-1,0,0,-3,0
0,0,0,-5,-2,1,0,0,0,0,0,0,0,0,0,-43,-21,13,20,21,0,2,0,1,13,0,-27,-43,-21,13,20,28,0,5,3,5,13,0,-42,-43,-21,13,20,20,14,3,0,0,13,-17,-42,-43,-21,13,7,0,4,-3,0,0,13,-24,-42,-43,-21,13,9,10,0,0,0,0,13,-7,-42,-43,-21,13,20,21,9,-7,0,0,13,-22,-42,-43,-21,14,21,21,16,12,-2,0,13,-23,-42,-43,-21,24,34,29,3,10,-18,0,3,-23,-42,-43,-21,24,34,13,2,2,2,4,5,-23,-23,-43,-21,24,19,0,1,0,4,2,1,-2,0,-5,-2,2,1,0,0,-2,2,0
0,0,0,3,0,3,1,-3,0,0,-3,0,0,0,9,27,0,30,12,-25,0,0,-28,0,0,0,9,27,0,30,12,-25,0,0,-28,0,8,4,9,27,0,30,12,-25,0,-8,-19,0,1,0,9,27,0,30,12,-25,0,-1,0,0,1,0,9,27,0,30,12,-25,-3,-1,0,0,5,0,8,27,0,30,12,-25,-33,-2,0,0,0,0,6,27,0,30,12,-25,-42,0,0,0,0,0,6,27,0,30,12,-25,-42,0,0,0,0,0,6,27,0,30,12,-25,-42,0,0,0,0,0,6,27,0,30,12,-25,-42,0,0,0,0,0,0,3,0,3,1,-3,-5,0,0,0
1,5,4,1,0,-4,-5,-3,-1,4,2,0,15,44,37,12,0,0,-42,-25,-13,41,31,9,15,44,37,12,0,0,-42,0,-13,41,21,0,15,44,37,12,0,0,-42,0,-13,38,8,7,15,44,37,12,0,0,-42,0,-13,21,0,0,15,44,37,12,0,-40,-42,0,-13,21,0,0,15,44,37,12,0,-41,-42,0,-13,21,0,0,15,44,37,12,0,-41,-42,0,-13,21,0,0,15,44,37,12,0,-41,-42,0,-13,21,0,0,15,44,37,12,0,-41,-42,0,-13,21,0,0,15,44,37,12,0,-41,-42,0,-13,21,0,0,1,5,4,1,0,-4,-5,0,-1,2,0,0
0,-2,-5,0,-2,2,1,2,2,0,0,0,0,-23,-41,0,-21,24,14,16,29,0,0,7,12,-23,-41,0,-21,24,14,0,-8,-8,0,0,12,-23,-41,0,-21,24,14,0,0,-20,0,0,10,-14,-37,0,-21,24,14,12,11,2,2,9,13,-9,-21,0,-21,24,14,22,27,7,0,0,13,-23,0,0,-21,24,19,27,37,14,0,0,13,-4,0,-32,-21,18,7,39,37,14,0,0,11,-13,0,-43,-21,13,0,22,37,14,0,0,9,-2,-16,-43,-21,13,0,22,37,14,0,0,0,0,-41,-43,-21,13,14,38,37,14,0,0,0,0,-5,-5,-2,1,2,5,4,1,0,0
1,0,-1,0,0,0,0,0,0,0,0,0,15,0,-14,0,0,0,0,0,0,0,0,0,1,0,-1,0,10,0,-3,0,-2,0,0,0,5,0,0,0,2,10,0,0,0,0,0,0,6,0,0,0,0,-8,-3,0,-2,0,0,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,10,0,0,0,-10,0,0,0,0,0,6,3,0,0,0,0,0,-1,0,-1,0,0,0,5,3,0,0,0,0,-3,0,-1,0,0,0,7,0,0,0,0,0,-2,0,0,0,0,7,4,0,0,6,0,0,-2,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0
0,0,2,-1,0,0,-1,0,0,0,0,1,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,21,-15,0,0,-10,0,0,0,0,15,0,0,2,-1,0,0,-1,0,0,0,0,1
0,0,-1,2,2,2,0,0,-4,0,-2,1,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-13,20,22,20,2,0,-41,0,-21,15,0,0,-1,2,2,2,0,0,-4,0,-2,1
1,0,2,-1,0,2,-2,2,-2,0,0,0,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,15,0,21,-16,0,20,-22,19,-22,0,5,1,1,0,2,-1,0,2,-2,2,-2,0,0,0
0,2,0,0,0,-2,0,0,-2,0,0,1,3,17,0,0,0,-20,0,0,-18,0,0,15,4,15,0,0,0,-20,0,0,-18,0,0,15,0,22,0,0,0,-20,0,0,-18,0,0,15,8,10,0,0,0,-20,0,0,-18,0,0,15,0,22,0,0,0,-20,0,0,-18,0,0,15,2,17,0,0,0,-20,0,0,-18,0,0,15,5,14,0,0,0,-20,0,0,-18,0,0,15,0,22,0,0,0,-20,0,0,-18,0,0,15,8,10,0,0,0,-20,0,0,-18,0,0,15,0,22,0,0,0,-20,0,0,-18,0,0,15,0,2,0,0,0,-2,0,0,-2,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,6,13,13,-10,12,9,-9,13,-9,-10,-1,6,0,6,6,-4,5,4,-4,6,-4,-5,0,2,0,9,0,0,0,0,0,0,0,0,0,0,9,3,0,0,-9,-9,0,0,8,0,10,0,3,7,-4,6,0,0,6,-4,0,0,0,-8,14,6,0,0,0,0,0,0,0,0,0,0,6,2,-3,7,-3,-2,7,-3,-3,5,-3,-3,4,0,-22,41,-18,-17,41,-22,-22,34,-18,-18,15,2,-2,5,-2,-2,5,-2,-2,4,-2,-2,4,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,-8,0,0,0,-5,5,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,-7,-13,27,-11,-11,21,-13,-13,26,-11,0,10,-8,-14,30,-12,-12,23,-14,-14,28,-12,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,-7,0,0,0,-4,5,0,0,10,-6,-4,0,0,5,0,4,0,0,-5,14,2,-4,-3,0,0,4,0,3,0,0,-3,6,6,0,0,0,0,0,0,0,0,0,0,6,12,-2,24,-16,7,-2,-11,-8,12,-11,14,13,1,0,3,-2,0,0,-1,-1,1,-1,1,1
