-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-7,-4,-12,-11,1,-16,-7,-4,-12,-5,-4,-14,0,0,0,0,0,0,0,0,0,0,0,0,-24,-25,-23,-23,-27,-22,-24,-25,-23,-25,-25,-22,40,38,35,40,40,40,36,37,40,40,39,35,-44,-28,0,-44,-44,-44,-8,-21,-44,-44,-32,0,35,15,15,17,42,22,15,15,30,37,15,15,1,1,1,1,1,1,1,1,1,1,1,1,-23,-43,-14,-28,-39,-22,-22,-35,-23,-26,-42,-13,14,27,9,18,24,14,14,22,14,16,26,8,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,8,8,8,8,8,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-8,-2,0,0,0,0,0,0,0,0,31,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-13,-24,-22,-16,-25,-13,-25,-14,-24,-22,-15,-25,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,14,18,22,22,20,13,21,22,22,17,15,22,-4,-24,-43,-43,-34,0,-38,-43,-43,-20,-8,-43,20,20,31,36,20,20,20,38,30,20,20,24,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-10,-29,-25,-14,-30,-9,-30,-11,-28,-26,-13,-30,-1,16,12,2,16,-2,16,0,15,12,1,16
14,8,7,12,7,7,13,9,5,14,7,7,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,24,2,7,24,24,17,-4,20,24,24,4,5,-26,1,-4,-28,-32,-16,9,-20,-33,-27,0,-2,13,0,0,21,36,0,0,0,41,16,0,0,39,39,39,39,39,39,39,39,39,39,39,39,-19,-20,-28,-19,-23,-33,-11,-28,-28,-19,-23,-25,21,23,31,21,26,37,12,32,32,21,26,28,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-14,-1,-1,-22,-38,-1,-1,-1,-43,-17,-1,-1,40,9,17,40,40,30,0,35,40,40,12,14,-32,-18,-21,-32,-32,-28,-13,-30,-32,-32,-19,-20
-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,0,-32,-24,0,0,-9,-43,-4,0,0,-29,-27,11,30,28,5,-5,24,32,22,-9,9,29,28,-13,-22,-22,-8,2,-22,-22,-22,5,-11,-22,-22,43,43,43,43,43,43,43,43,43,43,43,43,-8,-9,-13,-8,-11,-15,-5,-13,-13,-8,-11,-11,21,23,31,21,27,37,12,32,32,21,26,28,18,18,18,18,18,18,18,18,18,18,18,18,-29,-26,-26,-31,-35,-26,-26,-26,-36,-30,-26,-26,44,16,23,44,44,36,7,40,44,44,18,20,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-1,7,8,1,8,8,0,5,11,-1,8,8
5,3,0,5,2,-3,9,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-16,-15,-12,-16,-14,-10,-19,-12,-12,-16,-14,-13,43,43,43,43,43,43,43,43,43,43,43,43,-31,-45,-45,-23,-8,-45,-45,-45,-3,-28,-45,-45,21,35,32,21,21,25,40,23,21,21,34,33,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-42,-25,-22,-36,-21,-22,-40,-27,-15,-42,-22,-22,21,12,11,18,11,11,20,13,8,21,11,11,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,15,-12,-5,15,15,7,-20,11,15,15,-9,-7,-13,13,7,-16,-23,-1,19,-4,-25,-14,10,9
42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,32,40,40,40,40,40,40,40,40,-19,-1,0,0,-1,0,-18,-22,-22,-22,-22,-22,13,0,0,0,-21,-33,5,35,35,35,35,35,2,0,1,3,16,-16,-24,-41,-41,-41,-41,-41,-43,-23,0,0,2,12,12,12,12,12,12,12,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,7,7,7,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,40,40,40,40,40,40,34,30,30,30,30,37
33,33,26,17,33,33,33,18,25,33,33,27,-40,-40,-24,-2,-40,-40,-40,-5,-21,-40,-40,-27,31,30,2,2,8,44,11,2,2,28,34,2,21,21,21,21,21,21,21,21,21,21,21,21,-21,-21,-38,-16,-24,-38,-21,-19,-35,-21,-22,-40,19,19,34,14,22,34,19,17,31,19,20,36,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-29,-28,0,0,-5,-43,-8,0,0,-26,-32,0,31,31,12,-6,27,34,27,-3,9,31,32,14,-26,-26,-15,0,-26,-26,-26,-2,-13,-26,-26,-17,42,42,42,42,42,42,42,42,42,42,42,42,-9,-9,-7,-10,-11,-4,-12,-9,-7,-10,-8,-7
-15,-15,9,21,-3,-22,-4,19,10,-13,-16,7,14,13,-11,-11,-5,26,-3,-11,-11,11,16,-11,44,44,44,44,44,44,44,44,44,44,44,44,-14,-14,-24,-10,-15,-25,-14,-12,-23,-14,-14,-26,22,22,40,17,25,40,23,19,38,22,23,43,1,1,1,1,1,1,1,1,1,1,1,1,-34,-33,-16,-16,-20,-42,-21,-16,-16,-32,-35,-16,44,44,26,3,44,44,44,5,24,44,44,29,-41,-41,-39,-37,-41,-41,-41,-37,-39,-41,-41,-39,22,22,23,21,20,25,20,22,23,21,22,23,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,8,10,-3,11,7,2,8,5,2
5,5,5,5,5,5,5,24,4,4,4,4,33,33,33,33,33,33,13,-18,2,2,2,2,41,41,41,41,41,22,20,32,32,10,-1,-1,-35,-35,-35,-35,-35,-6,-17,-28,-28,-4,10,10,-8,-8,-8,-8,-8,-32,-14,25,5,5,5,5,3,3,3,3,3,3,3,-18,4,4,4,4,31,31,31,31,31,31,32,32,32,32,32,32,44,44,44,44,44,43,0,0,-4,-13,-13,-9,-4,-4,-4,-4,-4,-4,0,0,13,44,44,31,43,43,43,43,43,42,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18,15,15,15,15,15,15,-4,8,23,23,23,23
-31,-31,-31,-31,-31,-31,-5,-12,-32,-32,-32,-32,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-42,-42,-42,-42,-13,-41,-41,-41,-41,-41,-41,-41,16,16,16,11,-33,-31,-31,-31,12,12,-5,-31,-9,-11,-10,4,12,9,-31,-31,-43,-43,-38,-31,-28,-28,-28,-28,-28,-28,-23,-23,-23,-23,-23,-23,5,5,5,5,5,5,5,24,4,4,4,4,33,33,33,33,33,33,13,-18,2,2,2,2,41,41,41,41,41,22,20,32,32,10,-1,-1,-35,-35,-35,-35,-35,-6,-17,-28,-28,-4,9,9,-9,-9,-9,-9,-9,-32,-14,24,4,4,4,4,1,1,1,1,1,1,1,-19,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,-5,-12,-12,-12,-12,-12,0,0,0,0,0,0,16,37,37,37,37,37,-33,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,19,19,19,19,19,19,19,19,19,19,19,19,-23,-23,-23,-23,-23,-23,-23,-3,0,0,0,0,6,0,-1,-23,-23,-23,-3,-6,-44,-44,-44,-44,-17,-16,-16,-16,-16,-16,-27,3,22,22,22,22,2,-26,-42,-42,-42,-29,5,-28,-28,-28,-28,-28,-28,-1,31,31,31,1,0,0,0,0,0,0,12,0,0,0,0,-13,-43,-43,-43,-43,-43,-43,0,0,0,0,0,7,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-13,0,0,0,0,0,0,0,-5,-28,-28,-28,-33,-10,-16,0,0,0,0,0,0,0,-20,0,12,6,0,-22,-6,0,0,0,7,7,20,0,0,-9,11,20,0,0,0,0,0,0,0,14,25,32,2,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,14,14,14,14,14,16,37,37,37,37,37,37,35,35,35,35,35,32,0,-20,-33,-33,-33,-33,-41,-41,-41,-41,-41,-41,-41,-26,-16,-16,-16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,22,43,30,35,43,22,43,22,43,30,34,44,44,44,44,44,44,44,44,44,44,44,44,32,32,32,32,32,32,32,32,32,32,32,32,15,15,15,15,15,15,15,15,15,15,15,15,-10,-44,-17,-8,-8,-22,-42,-8,-8,-8,-34,-30,38,38,38,10,15,38,38,36,0,27,38,38,-11,-11,-11,4,1,-11,-11,-10,10,-5,-11,-11,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,30,30,30,30,30,30,30,30,30,30,30,30,1,0,1,0,1,1,0,1,0,1,0,1,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28
4,11,11,7,9,10,7,10,12,4,12,10,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,24,24,-3,13,24,24,12,-1,24,24,24,-1,-33,-24,8,-11,-30,-30,-9,6,-25,-33,-25,5,43,4,0,0,30,27,0,0,6,43,7,0,39,39,39,39,39,39,39,39,39,39,39,39,-33,-23,-13,-35,-19,-19,-33,-15,-21,-34,-20,-16,38,26,14,40,21,21,38,17,23,38,22,18,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-45,-5,-1,-1,-31,-29,-1,-1,-8,-45,-9,-1,40,40,1,25,40,40,23,3,40,40,40,4,-32,-32,-14,-25,-32,-32,-24,-15,-32,-32,-32,-15
-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,0,0,-41,-15,0,0,-18,-39,0,0,0,-38,-11,18,32,25,-1,0,26,31,16,-11,15,31,6,-19,-22,-22,-2,-3,-22,-22,-18,6,-17,-22,43,43,43,43,43,43,43,43,43,43,43,43,-15,-10,-6,-16,-9,-8,-15,-7,-10,-16,-9,-7,38,26,15,40,22,21,38,17,24,39,22,18,18,18,18,18,18,18,18,18,18,18,18,18,-37,-27,-26,-26,-33,-33,-26,-26,-28,-37,-28,-26,44,44,8,31,44,44,28,10,44,44,44,11,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,12,2,2,8,5,4,8,4,1,12,1,4
-3,2,8,-4,4,5,-3,7,3,-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,-10,-14,-18,-9,-16,-16,-10,-17,-15,-10,-16,-17,43,43,43,43,43,43,43,43,43,43,43,43,-1,-40,-45,-45,-14,-17,-45,-45,-38,-1,-37,-45,21,21,39,28,21,21,29,38,21,21,21,37,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-12,-33,-33,-22,-27,-30,-22,-30,-35,-12,-37,-30,6,17,17,11,13,15,11,15,18,6,19,15,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,15,15,-18,2,15,15,0,-17,15,15,15,-16,-26,-9,18,2,-20,-19,3,16,-10,-26,-10,16
33,24,19,33,33,33,15,27,33,33,25,18,-40,-18,-8,-40,-40,-40,0,-27,-40,-40,-21,-5,24,2,2,14,44,5,2,2,34,28,2,2,21,21,21,21,21,21,21,21,21,21,21,21,-21,-32,-22,-21,-36,-27,-13,-41,-22,-22,-35,-19,19,29,19,19,32,24,11,36,20,19,31,17,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-22,0,0,-11,-43,-2,0,0,-32,-26,0,0,30,7,0,28,34,26,-8,14,32,31,9,-3,-26,-11,-4,-26,-26,-26,1,-17,-26,-26,-13,-2,42,42,42,42,42,42,42,42,42,42,42,42,-12,-7,-8,-14,-4,-10,-12,-7,-8,-10,-7,-9
-11,12,17,-6,-22,-1,22,7,-16,-13,10,19,8,-11,-11,0,26,-8,-11,-11,16,11,-11,-11,44,44,44,44,44,44,44,44,44,44,44,44,-13,-21,-14,-14,-23,-17,-8,-26,-14,-14,-23,-12,22,34,23,22,38,29,13,43,23,23,37,20,1,1,1,1,1,1,1,1,1,1,1,1,-29,-16,-16,-23,-42,-18,-16,-16,-35,-32,-16,-16,44,20,9,44,44,44,0,29,44,44,23,6,-41,-39,-38,-41,-41,-41,-37,-39,-41,-41,-39,-37,20,23,22,19,25,21,20,23,22,21,23,22,0,0,0,0,0,0,0,0,0,0,0,0,10,2,4,14,-3,8,10,2,4,8,2,6
42,42,42,42,42,42,42,42,42,42,42,42,0,0,-2,25,25,25,25,25,25,25,25,25,0,0,0,0,37,42,42,42,33,30,30,30,-22,-22,-6,0,0,0,0,0,32,41,17,17,35,35,27,-8,0,0,0,-32,-34,-32,0,0,0,0,0,-12,-41,-41,-41,-18,-17,-17,-17,-6,-43,-43,-43,-33,-30,-30,-30,-30,-30,-30,-30,-33,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,-13,7,7,17,25,25,25,25,25,25,25,25,32,0,0,7,0,0,17,40,40,35,30,30,30,30,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,44,44,44,44,44,44,44,44,29,0,0,0,0,0,0,0,0,0,0,0,-7,34,34,17,0,-1,-45,-45,-45,-45,-45,-45,-45,12,12,12,4,-5,34,34,34,34,34,34,34,-36,-36,-12,9,10,0,0,0,0,0,0,0,-15,-15,-10,0,0,-39,-42,-42,-39,0,0,0,20,15,-5,-15,-15,7,8,17,19,-12,-12,-12,0,0,0,0,0,0,0,0,-29,-43,-43,-43,0,4,13,13,13,13,13,6,-16,-23,-23,-23,0,0,0,0,0,0,0,0,28,42,42,42,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-23,-44,-44,-44,-44,-44,-13,2,0,14,14,14,14,14,14,14,14,14,-9,-19,-12,38,38,38,38,38,38,38,38,10,7,7,7,-9,-9,-9,-9,-3,0,0,0,38,42,42,42,-36,-36,-36,-36,-36,-36,-36,-36,-9,0,3,3,27,27,27,32,39,39,35,0,-21,-28,-28,-28,-4,-4,-4,-1,-4,-2,4,43,43,43,43,43,32,32,32,6,23,30,-24,-28,-28,-28,-28,-9,41,41,41,41,19,0,0,0,0,0,0,0,39,39,39,6,35,39,36,0,0,0,0,0,0,0,0,0,0,0,0,-11,-16,18,39,39,0,0,0,0,0,0,0,27,39,18,0,0
38,38,38,38,38,38,38,16,0,0,0,13,0,0,0,0,0,-34,-38,-38,-38,-38,-38,-38,0,0,0,0,0,40,44,44,44,44,44,44,-2,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-23,-23,-11,0,0,-40,-43,-43,-39,0,0,0,0,-12,-36,-36,-36,-36,-36,-16,24,27,27,27,0,3,11,11,11,11,11,5,-5,-7,-7,-7,0,0,0,0,0,0,0,0,-27,-41,-41,-41,-21,-21,-21,-21,-21,-21,-21,-21,-2,7,7,7,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
0,-13,-38,-38,-38,-38,-38,-17,-28,-41,-41,-41,0,15,44,44,44,44,44,20,-29,-43,-43,-43,0,0,0,0,0,-5,-5,-5,13,20,20,20,1,1,0,-4,-5,0,0,0,0,0,0,0,-31,-31,-31,-25,-1,-36,-36,-36,-36,-36,-36,-36,12,12,20,27,7,11,11,11,11,11,11,11,40,40,19,0,0,0,0,0,0,0,0,-26,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-3,42,42,42,42,42,42,42,43,44,44,44,30,44,44,44,44,44,44,44,19,0,0,0,0,0,0,0,0,0,-40,-44,-44,-44,-44,-44,-44,0,0,0,0,0,35,39,39,39,39,39,39
31,31,26,24,10,-22,-15,-15,-15,-13,0,-17,0,0,36,44,44,44,0,0,0,0,0,20,33,33,33,33,33,33,33,33,33,33,33,22,0,0,-34,-43,-43,-43,-43,-43,-43,-41,0,-2,0,0,32,41,41,41,41,41,41,39,0,0,-41,-41,-41,-41,-22,0,0,0,-6,-12,-12,-12,-30,-30,-30,-30,-36,-43,-43,-43,-33,-18,-44,-44,25,25,25,25,25,25,25,25,17,9,29,29,0,0,0,0,0,0,0,0,22,44,44,44,-19,-6,-19,-20,-20,-20,-20,-20,-20,-19,0,-2,34,0,38,41,41,41,41,41,41,39,0,20,3,10,0,0,0,0,0,0,0,0,0,0
-44,-44,-44,-44,-44,-25,17,34,34,34,34,34,0,0,0,0,0,0,0,-13,-21,-21,-21,-21,0,0,18,25,25,14,0,0,0,0,0,0,29,29,-3,-15,-4,0,0,0,0,0,0,0,44,44,44,44,12,0,0,28,28,28,28,28,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,45,45,45,45,45,45,45,45,45,45,45,45,-36,-36,-36,-36,-36,-14,-40,-6,0,0,0,0,-36,-36,-36,-36,-36,-34,0,-33,-43,-36,-19,-36,-11,-11,-11,-11,-11,-11,-24,-11,-5,-9,-12,19,7,7,7,7,7,7,7,7,7,2,0,0,-44,-44,-44,-44,-44,-44,-44,-44,-33,11,17,-14
0,0,32,40,40,40,1,0,0,0,0,0,-4,-14,0,0,0,0,0,0,0,0,0,0,1,11,-27,-29,-29,-29,-29,-29,-29,-28,0,15,0,0,41,44,44,44,44,44,44,42,0,0,0,0,0,0,0,0,0,0,10,20,20,20,-43,-43,-43,-43,-43,-43,-43,-43,-33,-15,-38,-38,-39,-39,-39,-39,-21,1,1,1,-12,-21,-13,-13,0,0,-3,-4,-4,-4,-4,-4,12,28,32,32,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,19,25,25,25,25,25,25,24,0,19,36,36,36,36,36,36,36,36,36,36,36,25,0,0,24,30,30,7,-33,-33,-33,-29,0,-43
33,33,1,33,33,33,33,33,33,25,-5,41,28,28,28,28,28,28,28,28,42,43,43,3,37,37,37,37,37,37,37,37,-3,-7,-7,0,33,33,40,34,34,34,34,34,34,36,20,-19,31,31,3,32,32,32,32,32,32,24,11,31,43,43,43,43,43,43,43,43,43,43,43,43,4,18,18,18,18,3,0,0,0,0,0,11,0,0,0,0,0,7,28,28,21,0,0,0,6,28,28,28,28,5,0,0,0,0,0,13,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-11,-11,-3,-10,-10,-10,-10,-10,-10,-8,-19,-22,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,10,1
12,1,-8,-23,-23,-22,-22,-22,-22,-22,-22,-12,-33,-33,-4,35,33,1,1,1,1,1,1,1,25,25,13,-9,-40,-16,-16,-16,-16,-16,-16,-16,0,0,0,2,10,-30,-30,-30,-30,-30,-30,-30,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,25,25,25,25,25,15,0,0,0,0,0,0,-9,14,32,32,40,37,30,30,30,30,30,30,42,42,42,42,5,17,41,24,17,17,17,17,-7,0,0,0,-20,-34,-34,-9,0,0,0,0,0,-39,-41,-41,-26,-16,-17,-17,-17,-17,-17,-17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
