3,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,17,17,17,17,17,17,17,17,17,17,6,0,13,17,17,2,9,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,17,17,17,17,6,0,13,17,17,2,9,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,14,14,14,5,0,11,14,14,14,14,14,14,14,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,17,17,21,21,23,17,19,22,21,20,17,22,21,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,9,9,16,18,18,9,12,18,18,13,9,16,18,18,2,0,0,0,0,0,20,22,22,22,22,14,2,9,22,22,3,2,20,22,13,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,27,28,28,28,24,8,10,28,28,14,8,21,28,24,2,0,0,0,0,0,10,11,11,6,3,3,3,7,11,11,5,3,11,11,9,3,8,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,17,19,19,24,22,22,22,24,19,20,24,22,22,19,23,22,24,5,0,0,0,0,0,0,0,0,9,9,9,9,7,0,0,9,9,2,0,5,9,7,0,0,0,0,0,0,11,12,12,12,12,7,0,4,12,12,0,0,11,12,6,0,4,3,0,0,0,0,0,17,19,19,19,19,23,21,24,19,22,22,21,22,19,23,21,23,5
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,22,17,18,22,21,20,17,21,21,23,17,18,22,21,20,17,21,21,23,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,10,11,18,18,14,9,16,18,18,9,11,18,18,14,9,16,18,18,9,12,16,2,7,22,22,5,2,18,22,14,2,8,22,22,4,2,18,22,14,2,9,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,28,26,8,8,28,28,16,8,19,28,26,8,9,28,28,15,8,20,28,24,8,10,10,3,7,11,11,6,3,11,11,10,3,7,11,11,6,3,11,11,9,3,7,11,11,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,23,22,24,19,19,25,22,23,19,23,22,24,19,20,24,22,23,19,23,22,24,19,20,4,9,8,0,0,9,9,3,0,5,9,8,0,0,9,9,3,0,5,9,7,0,0,8,0,3,12,12,1,0,9,12,7,0,3,12,12,1,0,10,12,7,0,4,12,12,23,21,23,20,21,22,21,23,19,23,21,24,19,21,22,21,23,19,23,21,24,19,22
0,0,0,0,0,10,14,14,14,14,14,14,14,14,14,14,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,17,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,14,14,14,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,17,17,22,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,9,9,9,18,18,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,22,22,22,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,10,28,28,28,28,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,11,5,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,20,24,22,22,22,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,9,9,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,19,19,19,23,21,21,8,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,14,14,14,14,14,14,14,14,14,14,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,17,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,14,14,14,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,17,17,22,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,9,9,9,18,18,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,22,22,22,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,10,28,28,28,28,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,11,5,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,20,24,22,22,22,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,9,9,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,19,19,19,23,21,21,8,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,14,14,14,14,14,14,14,14,14,14,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,17,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,14,14,14,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,17,17,22,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,9,9,9,18,18,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,22,22,22,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,10,28,28,28,28,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,11,5,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,20,24,22,22,22,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,9,9,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,19,19,19,23,21,21,8,0,0,0,0,0,0,0,0,0
14,14,9,0,5,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,0,6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,0,6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,0,6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,9,0,5,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,17,20,21,21,19,17,22,21,22,17,20,21,22,19,17,23,21,21,17,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,9,13,18,18,12,9,18,18,17,9,13,18,18,12,9,18,18,16,9,14,18,2,12,22,20,2,2,22,22,10,2,12,22,20,2,3,22,22,9,2,14,22,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,22,8,13,28,28,11,8,24,28,21,8,14,28,28,10,8,24,28,21,8,14,28,3,9,11,11,4,5,11,11,8,3,9,11,11,4,5,11,11,7,3,9,11,11,3,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,22,24,19,22,23,24,21,19,24,22,23,19,22,23,24,20,19,24,22,23,19,22,22,9,6,0,2,9,9,1,0,7,9,6,0,2,9,9,0,0,7,9,5,0,2,9,0,6,12,11,0,0,12,12,5,0,6,12,11,0,0,12,12,4,0,7,12,10,0,21,23,19,22,21,21,22,19,23,21,23,19,22,21,22,22,19,24,21,23,19,23,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,7,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,7,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,20,21,22,19,17,23,21,21,17,20,21,22,18,17,23,21,21,17,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,14,18,18,12,9,18,18,16,9,14,18,18,11,10,18,18,15,9,15,18,18,14,22,19,2,4,22,22,8,2,14,22,18,2,4,22,22,8,2,15,22,17,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,14,28,28,10,8,25,28,19,8,16,28,28,9,8,26,28,19,8,17,28,28,9,11,11,3,5,11,11,7,3,10,11,11,3,6,11,11,7,3,10,11,11,3,6,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,23,19,22,22,24,20,19,24,22,23,19,23,22,24,20,19,24,22,23,19,23,22,25,5,0,2,9,9,0,0,8,9,5,0,3,9,9,0,0,8,9,4,0,3,9,9,7,12,10,0,0,12,12,3,0,7,12,10,0,1,12,12,3,0,8,12,9,0,2,23,19,23,21,22,22,19,24,21,23,19,23,21,22,21,20,23,21,23,19,23,21,23
0,0,0,0,6,14,14,14,14,14,14,14,14,14,14,14,14,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,17,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,22,21,22,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,18,18,17,9,4,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,22,22,22,10,2,12,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10,28,28,28,28,21,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,5,3,3,3,9,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,20,24,22,22,22,23,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,5,0,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,19,19,19,23,21,23,19,8,0,0,0,0
0,0,0,0,6,14,14,14,14,14,14,14,14,14,14,14,14,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,17,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,22,21,22,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,18,18,17,9,4,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,22,22,22,10,2,12,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10,28,28,28,28,21,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,5,3,3,3,9,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,20,24,22,22,22,23,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,5,0,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,19,19,19,23,21,23,19,8,0,0,0,0
0,0,0,0,6,14,14,14,14,14,14,14,14,14,14,14,14,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,17,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,22,21,22,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,18,18,17,9,4,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,22,22,22,10,2,12,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10,28,28,28,28,21,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,5,3,3,3,9,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,20,24,22,22,22,23,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,5,0,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,19,19,19,23,21,23,19,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,5,5,3,0,2,5,5,5,5,2,0,0,0,0,0,0,0,0,0,4,14,20,20,16,11,18,20,20,11,11,11,11,20,20,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,22,21,18,14,20,21,22,14,14,14,14,22,21,21,8,0,0,0,0,0,0,6,17,1,0,14,17,10,0,5,17,17,17,17,6,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,2,3,3,0,0,3,3,3,3,3,1,0,0,0,0,0,0,5,15,29,28,18,13,23,28,26,13,15,29,28,28,28,28,10,0,0,0,0,0,0,2,6,1,0,6,6,4,0,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,6,6,4,0,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,5,15,28,27,19,14,23,27,25,14,16,28,27,27,27,27,10,0,0,0,0,0,0,0,0,4,4,1,0,2,4,3,0,0,4,4,4,4,4,1,0,0,0,0,0,0,6,17,1,0,14,17,10,0,5,17,17,17,17,6,0,0,0,0,0,0,0,0,0,5,17,22,21,18,14,20,21,22,14,14,14,14,22,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,7,0,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,9,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,9,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,9,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,7,0,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,18,17,22,21,21,17,21,21,22,17,18,22,21,21,17,21,21,23,17,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,11,10,18,18,15,9,15,18,18,10,11,18,18,15,9,15,18,18,10,11,18,2,6,22,22,6,2,16,22,16,2,7,22,22,6,2,17,22,15,2,8,22,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,8,8,27,28,17,8,18,28,27,8,8,28,28,17,8,19,28,26,8,9,28,3,6,11,11,6,3,10,11,10,3,6,11,11,6,3,11,11,10,3,7,11,11,6,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,22,25,19,19,24,22,23,19,23,22,24,19,19,25,22,23,19,23,22,24,19,20,24,9,9,0,0,9,9,4,0,4,9,9,0,0,9,9,3,0,4,9,8,0,0,9,0,2,12,12,2,0,9,12,8,0,3,12,12,2,0,9,12,8,0,3,12,12,1,21,23,21,20,23,21,23,19,23,21,23,20,21,23,21,23,19,23,21,23,20,21,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,6,0,10,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,6,0,10,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,5,5,0,0,5,5,2,0,3,5,5,0,1,5,5,2,0,3,5,11,19,20,19,11,15,20,20,14,11,20,20,19,11,15,20,20,14,11,20,20,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,21,21,14,18,21,21,17,14,21,21,21,14,18,21,22,17,14,22,21,20,14,17,7,0,8,17,16,0,0,17,17,7,0,8,17,15,0,0,17,17,5,0,10,17,0,2,3,2,0,0,3,3,0,0,3,3,2,0,1,3,3,0,0,3,3,2,0,13,24,28,24,13,17,29,29,16,13,25,28,23,13,18,29,29,15,13,26,28,23,13,6,4,0,4,6,6,0,1,6,6,3,0,4,6,6,0,1,6,6,3,0,4,6,6,4,0,4,6,6,0,1,6,6,3,0,4,6,6,0,1,6,6,3,0,4,6,14,24,27,24,14,18,28,28,16,14,25,27,23,14,18,28,28,16,14,25,27,23,14,0,3,4,3,0,1,4,4,0,0,3,4,3,0,1,4,4,0,0,3,4,2,0,17,7,0,8,17,16,0,0,17,17,7,0,8,17,15,0,0,17,17,5,0,10,17,14,21,21,21,14,18,21,21,17,14,21,21,21,14,18,21,22,17,14,22,21,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
