1,7,0,7,7,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,3,0,-1,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-22,-22,-22,-22,-22,-2,0,0,0,0,0,2,6,6,6,6,6,0,0,0,9,9,6,8,0,0,0,13,14,0,0,0,14,12,17,0,0,0,0,16,8,0,0,0,4,12,6,0,0,0,0,0,0,0,1,7,7,0,7,7,0,0,0,0,7,0
0,0,0,0,0,7,7,0,2,8,8,1,0,0,0,0,0,0,0,0,-3,0,0,0,1,16,1,0,0,0,0,0,0,0,0,0,1,7,0,-10,-8,-4,0,-1,-9,4,9,1,0,0,0,0,0,0,-15,-5,0,0,0,0,0,-7,-33,0,0,0,0,0,-5,-34,-8,0,0,0,0,-13,-28,-25,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,-5,0,0,0,0,0,0,-1,0,0,-1,0,3,1,0,0,0,0,0,0,0,0,2,19,1,0,2,21,21,21,21,21,17,0,0,14,1,0,1,15,15,15,15,15,12,0,8,4,5,1
1,8,8,1,0,0,7,7,0,0,0,0,-2,-6,0,0,0,0,7,0,0,0,0,0,0,0,-6,-1,-13,-39,-39,-13,10,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,4,6,1,0,0,0,0,7,14,14,1,0,0,0,0,0,0,11,17,35,35,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,8,4,7,0,7,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-7,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,22,22,22,22,22,22,22,5,0,0,0,0,-5,-5,-5,-5,-5,-5,-5,-1,0,7,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-2,1,15,15,15,15,15,15,15,15,15,15,1
0,0,5,1,7,0,0,0,7,2,4,0,0,0,0,0,0,0,0,9,1,6,0,0,-2,-5,-5,-19,0,0,0,0,0,0,0,0,0,5,22,22,9,0,0,-9,-1,-6,0,0,0,0,18,22,28,16,0,0,10,4,0,0,1,3,0,0,7,5,-10,0,8,4,0,0,0,-10,-1,0,0,0,0,-9,0,-1,0,0,0,0,0,-7,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-25,-7,1,0,0,0,0,0,-2,-18,-18,-5,0,1,2,0,0,0,0,0,1,15,15,4,7,10,15,9,8,8,8,1
0,0,1,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,12,19,19,18,0,11,3,0,0,0,0,2,21,21,21,10,0,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-13,0,0,0,0,0,0,0,0,0,0,0,2,8,-14,-12,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,11,19,19,19,17,0,0,0,0,0,0,0,3,21,24,43,43,29,21,21,21,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
0,7,0,8,7,8,3,5,8,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-4,-9,0,-5,-7,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-8,-2,-9,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1,7,6,7,0,7,7,7,7,7,7,0
0,7,7,7,7,7,8,8,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,0
0,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,16,16,17,18,16,16,16,16,2,1,10,10,10,10,10,10,10,10,10,10,1,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,2,22,22,22,22,22,22,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,-3,-32,-32,-32,-32,-32,-32,-32,-26,-1,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-17,-17,-17,-17,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,18,16,16,16,16,19,16,16,16,1,1,10,10,10,10,10,10,10,10,10,10,1,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,2,22,22,22,22,22,22,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,16,16,16,16,16,16,16,16,1,1,10,10,10,10,10,10,10,10,10,10,1,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,2,22,22,22,22,22,22,22,22,22,22,2,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-3,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-3,1,10,10,10,10,10,10,10,10,10,10,1,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-3,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-3,1,10,10,10,10,10,10,10,10,10,10,1,2,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,13,23,20,13,13,13,13,13,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,30,18,14,14,14,1,0,0,0,0,0,0,9,1,-8,-1,-10,0,0,0,-13,-9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,8,8,0,7,0
1,4,6,0,7,0,0,0,0,3,4,0,0,0,0,0,0,0,0,-7,-28,-25,-3,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,1,13,13,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,12,14,14,14,14,1,1,12,0,0,0,11,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-43,0,0,0,0,0,-32,-10,-4,-37,0,0,0,-4,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,7,3,4,0
1,4,5,4,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,15,0,0,0,7,4,0,0,0,0,-3,-10,-8,0,0,0,5,9,0,0,0,0,4,14,15,19,19,14,0,0,0,0,0,0,0,-2,1,21,21,6,0,0,0,0,0,0,-1,-5,-4,0,0,0,0,0,0,0,0,0,4,16,13,0,0,0,0,0,0,0,0,0,-5,-20,-15,6,1,2,5,-2,0,0,0,0,6,22,18,0,0,9,3,0,0,0,0,0,5,17,14,0,0,0,0,0,0,9,2,1,6,15,12,4,2,0,7,7,7,13,1
1,15,15,15,15,15,15,15,15,15,15,1,3,25,25,25,25,25,25,25,25,25,25,3,0,2,2,2,2,2,2,2,2,2,2,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,1,10,10,10,10,10,10,10,10,10,10,1,4,33,33,33,33,33,33,33,33,33,33,4,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,2,21,21,21,21,21,21,21,21,21,21,2,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,3,25,25,25,25,25,25,25,25,25,25,3,0,2,2,2,2,2,2,2,2,2,2,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,1,10,10,10,10,10,10,10,10,10,10,1,4,33,33,33,33,33,33,33,33,33,33,4,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,2,21,21,21,21,21,21,21,21,21,21,2,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,3,25,25,25,25,25,25,25,25,25,25,3,0,2,2,2,2,2,2,2,2,2,2,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,1,10,10,10,10,10,10,10,10,10,10,1,4,33,33,33,33,33,33,33,33,33,33,4,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-3,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-3,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,2,21,21,21,21,21,21,21,21,21,21,2,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,3,29,29,29,29,29,29,29,29,29,29,3,5,42,42,42,42,42,42,42,42,42,42,5,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,-5,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-5,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,4,36,36,36,36,36,36,36,36,36,36,4,5,43,43,43,43,43,43,43,43,43,43,5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,3,29,29,29,29,29,29,29,29,29,29,3,5,42,42,42,42,42,42,42,42,42,42,5,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,-5,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-5,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,4,36,36,36,36,36,36,36,36,36,36,4,5,43,43,43,43,43,43,43,43,43,43,5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,5,43,43,43,43,43,43,43,43,43,43,5,4,36,36,36,36,36,36,36,36,36,36,4,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-5,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-5,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,5,43,43,43,43,43,43,43,43,43,43,5,4,36,36,36,36,36,36,36,36,36,36,4,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-5,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-5,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,5,43,43,43,43,43,43,43,43,43,43,5,4,36,36,36,36,36,36,36,36,36,36,4,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-5,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-5,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,1,5,16,16,16,16,16,16,16,16,16,1,0,2,19,19,19,19,19,19,19,19,19,2,2,8,4,19,19,19,19,19,19,19,19,2,1,14,5,25,25,25,25,25,25,25,25,3,0,0,0,4,4,4,4,4,4,4,4,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,4,-16,2,4,4,4,4,4,4,4,0,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,1,16,16,16,16,16,16,16,16,16,16,1,2,19,19,19,19,19,19,19,19,19,19,2,2,19,19,19,19,19,19,19,19,19,19,2,3,25,25,25,25,25,25,25,25,25,25,3,0,4,4,4,4,4,4,4,4,4,4,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,4,4,4,4,4,4,4,4,4,4,0,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,1,16,16,16,16,16,16,16,16,11,7,1,2,19,19,19,19,19,19,19,12,0,18,5,2,19,19,19,19,19,19,14,-1,-2,18,5,3,25,25,25,25,25,25,21,9,9,16,3,0,4,4,4,4,4,4,4,4,4,4,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,4,4,5,1,-8,-9,-9,-9,-9,-9,-1,1,15,15,15,4,12,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,2,22,22,22,22,22,22,22,22,22,22,2,1,1,0,0,9,9,9,9,9,9,9,1,-1,-1,-18,-1,4,4,4,4,4,4,4,0,-4,-5,-18,-34,-36,-36,-36,-36,-36,-21,-4,0,-5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-36,-36,-36,-36,-12,3,1,0,-1,-13,-8,0,-9,-9,-9,-9,-9,-9,-9,-1,1,2,-21,0,25,25,25,25,25,25,25,3,5,25,22,23,42,42,42,42,42,42,42,5,5,31,22,28,42,42,42,42,42,42,42,5,1,6,0,4,15,15,15,15,15,15,15,1
1,15,5,0,0,12,15,15,15,15,15,1,2,22,7,0,0,35,42,42,42,42,42,5,0,-12,-10,-17,-6,13,16,16,16,16,16,1,0,-5,-11,-10,-12,-13,-13,-13,-13,-13,-13,-1,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,-1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-1,3,25,25,25,25,25,25,25,25,25,25,3,5,42,42,42,42,42,42,42,42,42,42,5,5,42,42,42,42,42,42,42,42,42,42,5,1,15,15,15,15,15,15,15,15,15,15,1
0,0,3,5,5,5,5,5,5,5,5,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,4,4,4,4,4,4,4,4,4,4,0,3,25,25,25,25,25,25,25,25,25,25,3,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,1,0,4,4,4,4,4,4,4,4,4,4,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,5,5,5,5,5,5,5,5,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,4,4,4,4,4,4,4,4,4,4,0,3,25,25,25,25,25,25,25,25,25,25,3,2,19,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,1,0,4,4,4,4,4,4,4,4,4,4,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,5,5,5,5,5,5,5,5,0,-4,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-4,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-34,-35,-35,-36,-36,-36,-36,-36,-36,-4,0,4,4,4,4,4,4,4,4,4,4,0,3,25,25,25,25,25,25,25,25,25,25,3,2,19,19,19,19,19,19,19,19,19,19,2,-2,-9,10,19,19,19,19,19,19,19,19,2,0,0,14,25,25,25,25,25,25,25,25,3,0,2,-5,-9,-9,-9,-9,-9,-9,-9,-9,-1,-4,-16,3,2,-26,-36,-36,-36,-36,-36,-36,-4,0,0,10,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,6,12,12,12,12,12,12,12,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,13,13,13,13,13,13,13,13,1,0,-10,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,4,37,37,37,37,37,37,37,37,37,37,4,5,43,43,43,43,43,43,43,43,43,43,5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,4,37,37,37,37,37,37,37,37,37,37,4,5,43,43,43,43,43,43,43,43,43,43,5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,4,37,37,37,37,37,37,37,37,37,37,4,5,43,43,43,43,43,43,43,43,43,43,5,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,4,41,41,41,41,41,41,41,41,41,41,4,4,41,41,41,41,41,41,41,41,41,41,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,4,36,36,36,36,36,36,36,36,36,36,4,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-4,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-4,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,5,42,42,42,42,42,42,42,42,42,42,5,3,29,29,29,29,29,29,29,29,29,29,3,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-4,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-4,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0,4,38,38,38,38,38,38,38,38,38,38,4,1,15,15,15,15,15,15,15,15,15,15,1
1,15,15,15,15,15,15,15,15,15,15,1,4,36,36,36,36,36,36,36,36,36,36,4,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-4,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-4,-1,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-1,5,42,42,42,42,42,42,42,42,42,42,5,3,29,29,29,29,29,29,29,29,29,29,3,-2,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-2,-4,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-4,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0,4,38,38,38,38,38,38,38,38,38,38,4,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,3,32,32,32,32,32,32,32,32,32,32,3,1,10,10,10,10,10,10,10,10,10,10,1,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,0,2,2,2,2,2,2,2,2,2,2,0,2,24,24,24,24,24,24,24,24,24,24,2,0,5,5,5,5,5,5,5,5,5,5,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,3,32,32,32,32,32,32,32,32,32,32,3,1,10,10,10,10,10,10,10,10,10,10,1,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,0,2,2,2,2,2,2,2,2,2,2,0,2,24,24,24,24,24,24,24,24,24,24,2,0,5,5,5,5,5,5,5,5,5,5,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-3,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-3,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,3,32,32,32,32,32,32,32,32,32,32,3,1,10,10,10,10,10,10,10,10,10,10,1,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-2,0,2,2,2,2,2,2,2,2,2,2,0,2,24,24,24,24,24,24,24,24,24,24,2,0,5,5,5,5,5,5,5,5,5,5,0,-2,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-2,0,0,0,0,0,0,0,0,0,0,0,0
