-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40
-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40
-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40
-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40
-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-8,-40,-16,17,36,-4,-40,-12,26,30,-9,-40
-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40,-6,-40,-16,17,36,-4,-40,-12,26,30,-9,-40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,0,16,41,18,0,0,-41,-33,0,0,22,0,2,25,41,18,0,-20,-41,-33,0,12,39,0,2,25,41,18,0,-20,-41,-33,0,12,39,0,2,25,41,18,0,-20,-41,-33,0,12,39,-18,2,25,41,30,-1,-20,-41,-33,-7,17,39,-20,2,25,41,31,-1,-20,-41,-33,-8,17,39,-20,1,20,41,31,-1,-8,-41,-33,-8,10,28,-20,0,16,41,31,-1,0,-41,-33,-8,5,21,-20,0,16,41,31,-1,0,-41,-33,-8,5,21,-5,0,16,41,21,0,0,-41,-33,-2,1,21,0,0,15,41,17,0,1,-41,-32,0,-3,20,16,-1,-20,21,-21,5,21,-2,-2,8,-20,-29
17,0,-25,-44,-27,-1,15,44,39,0,-15,-36,17,0,-25,-44,-27,-1,15,44,39,0,-15,-36,17,0,-25,-44,-27,-1,15,44,39,0,-15,-36,17,0,-25,-44,-27,-1,15,44,39,0,-15,-36,17,0,-25,-44,-27,-1,15,44,39,0,-15,-36,17,0,-25,-44,-27,-1,15,44,39,0,-15,-36,17,0,-25,-44,-27,-1,15,44,39,0,-15,-36,22,0,-28,-44,-30,-1,20,43,36,6,-15,-40,2,0,-2,-4,-2,0,1,3,3,0,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,35,38,6,-21,-27,-27,9,40,21,20,-19,0,22,38,6,-22,-27,-27,9,40,21,20,-19,0,22,38,6,-24,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0
22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-10,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,39,21,20,-19,0,22,38,6,-26,-27,-27,9,21,6,20,-19,0,22,38,6,-26,-27,-27,9,21,6,20,-19,0,22,38,6,-26,-27,-27,9,21,6,20,-18,0,22,38,6,-26,-27,-27,9,32,14,20,0,0,22,38,6,-26,-27,-27,9,40,21,20,0,0
43,31,16,-2,-27,-27,9,21,6,20,-19,0,22,31,16,-26,-27,-27,9,21,6,20,-19,0,22,31,16,-26,-27,-27,9,21,6,20,-19,0,22,20,1,-26,-27,-27,9,39,20,20,-19,0,26,38,6,-23,-27,-27,9,40,21,20,-19,0,43,38,6,0,-27,-27,9,40,21,20,-19,0,43,38,6,-15,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0
22,17,0,0,-27,-27,9,21,6,20,-37,0,22,17,0,0,-27,-27,9,21,6,20,-24,0,29,17,0,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,-7,0,43,31,16,0,-27,-27,9,21,6,20,-19,0,43,31,16,0,-27,-27,9,21,6,20,-19,0,24,31,16,-26,-27,-27,9,21,6,20,-19,0,22,31,16,-26,-27,-27,9,21,6,20,-19,0
43,38,6,-17,-27,-27,9,40,21,20,-19,0,27,38,6,-22,-27,-27,9,40,21,20,-19,0,22,38,6,-22,-27,-27,9,40,21,20,-19,0,22,38,6,-25,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0
22,26,10,-26,-27,-27,9,28,12,20,-19,0,22,28,3,-26,-27,-27,9,40,21,20,-19,0,34,38,6,-12,-27,-27,9,40,21,20,-19,0,43,38,6,-5,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,30,38,6,-22,-27,-27,9,40,21,20,-19,0,22,38,6,-22,-27,-27,9,40,21,20,-19,0
22,31,16,-26,-27,-27,9,21,6,20,-19,0,36,31,16,-11,-27,-27,9,21,6,20,-19,0,43,31,16,0,-27,-27,9,21,6,20,-19,0,43,31,16,0,-27,-27,9,21,6,20,-15,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,38,23,6,0,-27,-27,9,21,6,20,0,0,22,17,0,0,-27,-27,9,21,6,20,-7,0,22,17,0,0,-27,-27,9,21,6,20,-37,0,22,17,0,0,-27,-27,9,21,6,20,-37,0
43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-6,-27,-27,9,40,21,20,-19,0,35,38,6,-12,-27,-27,9,40,21,20,-19,0,22,28,3,-26,-27,-27,9,40,21,20,-19,0,22,26,10,-26,-27,-27,9,28,12,20,-19,0,22,31,16,-26,-27,-27,9,21,6,20,-19,0,34,31,16,-14,-27,-27,9,21,6,20,-19,0,43,31,16,0,-27,-27,9,21,6,20,-19,0
22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-26,-27,-27,9,40,21,20,-19,0,22,38,6,-25,-27,-27,9,40,21,20,-19,0,22,38,6,-22,-27,-27,9,40,21,20,-19,0,26,38,6,-22,-27,-27,9,40,21,20,-19,0,43,38,6,-17,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,-16,-27,-27,9,40,21,20,-19,0
43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,30,18,0,0,-27,-27,9,21,6,20,0,0,22,17,0,0,-27,-27,9,21,6,20,-21,0,22,17,0,0,-27,-27,9,21,6,20,-37,0,22,17,0,0,-27,-27,9,21,6,20,-37,0,22,17,0,0,-27,-27,9,21,6,20,-37,0,22,17,0,0,-27,-27,9,21,6,20,-37,0,22,38,6,0,-27,-27,9,34,16,20,-37,0,22,38,6,0,-27,-27,9,40,21,20,-37,0
43,38,6,-16,-27,-27,9,40,21,20,-19,0,43,38,6,0,-27,-27,9,40,21,20,-19,0,27,38,6,-22,-27,-27,9,40,21,20,-19,0,22,21,1,-26,-27,-27,9,40,21,20,-19,0,22,31,16,-26,-27,-27,9,22,7,20,-19,0,22,31,16,-26,-27,-27,9,21,6,20,-19,0,42,31,16,-4,-27,-27,9,21,6,20,-19,0,43,31,16,0,-27,-27,9,21,6,20,-19,0,43,31,16,0,-27,-27,9,21,6,20,-10,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0,43,31,16,0,-27,-27,9,21,6,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-15,0,0,-20,9,15,0,9,2,-31,0,0,-15,0,0,-20,9,15,0,9,2,-31,0,0,-15,0,-34,-20,9,15,16,23,2,-31,0,-26,-15,0,-41,-20,9,15,20,25,2,-31,0,-31,-15,-35,-41,-20,9,32,40,25,2,-31,-39,-31,-15,-38,-41,-20,9,34,42,25,2,-31,-42,-31,-15,-38,-41,-20,9,34,42,25,2,-31,-42,-31,-15,-38,-41,-20,9,34,42,25,2,-31,-42,-31,-15,-38,-41,-20,9,34,42,25,2,-31,-42,-31,-15,-10,-33,-20,9,20,22,22,2,-31,-11,-25,-14,3,4,-19,9,14,-7,8,2,-30,4,3,3,38,40,2,4,-27,-43,-20,1,1,43,29
4,43,43,8,-5,-30,-43,-21,2,22,44,35,4,43,43,8,-5,-30,-43,-21,2,22,44,35,4,43,43,8,-5,-30,-43,-21,2,22,44,35,4,43,43,8,-5,-30,-43,-21,2,22,44,35,4,43,43,8,-5,-30,-43,-21,2,22,44,35,4,43,43,8,-5,-30,-43,-21,2,22,44,35,4,43,43,8,-5,-30,-43,-21,2,22,44,35,9,39,40,13,-5,-32,-43,-22,2,26,43,30,0,3,3,1,0,-3,-3,-2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8,-8,5,21,22,13,6,-10,-43,-40,-21,5,0,0,5,21,22,13,2,0,-25,-40,-21,5,0,0,10,27,20,14,2,0,0,-40,-2,18,0,0,19,25,13,32,2,0,0,-37,2,18,-5,-2,18,17,21,32,2,0,0,-6,3,18,-3,-19,18,17,21,32,1,0,0,0,0,18,0,-21,18,17,21,32,5,0,0,0,-10,18,0,-21,18,17,21,32,8,0,0,0,0,18,0,-21,18,17,21,29,-6,0,0,0,0,18,-6,-17,18,17,21,19,0,0,0,0,0,18,-2,-1,18,17,21,19,0,0,0,0,0,18,0,0,18,17,21,19,0,-21,-6,0,0,18
0,1,17,17,0,1,-4,-30,-43,-40,-21,18,0,0,18,17,8,1,0,-30,-43,-40,-21,18,0,0,18,17,0,13,2,-30,-43,-40,-21,18,-21,0,18,17,16,8,0,-30,-43,-40,-20,18,-40,0,18,17,21,19,-5,-30,-43,-40,-8,18,-40,-17,15,25,29,19,-5,-30,-43,-40,0,18,-40,-20,15,39,43,22,-5,-30,-43,-40,0,16,-22,-20,18,38,43,25,-1,-30,-44,-40,0,13,-7,-21,18,27,31,11,-2,-9,-20,-40,-4,8,-38,-21,18,17,1,0,-5,0,0,-40,-20,0,-40,-21,18,17,0,0,-5,0,0,-40,-21,0,-40,-21,18,17,0,0,-5,0,0,-6,-21,0
-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44,-4,-40,2,38,4,-40,-11,-30,-43,-43,-44,-44
38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9
38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9
38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9,38,35,34,8,-26,-42,-32,-44,-39,-21,5,-9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,-6,0,2,2,0,-4,0,2,0,19,17,0,-32,0,15,13,0,-24,0,10
-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29
-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29
-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29,-10,41,25,-22,-32,-5,36,16,-20,-24,0,29
-22,-14,-14,-22,6,-31,-23,0,0,-7,0,10,-22,-14,-14,-22,6,-31,-23,0,0,-6,0,9,-22,-14,-14,-22,6,-31,-23,0,0,-9,0,14,-22,-14,-14,-22,6,-31,-23,0,0,-4,0,5,-22,-14,-14,-22,6,-31,-23,0,0,-12,0,18,-22,-14,-14,-22,6,-31,-23,0,0,-1,0,2,-22,-14,-14,-22,6,-31,-23,0,0,-13,0,9,-22,-14,-14,-22,6,-31,-23,0,0,-3,0,5,-22,-14,-14,-22,6,-31,-23,0,0,-10,0,14,-22,-14,-14,-22,6,-31,-23,0,0,0,0,1,-22,-14,-14,-22,6,-31,-23,12,0,0,0,18,-22,-14,-14,-22,6,-31,-23,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,-8,0,0,2,0,0,0,0,0,22,22,0,-44,0,0,15,0,0,0,0,0
40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0,40,41,-19,-44,-17,20,15,0,0,0,0,0
