29,1,0,22,0,0,0,11,5,3,0,9,6,6,9,0,0,0,4,4,20,16,4,29,1,0,22,0,0,0,22,10,5,0,16,13,12,18,0,0,0,2,6,18,14,6,29,1,0,22,0,0,0,22,10,5,0,16,13,12,18,0,0,3,18,16,18,14,15,29,1,0,22,0,0,0,22,10,5,0,16,13,12,18,0,0,3,18,16,18,14,15,29,1,0,22,0,0,0,22,10,5,0,14,13,12,18,0,0,3,18,14,18,14,13,25,1,0,5,0,0,0,17,1,0,0,0,1,3,9,0,0,0,3,0,18,13,0,0,0,0,0,0,0,0,0,0,4,13,13,13,13,13,13,13,13,13,13,24,21,13,0,0,0,0,0,0,0,0,0,5,18,18,18,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,27,27,27,27,27,27,13,0,0,21,27,27,27,27,27,27,20,0,0,0,13,8,2,20,20,20,20,20,26,13,0,0,16,20,20,20,20,20,29,21,0,0,0,13,14,7,7,7,7,7,2,18,13,0,0,0,0,0,0,0,0,26,21,0,0,0,13,15,8,8,8,8,8,3,18,21,13,13,13,13,13,13,13,0,26,21,0,0,15,13,8,0,0,0,0,0,0,18,24,18,18,18,18,18,18,18,0,26,21,0,0,22,13,8,2,25,25,25,25,25,28,13,0,0,13,17,17,17,17,17,28,21,0,0,22,13,8,2,22,22,22,22,22,22,10,0,0,22,29,29,29,29,29,29,21,0,0,22,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,8,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,22,13,8,0,0,1,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,16,13,8,0,0,1,6,6,6,6,6,6,24,0,0,0,0,0,2,4,0,1,0,0,13,8,0,0,0,0,14,17,23,8,0,22,2,1,0,0,0,16,29,1,6
0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,15,29,2,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,15,29,2,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,15,29,2,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,15,29,2,0,0,0,0,0,0,0,0,0,0,11,29,2,5,25,11,0,25,22,0,5,9,0,0,0,0,0,0,0,0,0,0,0,11,29,2,0,0,0,0,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,2,3,17,7,0,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,14,0,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,15,13,0,2,19,0,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,0,0,0,2,19,3,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,21,19,0,2,19,4,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,19,4,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,19,4,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,16,1,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,1,9,4,0,0,0,0,0,0,0,0,0,0,7,17,1,5,29,12,0,25,22,0,2,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,12,0,25,22,0,2,19,0,0,0,0,0,0,0,0,0,0,0,9,25,2,5,29,12,0,25,22,0,2,19,0,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,19,1,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,19,4,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,19,4,0,0,0,0,0,0,0,0,0,0,11,29,2,5,29,12,0,25,22,0,2,19,3,0,0,0,0,0
11,0,0,0,0,0,6,29,11,11,29,29,29,17,1,28,29,29,27,0,21,29,29,11,0,0,0,0,0,6,29,11,3,6,29,11,0,1,1,26,21,0,0,2,16,29,11,0,0,0,0,0,6,29,11,22,6,29,11,0,13,8,26,21,0,3,18,16,29,11,0,0,0,0,0,6,29,11,22,6,29,11,0,13,8,26,21,0,3,18,16,29,11,0,0,0,0,0,6,29,11,19,6,29,11,0,11,7,26,21,0,3,15,16,29,11,0,0,0,0,0,6,29,16,7,13,29,16,7,7,7,27,24,7,7,7,20,29,11,0,0,0,0,0,6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,4,0,0,0,0,0,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,0,0,0,0,0,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,3,0,0,0,0,0,0,12,12,12,16,29,19,12,12,12,12,12,16,29,19,12,12,0,0,0,0,0,0,0,0,0,0,6,29,11,0,0,0,0,0,6,29,11,0,0,3,0,0,0,0,0,1,13,13,8,6,29,11,6,13,13,13,8,6,29,11,6,13,5,0,0,0,0,0,1,18,18,11,6,29,11,8,18,18,18,11,6,29,11,8,18,4,0,0,0,0,0,1,17,17,17,20,29,22,17,17,17,4,7,20,29,22,17,17,7,0,0,0,0,0,1,29,29,29,29,29,29,29,29,29,7,11,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,9,5,0,0,0,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,22,13,0,0,0,9,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,4,2,0,0,0,0,0
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,12,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,19,19,19,19,25,25,25,25,25,25,21,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,21,7,8,9,7,7,7,6,0,0,0,0,7,7,7,7,10,7,7,7,7,7,8,8,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,18,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,18,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,6,22,22,22,22,22,22,21,0,0,0,2,22,22,22,22,22,22,22,22,22,22,22,22,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,17,0,0,0,0,0,0,21,29,29,29,29,29,29,29,29,17,1,28,26,17,17,17,10,0,5,9,0,0,0,13,17,17,17,28,26,17,17,17,10,1,26,21,1,18,18,11,0,16,29,1,0,0,14,18,17,0,26,21,1,18,18,18,17,26,21,1,13,13,8,0,16,29,1,0,0,10,13,13,0,26,21,1,13,13,13,13,26,21,0,0,0,0,0,16,29,1,0,0,0,0,0,0,26,21,0,0,0,0,0,28,25,12,12,12,7,0,16,29,1,0,0,9,12,12,12,28,25,12,12,12,12,12,29,29,29,29,29,17,0,8,14,0,0,0,21,29,29,29,29,29,29,29,29,29,29,5,5,5,5,5,3,0,0,0,0,0,0,4,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,5,0,0,0,0,11,18,3,0,17,17,0,0,0,0,0,17,16,0,3,0,16,17,3,0,0,0,0,8,23,5,0,24,13,0,0,0,0,0,13,24,0,4,0,16,6,1,0,1,0,0,2,16,5,0,22,1,0,0,2,0,0,1,22,0,4,0,16,12,15,0,16,5,0,22,16,5,0,22,16,5,0,22,0,6,15,22,0,4,0,16,12,15,1,16,6,1,22,16,5,0,22,16,6,1,22,1,7,15,22,0,4,0,16,12,15,22,16,12,15,22,16,5,0,22,16,12,15,22,16,12,15,22,0,4,0,16,12,15,22,16,12,15,22,16,5,0,22,16,12,15,22,16,12,15,22,0,4,0,16,12,15,22,16,12,15,22,16,5,0,22,16,12,15,22,16,12,15,22,0,4,0,16,12,15,22,16,12,15,22,16,5,0,22,16,12,15,22,16,12,15,22,0,4,0,0,6,15,0,7,2,0,22,0,0,0,0,16,5,0,10,0,6,15,0,0,0,19,12,11,15,16,0,5,11,22,12,10,13,16,16,11,11,0,12,11,15,16,14,8,22,16,12,15,22,14,12,15,22,16,12,15,22,16,12,15,19,16,12,15,22,16,10,22,11,10,15,15,16,10,10,22,11,10,15,15,16,10,10,22,11,10,15,15,16,9,22,2,7,15,0,16,5,0,22,2,7,15,3,16,5,0,22,0,6,15,3,16,6,22,16,12,15,0,16,5,0,22,16,12,15,22,16,5,0,22,0,6,15,22,16,10,22,16,12,15,17,16,11,12,22,16,12,15,22,16,11,12,22,13,11,15,22,16,10,22,16,12,15,22,16,12,15,22,16,12,15,22,16,12,15,22,16,12,15,22,16,10,22,1,7,15,22,16,12,15,22,1,7,15,1,16,12,15,22,16,12,15,1,16,6,15,0,4,10,6,11,6,4,15,0,4,10,0,11,6,4,15,5,6,10,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,1,9,9,0,0,8,11,6,4,0,0,2,4,4,29,8,4,4,3,0,18,0,0,3,18,16,0,0,15,22,13,8,0,0,1,1,6,28,8,2,0,0,1,18,0,0,3,18,16,0,0,15,22,13,8,0,0,13,9,15,28,14,9,18,0,13,18,0,0,3,18,16,0,0,15,22,13,8,0,0,13,9,15,28,14,9,18,0,13,18,0,0,3,18,16,0,0,13,22,13,8,0,0,13,9,13,28,13,7,10,0,13,4,0,0,3,14,2,0,0,0,3,6,4,0,0,2,1,0,28,3,0,0,0,2,0,0,0,0,0,0,8,13,13,13,13,13,13,13,13,13,13,29,16,13,13,13,13,0,0,0,0,0,0,12,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,0,12,27,27,27,27,27,27,3,0,2,27,27,27,27,27,27,27,11,0,6,29,11,0,9,20,20,20,20,20,29,3,0,2,20,20,20,20,20,23,29,11,0,6,29,11,7,7,7,7,7,7,0,28,3,0,0,0,0,0,0,0,6,29,11,0,6,29,11,8,8,8,8,8,8,0,28,16,13,13,13,13,13,13,9,6,29,11,0,6,29,11,0,0,0,0,0,0,0,28,20,18,18,18,18,18,18,13,6,29,11,0,6,29,11,0,11,25,25,25,25,25,29,3,0,1,17,17,17,17,17,20,29,11,0,6,29,11,0,9,22,22,22,22,22,22,3,0,2,29,29,29,29,29,29,29,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,11,0,0,0,0,0,0,4,9,9,9,9,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,6,10,18,0,0,0,4,3,0,2,4,0,1,4,1,0,0,0,0,2,17,17,26,0,3,18,4,0,0,26,21,0,16,29,1,6,29,11
13,8,3,8,18,12,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,13,8,0,0,13,12,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,13,8,0,22,13,12,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,13,8,0,22,1,4,18,0,2,9,3,0,26,21,0,16,29,1,6,29,11,0,0,29,8,0,23,29,29,18,0,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,2,0,0,2,2,2,1,0,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,17,17,17,17,17,17,17,11,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,11,7,0,19,0,3,15,0,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,13,8,0,22,0,3,18,0,2,8,3,0,26,21,0,16,29,1,6,29,11,0,8,13,8,0,22,0,3,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,13,8,0,22,0,3,18,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,13,8,0,22,0,3,18,0,6,27,11,0,26,21,0,16,29,1,6,29,11,0,26,16,8,0,23,3,7,18,0,0,0,0,0,26,21,0,16,29,1,6,29,11,0,26,29,8,0,23,28,29,18,0,0,0,0,0,26,21,0,16,29,1,6,29,11,0,14,13,9,3,22,2,5,18,3,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,13,12,18,22,13,12,18,22,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,13,12,18,22,13,12,18,22,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,7,9,18,13,13,11,10,22,0,0,0,0,26,21,0,16,29,1,6,29,11,0,0,0,4,18,1,13,8,0,22,0,0,0,0,26,21,0,16,29,1,6,29,11,0,18,13,12,18,22,13,8,0,22,0,0,0,0,26,21,0,16,29,1,6,29,11,0,26,13,12,18,22,13,8,0,22,0,0,0,0,26,21,0,16,29,1,6,29,11,0,26,13,12,18,22,13,8,0,22,0,0,0,0,26,21,0,16,29,1,6,29,11,0,26
11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,0,6,20,29,10,2,16,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,3,15,16,29,5,15,16,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,3,18,16,29,5,18,16,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,3,18,16,29,5,18,16,29,11,0,17,14,0,11,19,1,4,19,7,0,17,14,0,0,3,16,29,2,3,16,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,29,29,28,27,29,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,20,20,20,20,20,11,0,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,0,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,26,21,0,16,28,1,6,28,11,0,26,21,0,16,28,1,6,28,11,0,0,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,0,11,0,23,19,0,14,25,1,6,25,10,0,23,19,0,14,25,1,6,25,10,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,11,0,9,8,0,6,10,0,2,10,4,0,0,11,29,29,29,17,6,29,11,0,0,11,0,26,21,0,16,29,1,6,29,11,0,0,7,21,29,23,11,6,29,11,0,0,11,0,26,21,0,16,29,1,6,29,11,0,0,10,6,29,11,10,6,29,11,0,0
0,5,7,24,13,8,2,7,18,12,18,0,7,10,18,22,0,5,7,24,13,8,2,0,17,25,24,13,8,9,25,25,11,18,0,25,25,15,22,0,17,25,24,13,8,9,0,0,3,3,16,8,0,3,3,7,18,0,1,3,3,23,0,0,3,3,16,8,0,0,3,29,28,29,8,0,23,28,29,18,0,13,29,28,28,0,3,29,28,29,8,0,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,11,11,18,18,13,12,15,22,11,11,18,18,13,12,15,22,11,11,18,18,13,12,15,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,1,4,18,2,13,9,1,22,1,4,18,2,13,9,1,22,1,4,18,2,13,9,1,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,0,0,4,0,3,2,0,5,0,0,4,0,3,2,0,5,0,0,4,0,3,2,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,21,21,6,0,17,21,21,13,0,10,21,21,21,0,2,21,21,21,6,0,0,3,23,10,19,8,0,23,10,13,18,0,13,16,10,25,0,3,23,10,19,8,0,0,3,18,16,13,8,0,22,10,10,18,0,13,11,13,22,0,3,18,16,13,8,0,0,3,18,22,5,3,0,22,13,10,7,0,13,12,18,9,0,3,18,22,5,3,0,0,3,18,22,0,0,0,22,13,8,0,0,13,12,18,0,0,3,18,22,0,0,0,15,3,18,23,27,25,0,22,13,28,27,6,13,12,29,27,15,3,18,23,27,25,0
3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,2,10,0,7,4,0,12,0,2,10,0,7,4,0,12,0,2,10,0,7,4,0,12,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,0,2,11,4,0,10,8,0,6,11,0,2,11,4,0,10,8,0,6,11,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,25,9,0,22,18,0,14,25,1,5,25,9,0,22,18,0,14,25,1,5,25,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29
28,1,0,22,0,3,23,9,0,0,0,16,0,8,25,9,0,0,0,16,0,8,25,29,1,0,22,0,2,19,13,0,0,0,0,0,5,19,13,0,0,0,0,0,5,19,29,1,0,22,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,22,0,0,0,0,2,28,28,28,27,0,22,28,28,28,7,12,28,28,28,29,1,0,22,0,0,0,0,1,19,28,27,18,0,15,25,29,20,5,8,22,29,23,29,1,0,22,0,0,0,0,0,0,26,21,0,2,12,16,29,4,12,0,6,29,11,10,0,0,22,0,0,0,0,0,0,26,21,0,3,18,16,29,5,18,0,6,29,11,1,0,0,22,0,0,0,0,0,0,26,21,0,2,13,16,29,4,13,0,6,29,11,29,1,0,22,0,0,0,0,1,18,28,27,18,18,18,25,29,19,18,18,21,29,23,29,1,0,22,0,0,0,0,2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,22,0,8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,29,1,0,22,0,0,0,3,1,0,0,2,1,1,2,0,0,1,15,15,24,22,15,29,1,0,22,0,0,0,22,10,5,0,16,13,12,18,0,0,0,0,0,18,14,0,29,1,0,22,0,0,0,22,10,5,0,16,13,12,18,0,0,3,14,16,18,14,15,29,1,0,22,0,0,0,22,10,5,0,16,13,12,18,0,0,3,18,16,18,14,15,29,1,0,22,0,0,0,22,10,5,0,16,13,12,18,0,0,3,18,16,18,14,15,29,1,0,13,0,0,0,22,5,2,0,3,6,7,16,0,0,2,10,3,18,14,3,6,0,0,0,0,0,0,3,0,0,2,2,2,2,2,2,2,2,2,2,20,15,2,0,0,0,0,0,0,0,0,0,8,29,29,29,29,29,29,29,29,29,29,29,29,29
12,18,22,0,3,18,22,13,12,18,22,13,12,18,0,13,12,18,22,13,12,18,22,12,18,22,0,3,18,22,13,12,18,22,13,12,18,0,13,12,18,22,13,12,18,22,4,18,0,0,0,0,22,0,2,9,0,13,9,0,0,0,4,18,0,6,4,0,22,10,18,16,11,10,13,22,9,6,0,16,13,11,13,19,9,10,18,16,0,2,13,22,12,18,22,13,12,18,22,13,12,15,22,13,12,18,22,13,12,18,22,11,11,18,22,10,18,16,13,11,13,22,9,10,18,16,13,11,13,22,9,10,18,16,13,11,13,22,3,18,3,13,9,2,22,0,3,18,0,13,9,2,22,1,5,18,0,13,8,0,22,3,18,22,13,12,18,22,0,3,18,0,13,12,18,22,13,12,18,0,13,8,0,22,10,18,22,13,12,18,22,10,10,18,16,13,12,18,22,13,12,18,16,13,11,13,22,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,13,12,18,22,12,18,2,13,9,1,22,13,12,18,22,13,9,1,22,1,4,18,22,13,12,18,22,6,18,0,13,8,0,22,4,6,18,7,13,8,0,22,0,3,18,7,13,10,6,22,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,0,3,18,0,13,8,0,22,3,18,0,4,2,0,22,0,1,5,0,13,8,0,6,0,3,18,0,4,2,0,22,6,24,15,6,6,15,26,3,2,0,5,13,20,10,11,7,17,18,5,0,0,4,23,11,17,26,13,12,25,16,13,12,15,22,7,18,18,22,13,20,10,22,11,11,18,13,8,0,22,13,12,18,0,13,12,18,22,0,3,18,22,13,8,0,22,13,12,18,0,8,0,22,13,12,18,0,13,12,18,21,0,3,18,22,13,8,0,21,13,12,17,0,0,0,22,4,6,18,0,0,3,18,0,0,3,18,6,13,8,0,0,13,8,0,0,0,0,22,0,3,18,0,0,3,18,0,0,3,18,0,13,8,0,0,13,8,0,0,2,13,3,9,6,3,16,0,3,18,0,9,6,3,16,2,4,13,0,13,8,0,16,3,18,15,13,11,12,22,0,3,18,0,13,11,12,22,9,9,18,0,13,8,0,22,3,18,22,13,12,18,22,0,3,18,0,13,12,18,22,13,12,18,0,13,8,0,22
9,6,0,28,15,0,0,0,9,6,0,28,15,0,0,0,9,6,0,28,15,0,0,0,0,0,19,19,0,0,0,0,0,0,19,19,0,0,0,0,0,0,19,19,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,28,28,28,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,19,28,27,19,19,19,13,0,0,0,0,0,0,0,13,23,1,0,0,0,22,0,0,0,26,21,8,5,0,14,0,0,0,0,0,0,0,16,29,1,0,0,0,22,0,0,0,26,21,13,8,0,22,0,28,29,29,7,0,0,16,29,1,0,0,0,22,0,0,0,26,21,10,6,0,16,0,10,24,1,0,0,0,16,29,1,0,0,0,22,0,18,18,28,27,18,18,18,13,0,8,23,0,0,0,0,16,29,1,0,0,0,23,2,29,29,29,29,29,29,29,20,0,8,23,0,0,0,0,0,0,0,0,0,0,23,29,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,0,2,22,1,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,3,18,22,13,17,17,17,17,17,17,17,7,0,8,23,2,17,17,17,17,6,0,0,3,18,22,13,17,17,17,17,17,17,6,8,17,20,27,17,17,17,6,0,0,0,0,3,18,13,13,15,20,27,15,15,15,5,7,15,20,27,15,15,15,5,0,0,0,0,3,18,0,13,0,9,23,0,0,0,0,0,0,9,23,0,0,0,0,0,0,0,0,3,18,0,13,10,14,23,16,8,5,0,17,10,14,23,16,8,8,12,0,0,0,0,3,18,0,13,10,14,23,16,13,8,0,22,10,14,23,16,13,12,18,0,0,0,0,3,18,0,13,10,14,23,16,13,8,0,22,10,14,23,16,13,12,18,0,0,0,0,0,0,0,13,2,10,23,3,0,0,0,13,2,10,23,3,0,3,18,0,0,0,0,0,0,0,11,2,11,24,2,2,2,2,2,2,11,24,2,0,0,3,0,0,0,0,0,0,0,0,29,29,29,29,29,29,29,29,29,29,29,22,0,0,0,0,0,0,0,0,0,0,0
