0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,40,40,40,40,40,40,40,40,40,40,40,40,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,5,5,5,5,5,5,5,5,5,5,5,5
-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40
42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,19,19,19,19,19,19,19,19,19,19,19,19
8,9,9,9,9,9,9,9,9,9,9,9,40,40,40,40,40,40,40,40,40,40,40,40,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,38,38,38,38,38,38,38,38,-6,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41
-30,-30,-30,-30,-30,-30,-30,-30,-30,2,12,12,0,0,-19,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,-8,-10,-1,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,25,26,0,40,40,40,40,36,30,30,39,17,-9,-9,-9,0,0,0,0,17,42,42,5,22,42,42,42,0,0,0,0,0,0,0,-14,-33,-33,-33,-33,-41,-41,-41,-41,-41,-41,-41,-30,-16,-16,-16,-16,12,12,12,12,12,3,-30,-30,-30,-30,-30,-30,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-9,-11,-11,-6,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,33,33,33,33,33,33,33,33,33,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,32,32,32,32,32,32,32,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,24,24,24,24,24,24,24,24,24,24,24,24,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,41,41,41,41,41,41,41,41,41,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,33,33,33,33,33,33,33,33,33,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,35,35,35,35,35,35,35,35,35,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,21,21,21,21,21,21,21,21,21,21,21,21,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39
7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,4,25,25,25,25,40,40,40,40,40,40,40,40,40,40,30,30,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,14,19,35,2,1,1,1,1,28,35,35,35,35,35,-41,-16,-16,-16,-16,-16,-36,-41,-41,-41,-41,-41,12,12,12,12,12,-30,-30,-30,-30,-30,-30,-30,-28,-31,0,0,-25,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,-5,-11,-11,-11,-11,0,18,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,5,25,25,24,0,0,-9,0,0,0,0,0,0,0,0,0,0,0
7,7,7,7,7,7,7,7,7,7,7,7,25,25,19,0,0,0,1,25,25,25,25,25,-9,-9,-9,-9,-9,-9,29,30,31,40,36,30,42,42,42,42,42,42,42,42,38,0,19,42,0,0,0,0,0,0,-2,-33,-33,-33,-33,-33,0,0,0,0,0,0,1,25,25,25,25,25,-43,-43,-43,-43,-43,-43,-15,0,0,0,-26,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,25,25,25,25,25,25,25,26,25,25,25,25,30,30,30,30,30,30,30,30,30,30,30,30
21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,34,34,34,34,34,34,34,34,34,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,34,34,34,34,34,34,34,34,34,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,41,41,41,41,41,41,41,41,41,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,9,9,9,9,9,9,9,9,9,9,9,9,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,42,42,42,42,42,42,42,42,42,42,42,42,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,22,22,22,22,22,22,22,22,22,22,22,22,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,42,42,42,42,42,42,42,42,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,1,1,1,1,1,1,12,35,35,35,35,35,-16,-16,-16,-16,-16,-13,17,0,0,0,0,0,12,12,12,12,12,6,0,-31,-43,-43,-43,-43,0,0,0,0,0,5,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,22,25,31,30,30,30,30,30,30,30,10,-9,-9,25,16,19,19,19,21,42,42,42,42,42,42,14,1,1,1,32,31,0,0,0,0,0,0,0,-16,-16,-16,-39,-41,-41,-41,-41,-41,-41,-41,-41
19,19,19,19,19,19,19,19,19,19,19,-8,1,1,1,1,1,1,1,1,1,22,5,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-31,-19,-16,-10,12,12,12,12,12,12,12,12,12,12,12,-28,-28,-28,-28,-28,-28,-28,-28,-25,0,0,0,-11,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,40,40,40,40,33,30,30,19,19,19,36,24,-8,-22,-22,-22,10,19,19,35,35,35,8,0,-18,1,1,1,1,1,1,0,0,0,0,10,25,25,25,25,25,25,25
-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,40,40,40,40,40,40,40,40,40,40,40,40,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,-34,40,40,40,40,40,40,40,40,40,40,40,40,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,28,28,28,28,28,28,28,28,28,28,28,28,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,44,44,44,44,44,44,44,44,44,44,44,44,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,19,19,23,23,23,23,23,23,23,23,23,23,23,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-22,-22,-22,-22,-22,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-38,-38,-38,-38,-38,-2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-40,-40,-40,-40,-40,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-25,-25,-25,-25,-25,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,43,43,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-35,-35,-35,-35,-35,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,44,44,44,44,44,44,44,44,44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,15,15,15,15,15,15,15,15,15,15,15,15,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43,43,43,43,43,43,43,43,43,43,43,43,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,35,35,35,35,35,35,35,35,35,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,12,12,12,12,12,12,12,12,12,12,12,12,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,41,41,41,41,41,41,41,41,41,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,9,9,9,9,9,9,9,9,9,9,9,9,-31,-31,-31,-31,-31,-31,-31,-31,-31,-31,-31,-31,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,42,42,42,42,42,42,42,42,42,42,42,42,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,22,22,22,22,22,22,22,22,22,22,22,22,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,42,42,42,42,42,42,42,42,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,37,37,37,37,37,37,37,37,37,37,37,37,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,24,24,24,24,24,24,16,16,16,16,16,16,16,16,16,16,16,16,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,38,38,38,38,38,38,38,38,38,38,38,38
-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,44,44,44,44,44,44,44,44,44,44,44,44,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,43,43,43,43,43,43,43,43,43,43,43,43,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38
0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,26,26,26,26,26,26,26,-38,-38,-38,-38,-38,-39,-39,-39,-39,-39,-39,-39,37,37,37,37,37,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,-21,-21,-21,-21,-21,-20,-20,-20,-20,-20,-20,-20,13,13,13,13,13,14,15,15,15,15,15,15
41,41,41,41,41,41,41,41,41,41,41,41,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,38,38,38,38,38,38,38,36,31,31,31,31,0,0,0,0,0,0,0,13,43,43,43,43,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,8,8,8,8,8,7,7,7,7,7,7,7,-32,-32,-32,-32,-32,-32,-31,-31,-31,-31,-31,-31,41,41,41,41,41,42,42,42,42,42,42,42,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,11,11,11,11,11,10,9,9,9,9,9,9,-34,-34,-34,-34,-34,-34,-33,-33,-33,-33,-33,-33,40,40,40,40,40,41,41,41,41,41,41,41
25,25,25,25,25,25,25,25,25,25,25,25,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,-32,41,41,41,41,41,41,41,41,41,41,41,41,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,38,38,38,38,38,38,38,38,38,38,38,38,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,36,36,36,36,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,24,24,24,24,24,24
-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,43,43,43,43,43,43,43,43,43,43,43,43,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,20,20,20,20,20,20,20,20,20,20,20,20,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,44,44,44,44,44,44,44,44,44,44,44,44,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,38,38,38,38,38,38,38,38,38,38,38,38,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,7,7,7,7,7,7,7,7,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-43,-43,-18,-18,-22,-22,-22,-22,-22,-7,19,19,0,0,0,28,35,35,35,35,35,35,35,35,38,38,16,0,0,0,0,0,0,0,0,0,-42,-42,-18,0,0,0,0,0,0,0,0,0,40,40,17,0,0,0,0,0,0,0,0,0,-43,-43,-18,-1,-10,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8,0,0,0,0,0,0,0,0,0,-5,-5,-2,32,40,12,0,0,0,0,0,0,28,28,12,0,0,0,0,0,0,0,0,0,-38,-38,-16,0,0,0,0,-5,-33,-33,-33,-33,0,0,0,0,0,0,0,4,25,25,25,25
7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,40,40,30,0,0,0,-9,-9,-9,-9,-9,-9,-22,-22,-22,-22,-22,-18,19,19,19,19,19,19,1,1,1,1,1,1,1,31,35,35,15,1,-16,-16,-16,-16,-16,-16,-16,-38,-41,-41,-12,25,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-32,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,-11,-11,-11,-11,-11,7,7,7,7,7,7,7,7,7,7,7,7,0,0,14,25,25,11,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40
-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,24,24,24,24,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0,0,0,0,0,0
