33,33,56,3,46,0,46,3,43,23,23,43,33,33,56,3,46,0,46,3,43,23,23,43,33,33,56,3,46,0,46,3,43,23,31,47,33,33,56,3,46,0,46,3,43,23,23,0,33,33,56,3,46,0,46,3,43,23,23,0,33,33,56,3,46,0,46,3,43,23,23,0,33,33,56,3,46,0,46,37,42,23,23,0,33,33,56,3,46,0,46,0,0,23,23,0,33,33,56,3,46,0,46,0,0,23,23,0,36,36,56,3,46,0,46,0,0,23,23,0,56,56,56,3,46,0,46,0,0,23,23,0,56,56,56,3,46,0,46,0,0,23,23,0
42,42,42,42,42,42,42,42,42,42,42,42,47,47,47,47,47,47,47,47,47,47,47,47,51,51,51,51,51,51,51,51,51,51,51,51,84,84,84,84,84,84,84,84,84,84,84,84,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,81,81,81,81,81,81,81,81,81,81,81,81,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,55,55,55,55,55,55,55,55,55,55,55,55
56,55,42,46,0,0,46,49,43,23,56,56,52,23,46,46,0,0,46,49,43,23,56,56,60,18,46,39,31,0,46,49,43,23,56,56,33,0,46,0,0,0,46,49,43,23,56,56,33,0,46,0,0,0,46,49,43,23,56,56,33,0,46,0,0,0,46,49,43,23,56,56,33,0,46,0,0,0,46,49,43,23,56,56,33,0,46,0,0,0,46,49,43,23,56,56,33,0,46,0,18,27,46,49,43,23,56,56,33,0,46,0,4,48,46,49,43,23,56,56,33,0,46,0,0,46,46,49,43,23,56,56,33,0,46,0,0,46,46,49,43,23,56,56
38,56,56,49,0,46,46,49,56,56,23,43,56,56,56,49,0,46,46,49,56,56,23,43,56,56,56,49,0,46,46,49,56,56,23,43,56,56,56,49,0,46,46,49,56,56,23,43,56,56,56,49,0,46,46,49,56,56,41,50,56,56,56,49,0,46,46,47,40,56,56,56,56,56,56,49,22,44,46,46,13,56,56,56,56,56,56,49,0,0,46,46,13,56,56,56,56,56,56,49,0,0,46,46,13,56,56,56,56,56,56,49,0,0,46,46,13,56,56,56,56,56,56,49,0,0,46,46,13,56,56,56,56,56,56,49,0,0,46,46,13,56,56,56
56,56,13,46,0,4,77,3,43,0,33,13,56,56,13,46,0,0,46,3,43,0,56,35,56,56,13,46,0,0,36,3,33,0,34,21,56,56,13,46,0,0,0,0,0,0,0,0,56,56,13,46,0,0,6,30,0,0,22,14,56,38,6,46,0,31,16,75,0,0,56,35,56,23,0,46,0,46,3,52,0,0,38,17,56,23,0,46,0,46,0,46,0,0,33,13,56,23,0,46,0,46,0,49,41,0,5,44,56,23,0,46,0,46,0,49,43,0,0,43,56,23,0,46,12,46,0,49,43,0,0,43,39,23,0,46,46,46,0,49,43,0,0,21
0,33,13,46,46,46,0,3,43,23,23,0,0,33,13,46,46,46,0,3,43,23,23,0,0,33,13,46,46,46,0,3,43,23,23,0,50,33,13,46,46,46,0,3,43,23,23,0,46,33,13,46,46,46,0,3,43,23,23,0,46,33,13,46,36,46,0,3,43,23,23,0,46,33,13,46,0,46,0,3,43,23,23,0,46,33,13,46,0,46,0,3,43,23,23,0,46,15,6,46,0,46,0,3,43,23,23,0,24,0,0,46,0,46,0,3,43,23,23,20,0,0,0,46,0,46,0,3,43,23,23,43,0,0,0,46,0,46,0,3,43,23,23,43
41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,81,81,81,81,81,81,81,81,81,81,81,81,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,41,41,41,41,41,41,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,43,43,43,84,84,84,84,84,84,84,84,84,84,84,84,51,51,51,51,51,51,51,51,51,51,51,51,47,47,47,47,47,47,47,47,47,47,47,47,41,41,41,41,41,41,41,41,41,41,41,41,47,47,47,47,47,47,47,47,47,47,47,47
20,56,56,6,46,0,46,46,10,56,26,37,20,56,56,6,46,0,46,46,10,56,26,63,20,56,56,6,46,0,46,46,10,56,26,63,20,56,56,6,46,0,46,46,10,56,26,59,20,56,56,6,46,0,46,46,10,56,26,40,20,56,56,6,46,0,46,46,10,56,26,40,20,56,56,6,46,0,46,46,10,56,26,40,20,56,56,6,46,0,46,46,10,56,26,40,20,56,56,6,46,0,46,46,10,56,26,40,20,56,56,6,46,0,46,46,10,56,26,40,20,56,56,6,46,0,46,46,10,56,26,40,20,56,56,6,46,0,46,46,10,56,26,40
36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16,36,30,16,46,46,0,46,0,56,36,30,16
36,30,16,46,0,46,0,46,0,20,56,56,36,30,16,46,0,46,0,46,0,52,53,56,36,30,16,46,0,46,0,46,0,0,30,56,36,30,16,46,0,46,0,46,0,0,30,56,36,30,16,46,0,46,0,46,0,52,52,56,36,30,16,46,0,46,0,46,7,21,56,56,36,30,16,46,0,46,0,46,67,28,56,56,36,30,16,46,0,46,0,46,46,20,56,56,36,30,16,46,0,46,0,46,46,20,56,56,36,30,16,46,0,46,0,46,46,20,56,56,36,30,16,46,0,46,0,46,46,20,56,56,36,30,16,46,0,46,0,46,46,20,56,56
20,26,0,46,0,46,0,0,10,36,30,16,20,26,0,46,0,46,0,0,10,36,30,16,20,26,0,46,0,46,0,0,10,43,55,16,20,26,0,46,0,46,0,0,10,56,32,1,20,26,0,46,0,46,0,46,50,52,26,0,20,26,0,46,0,46,0,46,0,20,26,0,20,26,0,46,0,46,0,46,0,20,26,0,20,26,0,46,0,46,0,46,0,20,26,0,20,26,0,46,0,46,0,46,0,20,55,50,20,26,0,46,0,46,0,46,0,20,56,21,20,26,0,46,0,46,0,46,0,20,34,46,20,26,0,46,0,46,0,46,0,20,26,46
20,26,0,46,0,46,0,0,0,20,40,46,20,26,0,46,0,46,0,0,0,20,56,16,20,26,0,46,0,46,0,0,0,20,56,16,20,26,0,46,0,46,0,0,0,20,56,16,20,26,10,47,0,46,0,0,0,20,56,16,20,26,40,52,0,46,0,0,0,20,56,16,20,26,40,52,0,46,0,0,0,20,56,16,20,26,40,52,0,46,0,0,0,20,56,16,20,31,62,52,0,46,31,4,1,20,56,16,20,27,9,46,0,46,61,82,23,20,56,16,20,26,0,46,0,46,0,38,13,20,56,16,20,26,0,46,0,46,0,34,30,20,49,47
36,30,16,0,46,46,0,46,56,36,0,40,36,30,16,0,46,46,0,46,56,36,0,40,36,30,16,0,46,46,0,46,56,36,0,40,36,30,16,0,46,46,0,46,56,36,0,40,36,30,16,0,46,46,0,46,56,36,0,40,36,30,16,0,46,46,0,46,56,36,0,40,36,30,16,0,46,46,0,46,52,54,5,40,36,30,16,0,46,46,0,46,46,0,0,40,36,30,16,0,46,46,0,46,46,2,61,55,36,30,16,0,46,46,0,46,46,0,30,56,36,30,23,25,46,46,0,46,46,0,30,56,36,30,20,55,46,46,0,46,46,0,30,56
25,56,56,6,0,46,0,0,56,56,56,16,56,56,56,6,0,46,0,34,37,56,56,16,56,56,56,6,0,46,0,0,10,56,56,16,56,56,56,6,0,46,0,0,10,56,56,16,56,56,56,6,0,46,0,0,10,56,56,16,56,56,56,6,0,46,0,0,10,56,56,16,56,56,56,6,0,46,0,0,10,56,56,16,56,56,56,6,0,46,0,0,10,56,56,16,56,31,42,6,0,46,0,0,10,56,56,16,56,26,40,6,0,46,0,0,10,56,56,16,56,26,40,6,0,46,0,0,10,56,56,16,56,31,40,6,0,46,0,0,10,56,56,16
41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,72,72,51,51,51,51,51,51,51,51,51,51,51,51,60,60,60,60,60,60,60,60,60,60,60,60,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,76,76,76,76,76,76,76,76,76,76,76,76,51,51,51,51,51,51,51,51,51,51,51,51,56,56,56,56,56,56,56,56,56,56,56,56,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42
36,30,16,0,46,46,49,3,46,20,26,40,36,30,16,0,46,46,46,0,46,20,26,40,62,47,16,0,46,46,46,0,46,20,26,58,20,56,16,0,46,46,46,0,46,20,26,63,20,56,16,0,46,46,46,0,46,20,26,63,20,56,16,0,46,46,46,0,46,20,26,39,20,56,16,0,46,46,46,0,46,20,38,2,20,56,16,0,46,46,46,0,60,11,50,23,20,56,16,0,46,46,46,0,19,3,30,20,20,56,16,0,46,46,46,0,0,0,30,16,20,56,16,0,46,46,46,0,0,0,30,16,20,56,27,53,46,46,51,18,0,0,30,16
36,30,56,52,46,46,46,46,10,36,30,56,36,30,56,52,46,46,46,46,9,31,30,56,40,30,56,52,46,46,46,46,0,0,30,56,39,34,56,52,46,46,46,46,0,0,30,56,0,30,56,52,46,46,46,46,27,5,30,56,29,30,35,48,46,46,46,46,56,3,30,56,58,29,50,46,46,46,46,46,54,36,62,55,38,0,0,46,46,46,46,46,56,56,26,40,36,7,54,50,46,46,46,46,56,56,26,40,36,0,40,52,46,46,46,46,56,56,26,40,36,0,40,52,46,46,46,46,56,56,26,40,36,0,40,52,46,46,46,46,56,56,26,40
37,9,40,52,21,46,46,0,10,36,0,40,36,0,40,52,46,46,46,0,10,36,0,40,36,0,40,52,46,46,46,0,10,36,0,40,36,0,40,52,46,46,46,0,10,36,0,40,36,0,40,52,46,46,46,0,10,36,0,40,36,0,40,52,46,46,16,0,10,36,0,40,36,0,40,52,46,46,11,9,10,36,0,40,37,27,44,52,13,46,19,48,10,36,0,40,37,43,56,52,0,46,0,46,10,59,37,45,38,33,56,52,35,46,7,65,23,42,36,56,56,56,56,52,46,46,13,78,10,36,30,56,56,56,56,52,46,46,13,78,10,36,30,56
0,21,51,14,12,0,0,0,46,0,30,56,1,48,56,53,20,0,0,0,46,0,30,56,1,43,56,52,0,0,0,33,46,0,30,56,0,2,41,34,0,0,0,49,43,16,30,56,0,0,40,6,0,0,0,46,10,36,30,56,0,0,31,39,0,0,0,46,10,36,30,56,0,0,0,0,0,0,0,46,10,36,30,56,0,0,34,39,0,0,0,46,10,36,30,56,0,0,40,6,0,0,0,46,10,36,30,56,0,0,40,6,0,0,0,46,10,36,30,56,0,0,40,6,0,0,0,46,10,36,30,56,0,0,40,6,0,0,0,46,10,36,30,56
41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,62,62,62,62,62,62,62,62,62,62,62,62,51,51,51,51,51,51,51,51,51,51,51,51,70,70,70,70,70,70,70,70,70,70,70,70,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,66,66,66,66,66,66,66,66,66,66,66,66,51,51,51,51,51,51,51,51,51,51,51,51,66,66,66,66,66,66,66,66,66,66,66,66,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42
36,30,16,0,0,0,46,0,56,36,30,16,36,30,16,0,0,0,46,0,56,36,30,16,36,30,16,0,0,0,46,0,56,36,30,16,36,30,16,0,0,0,46,0,56,36,30,16,36,30,16,0,0,0,46,0,56,36,30,16,36,30,16,13,31,0,46,0,56,36,30,16,36,30,16,3,49,0,46,0,56,36,30,16,36,30,16,0,46,0,46,0,56,36,30,16,36,30,16,0,46,0,46,0,56,36,30,16,36,30,16,0,46,0,46,0,56,36,30,16,36,30,16,0,46,0,46,0,56,36,30,16,36,30,16,0,46,0,46,0,56,36,30,54
56,26,0,0,46,0,0,0,56,56,26,0,56,26,0,0,46,0,0,0,56,56,26,0,56,26,0,0,46,0,0,0,56,56,26,0,56,26,0,0,46,0,0,0,56,56,26,0,56,26,0,0,46,0,0,0,56,56,26,0,56,26,0,13,60,0,0,0,56,56,26,0,56,26,0,3,7,0,0,34,55,56,26,0,56,26,0,0,0,0,0,0,10,56,26,0,56,26,0,0,0,0,0,0,10,56,26,0,56,26,0,0,0,0,0,0,10,56,60,0,56,26,0,0,0,0,0,0,10,56,26,0,56,26,0,0,0,0,0,0,10,56,26,0
20,26,13,56,23,0,0,0,46,46,24,56,20,26,13,56,23,8,28,0,46,46,49,56,20,26,13,56,23,21,70,0,46,46,49,56,20,26,13,56,23,4,52,7,46,46,49,56,20,26,13,56,23,24,50,38,46,46,49,56,20,26,13,56,23,43,39,30,46,7,49,53,20,26,13,56,23,43,49,0,46,0,48,43,20,26,13,56,23,43,30,0,46,0,1,56,20,26,13,56,23,33,2,0,46,0,66,25,20,26,27,56,23,0,0,0,46,0,46,13,20,29,59,32,23,0,0,0,46,6,57,13,20,29,43,23,23,0,0,0,46,16,75,13
56,26,0,0,0,46,0,46,0,46,3,43,56,26,0,0,0,46,0,46,0,46,3,43,56,26,0,0,0,55,2,46,0,46,3,43,56,26,0,1,17,45,3,46,0,46,3,43,56,26,0,2,52,56,3,46,0,46,3,43,56,26,0,0,33,56,3,46,0,46,3,43,56,26,0,0,33,56,3,46,0,46,3,43,56,26,0,0,33,56,3,46,0,46,3,43,56,26,0,0,33,56,3,46,0,46,3,43,56,26,0,0,33,56,3,46,0,46,37,29,56,26,0,0,33,56,3,46,0,46,0,0,56,26,0,0,33,56,3,46,0,46,0,0
42,42,42,42,42,42,42,42,42,42,42,42,41,41,41,41,41,41,41,41,41,41,41,41,58,58,58,58,58,58,58,58,58,58,58,58,51,51,51,51,51,51,51,51,51,51,51,51,74,74,74,74,74,74,74,74,74,74,74,74,42,42,42,42,42,42,42,42,42,42,42,42,41,41,41,41,41,41,41,41,41,41,41,41,62,62,62,62,62,62,62,62,62,62,62,62,51,51,51,51,51,51,51,51,51,51,51,51,70,70,70,70,70,70,70,70,70,70,70,70,42,42,42,42,42,42,42,42,42,42,42,42,41,41,41,41,41,41,41,41,41,41,41,41
46,46,13,33,33,13,46,22,34,7,46,6,46,46,13,33,33,13,46,0,46,0,46,13,46,46,13,33,33,55,48,0,46,0,46,13,46,46,13,33,33,56,49,0,46,0,46,13,46,46,13,33,33,56,33,31,46,0,46,13,46,46,41,16,33,56,3,0,46,0,46,13,46,53,4,0,33,56,3,0,46,0,46,13,46,26,8,0,33,56,3,0,46,0,46,13,46,29,15,0,33,56,3,18,55,0,46,13,46,9,43,18,50,56,3,4,6,0,67,33,46,3,43,23,56,56,3,22,38,0,3,56,46,3,43,23,56,56,3,0,46,0,3,56
20,29,56,33,46,0,0,46,0,46,15,17,20,29,56,33,46,0,0,46,0,46,59,21,20,29,56,33,46,0,0,46,0,46,46,13,20,29,56,33,46,0,0,46,0,46,46,12,20,29,56,33,46,0,0,46,0,46,46,0,54,23,56,33,46,0,0,58,0,46,46,0,46,3,56,33,46,0,0,46,0,46,46,0,46,36,38,33,46,0,0,46,0,46,48,12,46,0,13,33,46,0,0,46,0,46,0,0,46,0,27,33,46,0,0,46,0,46,0,0,46,3,59,9,46,0,0,46,0,46,0,0,46,3,43,13,60,0,0,46,0,46,0,0
36,0,40,52,0,0,0,0,46,20,26,0,36,0,40,52,0,51,23,0,46,20,26,11,36,0,40,52,44,46,0,0,46,20,26,0,36,0,40,52,46,46,33,0,46,20,26,0,10,0,40,52,46,46,46,0,46,20,26,0,17,0,40,52,46,46,46,0,46,20,26,0,4,14,67,51,46,46,46,0,46,20,26,0,0,30,16,46,46,46,46,0,46,20,26,0,0,30,16,46,46,46,61,18,46,20,26,0,0,30,16,46,46,46,11,0,46,20,26,0,0,30,16,46,46,46,0,0,46,20,27,11,22,30,27,45,46,46,30,49,46,20,29,43
46,3,56,33,33,13,46,0,46,46,3,56,46,3,56,33,33,13,46,0,46,46,1,31,46,3,56,33,33,13,46,0,46,46,0,13,46,3,56,33,49,8,46,0,46,48,46,46,46,3,56,33,46,0,46,0,46,0,15,56,46,3,56,33,46,0,46,0,34,52,49,56,46,3,56,33,46,0,47,14,0,46,49,56,46,3,56,33,46,0,15,56,0,46,49,56,46,3,56,33,46,0,31,46,0,46,49,56,46,3,56,33,46,0,58,46,0,46,49,56,46,3,56,33,46,0,46,46,0,46,49,56,46,3,56,33,46,0,46,46,0,46,49,56
46,3,43,0,0,43,3,46,50,46,54,16,50,10,43,0,0,50,3,46,56,50,30,16,41,30,21,0,0,50,0,46,56,41,30,16,36,30,16,0,0,46,0,46,56,36,30,16,36,30,16,0,0,46,0,46,56,36,30,16,36,30,16,0,0,46,0,46,56,36,30,16,36,20,49,46,53,46,0,46,56,36,30,16,36,0,0,0,46,46,0,46,56,36,30,16,36,0,0,0,46,46,0,46,56,36,30,16,36,0,0,0,46,46,0,46,56,36,30,16,36,0,0,0,46,46,0,46,56,36,30,16,36,0,0,0,46,46,0,46,56,36,30,16
46,49,43,23,56,56,49,46,46,46,46,40,46,49,43,23,56,56,49,46,46,46,46,40,46,49,43,23,56,56,49,46,46,46,46,40,46,49,43,23,56,56,49,46,46,46,46,23,46,49,43,23,56,56,49,46,13,46,48,37,46,49,43,23,56,56,49,46,0,46,49,56,46,48,68,31,56,56,49,46,35,46,49,56,46,46,0,23,52,54,49,46,46,46,49,56,46,46,0,23,23,43,49,46,46,46,49,56,46,46,0,15,61,53,49,46,46,46,49,54,46,46,0,0,33,56,49,46,46,46,46,13,46,46,6,2,33,56,49,46,46,46,46,13
46,46,46,46,46,46,46,46,46,46,46,46,42,42,42,42,42,42,42,42,42,42,42,42,48,48,48,48,48,48,48,48,48,48,48,48,52,52,52,52,52,52,52,52,52,52,52,52,84,84,84,84,84,84,84,84,84,84,84,84,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,80,80,80,80,80,80,80,80,80,80,80,80,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
0,46,10,36,30,16,0,46,1,71,0,56,0,46,10,36,30,27,49,46,3,88,0,56,0,46,10,36,30,16,46,46,3,88,0,56,0,46,10,36,30,16,46,46,2,72,0,56,0,46,21,36,30,16,46,46,0,0,0,51,0,46,56,36,30,16,46,46,0,0,34,22,0,46,56,36,30,16,46,46,0,27,0,0,0,46,56,36,30,16,46,46,3,88,0,0,0,46,56,36,30,16,46,46,0,59,0,0,0,46,56,36,30,16,46,46,0,46,0,4,0,46,22,36,30,16,46,46,0,46,34,36,0,46,10,36,30,16,46,46,0,46,0,56
51,51,51,51,51,51,51,51,51,51,51,51,45,45,45,45,45,45,45,45,45,45,45,45,41,41,41,41,41,41,41,41,41,41,41,41,48,48,48,48,48,48,48,48,48,48,48,48,83,83,83,83,83,83,83,83,83,83,83,83,51,51,51,51,51,51,51,51,51,51,51,51,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,51,51,51,51,51,51,51,51,51,51,51,51,83,83,83,83,83,83,83,83,83,83,83,83,47,47,47,47,47,47,47,47,47,47,47,47,41,41,41,41,41,41,41,41,41,41,41,41
30,46,10,56,56,56,6,0,0,0,46,0,46,46,55,52,56,56,6,0,0,0,46,0,46,46,46,20,56,56,6,0,0,0,46,0,46,46,46,48,47,56,6,0,0,0,46,0,46,46,46,0,30,56,6,0,0,0,46,0,46,46,46,0,30,56,6,0,0,0,46,0,46,46,46,0,30,56,6,7,12,0,46,0,46,46,46,0,30,56,6,13,54,0,57,27,46,46,46,0,30,56,6,0,68,0,17,27,46,46,46,0,30,56,41,0,91,0,0,10,46,46,46,2,58,54,52,0,10,0,0,10,46,46,46,0,0,40,44,49,0,0,0,10
80,0,10,51,60,11,46,0,0,46,0,46,76,0,10,56,26,0,46,0,0,46,0,46,48,2,10,56,28,7,49,0,0,46,0,46,31,15,10,56,56,48,37,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46,0,0,10,56,56,16,0,0,0,46,0,46
46,46,46,0,30,56,52,0,0,46,0,46,46,46,46,0,30,56,52,0,0,46,0,46,46,46,46,2,55,52,52,0,0,46,51,36,46,46,46,0,0,40,52,0,0,46,46,42,46,46,46,0,0,40,52,0,0,46,46,10,46,46,46,0,0,40,52,0,0,46,46,10,46,46,46,0,0,40,52,0,0,46,46,22,46,46,52,20,0,40,52,0,0,46,57,40,46,46,56,36,0,40,52,0,0,46,17,56,46,46,56,36,0,40,52,0,0,46,0,56,46,46,56,36,0,40,52,0,0,46,0,56,46,46,56,36,0,40,52,0,0,46,0,56
46,46,56,56,26,0,46,0,0,0,46,10,6,46,56,56,26,0,46,0,0,0,46,10,4,46,56,56,28,7,49,4,4,0,46,10,25,21,56,56,56,48,37,51,23,0,46,10,12,0,56,56,56,16,12,46,0,0,46,10,46,0,56,56,56,16,46,46,0,0,46,10,46,0,50,33,56,16,46,46,42,0,46,10,46,0,65,29,56,16,46,46,46,0,46,10,46,51,46,52,50,16,46,46,46,0,46,10,46,46,0,0,30,16,46,46,46,0,46,10,46,46,0,52,52,16,46,46,46,0,46,10,46,46,0,20,56,16,16,46,16,0,46,10
52,52,52,52,52,52,52,52,52,52,52,52,55,55,55,55,55,55,55,55,55,55,55,55,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,81,81,81,81,81,81,81,81,81,81,81,81,52,52,52,52,52,52,52,52,52,52,52,52,51,51,51,51,51,51,51,51,51,51,51,51,42,42,42,42,42,42,42,42,42,42,42,42,43,43,43,43,43,43,43,43,43,43,43,43,84,84,84,84,84,84,84,84,84,84,84,84,52,52,52,52,52,52,52,52,52,52,52,52,47,47,47,47,47,47,47,47,47,47,47,47
0,0,46,0,0,0,46,0,0,46,0,46,0,0,46,0,0,0,46,0,0,46,0,46,0,0,46,0,27,19,46,0,0,46,0,46,0,0,46,0,53,38,46,0,0,46,0,46,0,0,46,2,74,38,46,0,0,46,0,46,0,0,46,0,48,34,46,0,25,45,0,46,0,0,46,0,0,0,46,0,0,0,0,46,0,0,46,0,0,0,46,0,0,0,0,46,0,0,46,0,0,0,46,0,0,0,0,46,0,0,46,0,0,0,46,0,0,0,0,46,0,0,46,0,0,0,46,0,0,0,0,46,0,0,46,0,0,0,46,0,0,0,0,46
46,46,10,36,0,40,52,0,46,0,46,0,46,46,10,36,7,63,51,0,46,0,46,0,46,46,10,36,0,0,46,0,46,0,46,0,46,46,10,36,0,0,46,0,46,0,46,0,46,46,10,53,56,0,46,0,46,0,46,0,47,46,10,56,26,1,49,0,46,0,46,7,25,46,10,56,38,27,54,17,51,0,46,67,26,46,10,41,50,40,29,29,37,17,46,46,46,46,10,36,30,16,0,0,10,49,46,46,46,46,10,36,30,16,0,0,35,46,46,46,46,46,10,36,30,16,40,0,46,46,46,46,46,46,10,36,30,16,68,14,46,46,46,46
25,100,56,0,0,91,90,0,0,0,0,0,25,100,56,0,0,91,90,0,0,0,0,61,25,100,56,0,0,91,90,0,0,0,0,15,25,100,56,0,0,91,90,0,0,0,0,0,25,100,56,0,0,91,90,0,0,0,0,0,25,100,56,0,0,91,90,0,0,0,0,0,25,100,56,0,0,91,91,16,16,16,16,16,25,100,56,0,0,91,100,100,100,100,100,100,2,11,6,0,0,10,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10,36,36,36,36,36,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,46,0,46,0,46,0,46,0,0,0,0,0,46,0,46,0,46,0,46,0,0,0,0,0,46,0,46,0,46,0,46,0,0,0,0,0,46,0,46,0,46,0,46,6,85,0,0,0,46,0,46,0,46,0,46,3,70,0,13,5,46,0,46,0,46,0,46,0,46,2,69,28,46,4,53,0,46,0,46,0,46,4,73,28,46,8,26,0,46,0,46,0,46,0,63,28,46,0,0,0,46,0,46,0,46,0,13,6,46,0,0,0,46,0,46,0,46,0,0,0,46,0,0,0,46,0,46,0,7,0,0,0,46,0,0,0,46
46,0,46,0,46,40,52,46,46,46,46,46,46,0,46,0,46,40,52,46,46,46,46,46,46,0,46,0,46,40,52,46,46,46,1,46,46,0,46,0,46,40,52,46,46,46,8,50,46,0,46,0,46,40,52,46,46,46,14,53,46,0,46,7,48,40,52,46,46,46,17,46,46,0,46,20,28,40,52,46,46,46,46,46,46,0,46,20,26,40,52,46,46,46,46,46,46,0,46,20,26,40,52,46,46,46,46,46,46,0,46,20,26,40,52,46,46,46,46,46,46,0,46,20,26,40,52,46,46,46,46,46,46,0,46,20,26,40,52,46,46,46,46,46
42,42,42,42,42,42,42,42,42,42,42,42,41,41,41,41,41,41,41,41,41,41,41,41,82,82,82,82,82,82,82,82,82,82,82,82,51,51,51,51,51,51,51,51,51,51,51,51,50,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,42,42,42,42,42,42,43,43,43,43,43,43,43,43,43,43,43,43,84,84,84,84,84,84,84,84,84,84,84,84,51,51,51,51,51,51,51,51,51,51,51,51,46,46,46,46,46,46,46,46,46,46,46,46,42,42,42,42,42,42,42,42,42,42,42,42,47,47,47,47,47,47,47,47,47,47,47,47
0,0,10,38,55,12,0,46,0,0,46,10,0,0,10,36,30,16,0,46,0,0,46,10,0,0,10,36,30,16,0,46,0,0,46,10,11,9,10,36,30,16,0,46,0,0,46,10,19,48,10,36,30,16,0,46,0,0,46,10,0,46,10,36,30,16,0,46,0,0,46,10,0,46,10,36,30,16,0,46,0,0,46,10,0,46,55,32,30,16,0,46,0,0,46,10,0,46,46,0,30,16,0,46,0,0,46,10,0,46,46,0,30,16,0,46,0,0,46,10,0,46,46,0,30,16,0,46,0,0,46,10,0,46,52,34,30,16,0,46,0,0,46,10
0,46,0,26,56,16,0,46,0,0,46,10,0,46,0,20,56,16,0,46,0,0,46,10,0,46,0,50,50,16,1,46,0,0,46,10,0,46,0,0,30,29,33,46,0,0,46,10,0,46,0,0,30,29,33,46,0,0,46,10,0,46,0,0,30,29,33,46,0,0,46,10,0,46,0,0,30,25,22,46,0,0,46,10,0,46,0,0,30,16,0,46,0,0,46,10,0,46,0,0,30,16,0,46,0,0,46,10,0,46,0,0,30,16,0,46,0,0,46,10,0,46,0,0,30,16,0,46,0,0,46,10,0,46,0,0,30,16,0,46,0,0,46,10
51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64,51,72,41,42,64,51,68,41,42,68,51,64
