-5,0,-43,0,0,5,21,22,13,2,0,-43,-5,0,-43,0,0,5,21,22,13,2,0,-43,-5,0,-43,0,0,5,21,22,13,2,0,-43,-5,0,-43,0,0,3,29,22,13,2,0,-43,-5,0,-43,0,0,13,38,22,13,2,0,-43,-5,0,-43,-18,5,13,38,22,13,2,0,-43,-5,0,-43,-40,0,13,38,22,13,2,0,-43,-5,0,-43,-15,-12,13,38,22,13,2,0,-43,-5,0,-43,0,-21,13,38,22,13,2,0,-43,-5,0,-43,0,-21,13,38,22,13,2,0,-43,-5,0,-43,0,-21,13,38,22,13,2,0,-43,-5,0,-43,0,-21,13,38,22,13,2,0,-43
0,-30,0,0,0,13,17,0,13,2,0,-43,0,-30,0,0,0,13,17,0,13,2,2,-16,0,-30,0,0,0,13,17,0,13,2,0,0,0,-30,0,0,0,13,17,0,13,2,0,0,0,-30,0,0,0,13,17,0,13,2,0,0,0,-25,5,0,0,13,17,0,13,2,0,0,0,-19,10,0,0,13,17,0,13,2,0,0,0,-2,1,0,0,13,17,0,13,5,-10,0,0,2,-19,0,0,13,17,0,13,8,0,0,0,0,-43,0,0,13,17,0,13,8,0,0,0,0,-43,0,0,13,17,0,13,8,0,0,0,0,-43,0,0,13,17,0,13,8,0,0
43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22,43,-18,-44,-19,42,40,-20,-44,-16,43,35,-22
42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22
42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22,42,-18,-44,-19,42,39,-20,-43,-15,43,34,-22
0,0,0,0,0,0,21,22,13,8,-30,-43,0,0,0,0,0,0,21,22,13,8,-30,-43,-11,10,-7,0,0,0,21,22,13,8,-30,-43,-22,20,-41,0,0,0,21,22,13,8,-30,-43,-7,2,-43,-15,15,0,21,22,13,8,-30,-43,0,0,-43,-20,19,0,21,22,13,8,-30,-43,2,0,-43,-2,0,0,21,22,13,8,-30,-43,2,0,-43,-1,22,-20,21,22,13,8,-30,-43,2,0,-43,0,22,-20,21,22,13,8,-30,-43,2,0,-40,0,22,-20,21,22,13,8,-30,-43,2,0,-6,0,9,-5,21,22,13,8,-30,-43,2,0,0,0,0,5,21,22,13,8,-30,-43
0,0,5,21,43,19,0,0,-43,0,-21,0,0,0,5,21,43,19,0,0,-43,0,-21,0,0,0,18,9,32,19,0,0,-43,0,-21,0,0,0,18,17,13,17,0,0,-43,0,-21,0,0,0,18,17,-4,15,0,0,-43,0,-21,0,0,0,18,17,-1,4,0,0,-43,0,-21,0,0,0,18,9,10,0,0,0,-43,0,-21,0,0,0,5,21,22,0,0,0,-43,0,-21,0,0,0,5,21,22,0,0,0,-43,0,-21,0,0,0,5,21,22,0,0,0,-43,0,-21,0,0,0,5,21,22,0,0,0,-43,0,-21,0,0,0,5,21,22,0,0,0,-43,0,-21,0
8,-19,10,-40,-21,0,21,43,19,-5,-30,-43,8,-19,10,-40,-21,0,21,43,19,-5,-30,-43,8,-23,6,-40,-21,0,21,43,19,-5,-30,-43,8,-30,0,-40,-21,0,21,43,15,-4,-30,-43,8,-30,0,-40,-21,0,21,28,9,2,-30,-43,8,-30,0,-40,-18,7,15,12,13,2,-30,-43,8,-30,0,-40,-1,1,9,2,13,2,-30,-43,8,-30,0,-40,-10,3,1,0,13,2,-30,-43,8,-30,0,-40,0,5,0,0,13,2,-30,-43,8,-30,0,-40,0,5,0,0,13,2,-30,-43,8,-30,0,-40,0,17,7,6,13,2,-27,-43,8,-29,-1,-40,0,18,17,0,13,2,-2,-43
0,0,-20,0,0,0,0,-30,0,-40,0,0,0,0,-20,0,0,0,4,-27,0,-40,0,8,0,0,-20,0,0,0,3,-3,2,-27,0,19,0,0,-20,0,0,0,0,0,4,-15,0,19,0,0,-20,0,0,0,0,0,0,-1,0,19,0,0,-20,0,0,0,0,-15,8,0,0,13,0,0,-20,0,0,0,0,-19,10,0,0,13,0,0,-20,0,0,0,0,-19,10,0,0,13,0,0,-20,0,0,0,0,-23,6,-30,5,12,0,0,-20,0,0,0,0,-30,0,-40,0,3,0,0,-20,0,0,0,0,-30,0,-40,0,5,0,0,-20,0,0,0,0,-25,5,-40,0,5
-40,-2,5,21,43,19,-5,0,-43,-40,0,5,-40,15,-12,21,43,19,-5,0,-43,-40,0,5,-40,20,-18,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5,-40,0,0,21,43,19,-5,0,-43,-40,0,5
0,0,-20,0,0,0,0,-19,26,19,0,0,0,0,-20,0,0,0,0,-19,26,10,0,0,0,0,-20,0,0,0,0,-23,7,0,0,0,0,0,-20,0,0,0,2,-28,0,0,0,0,0,0,-20,0,0,0,5,-5,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-30,0,0,-21,0,0,21,19,0,0,0,0,-30,0,0,-21,0,0,21,19,0,0,-3,4,-30,0,0,-21,0,0,21,19,0,0,-16,22,-30,0,0,-21,0,0,21,19,0,0,-16,22,-30,0,0,-21,0,0,21,19,0,0,-16,22,-30,0,0,-21,0,0,21,19,0,0,6,11,-30,0,0,-21,0,0,21,19,0,0,13,16,-21,0,-34,-21,0,0,21,19,0,0,13,8,0,0,-40,-21,0,0,21,19,0,0,13,8,0,0,-40,-21,0,0,21,19,0,0,13,4,0,0,-40,-21,0,0,21,19,0,0,13,2,0,0,-30,-21,0,0,21,19
0,0,13,2,-30,0,0,0,2,21,22,13,0,0,13,1,-30,0,0,0,0,21,22,13,0,0,13,7,-30,0,0,0,0,21,22,13,0,0,13,8,-30,0,0,0,0,21,22,13,0,0,13,8,-30,0,1,-2,0,21,22,13,0,0,13,8,-30,0,16,-22,0,21,22,13,0,0,13,8,-30,0,8,-21,0,21,22,13,0,0,13,8,-30,0,0,-21,0,21,22,13,0,0,13,8,-30,0,0,-21,0,21,22,13,0,8,7,8,-30,-9,0,-21,0,21,22,13,0,0,0,0,-30,-43,0,-21,0,21,22,13,0,0,0,0,-30,-43,0,-21,0,21,22,13
0,0,13,2,-23,0,-7,0,0,21,22,0,0,0,13,2,-30,0,0,-3,5,21,22,0,0,0,13,2,-30,0,0,-19,3,21,22,0,0,0,13,2,-30,0,0,-17,9,21,22,0,2,0,13,2,-30,0,0,0,0,21,22,0,9,2,13,2,-30,0,0,-10,3,21,42,18,3,1,13,2,-30,0,0,0,5,21,43,19,0,0,13,2,-30,0,-1,0,5,21,43,19,0,0,13,2,-30,4,-15,0,5,21,43,19,0,0,13,8,-30,2,-27,0,5,21,43,19,0,0,13,8,-30,0,-40,0,5,21,43,19,0,0,13,3,-30,0,-18,0,5,21,43,7
-8,0,0,0,0,13,40,22,0,-5,0,-43,-8,0,0,0,0,13,40,22,0,-5,0,-43,-8,0,0,0,0,13,40,22,0,-5,0,-43,-8,0,0,0,0,13,40,22,0,-5,0,-43,-8,0,0,0,-17,13,40,22,0,-5,0,-43,-8,0,0,0,-21,13,40,22,0,-5,0,-43,-8,0,0,0,-21,13,40,22,0,-5,0,-43,-8,0,0,0,-21,13,40,22,0,-5,0,-43,-8,0,0,0,-21,13,40,22,0,-5,0,-37,-8,0,0,0,-21,13,40,22,13,2,0,-12,-8,1,-6,0,-21,13,40,22,13,8,0,-12,-8,1,-39,0,-21,13,40,22,13,8,0,-12
-8,0,-43,-40,0,18,18,0,0,-5,-30,0,-8,0,-43,-40,0,18,18,0,0,-5,-30,0,-8,0,-43,-40,0,18,18,0,0,-5,-30,0,-8,0,-43,-40,0,18,18,0,0,-5,-30,0,-8,0,-43,-40,0,18,18,0,0,-5,-30,0,-8,0,-43,-40,0,18,18,0,0,-5,-30,0,-8,0,-43,-40,0,18,18,0,0,-5,-30,0,-8,0,-43,-40,0,18,18,8,1,0,-30,0,-8,0,-43,-40,0,18,18,0,13,2,-30,0,-8,0,-43,-40,0,18,18,0,13,2,-30,0,-8,0,-43,-40,0,18,18,0,13,2,-30,0,-8,0,-43,-40,0,18,18,0,13,2,-30,0
0,0,0,0,0,0,0,0,13,17,21,32,0,0,0,0,-18,-6,0,0,13,17,21,32,0,8,6,8,-30,0,0,0,13,17,16,27,0,0,13,8,-27,3,0,0,13,17,3,10,0,0,13,8,-19,10,-5,-2,13,17,5,0,0,0,13,8,-6,3,-3,-19,13,17,0,0,0,0,13,1,0,0,0,-21,13,27,0,0,0,0,0,-5,0,0,0,-21,13,38,22,0,0,0,0,-5,0,0,0,-21,13,38,22,0,0,0,0,-5,0,0,0,-21,13,38,22,0,0,0,0,-5,0,0,0,-21,13,38,31,5,0,0,0,-5,0,0,0,-21,13,38,22,13
-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10
-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10
-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10,-25,0,29,9,-20,-15,5,22,4,-21,-4,10
0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0
-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0
-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0,-14,42,19,22,0,0,0,0,0,12,0,0
-41,-23,14,16,0,0,0,0,0,-41,-23,0,-41,-23,14,16,0,0,0,0,0,-41,-23,0,-41,-23,14,16,0,0,0,0,0,-41,-23,0,-41,-23,14,16,0,0,0,0,0,-41,-23,0,-41,-23,14,16,0,0,0,0,0,-41,-21,5,-41,-23,14,16,0,0,0,0,-18,-41,-2,3,-41,-23,14,16,0,0,0,0,-28,-41,0,0,-41,-23,14,16,0,0,0,0,-28,-41,0,0,-41,-23,14,16,0,0,0,0,-28,-41,0,0,-41,-23,14,16,0,0,0,0,-28,-41,0,0,-41,-23,14,16,0,-1,0,10,-1,-15,-14,0,-41,-23,14,16,0,0,-4,5,6,0,-23,0
0,0,13,8,-30,-43,-40,0,13,17,21,19,0,0,13,8,-30,-43,-40,0,13,17,21,19,0,0,13,8,-30,-43,-40,0,13,17,21,19,0,0,13,8,-30,-43,-40,0,13,17,21,19,-8,2,13,8,-30,-43,-40,0,13,17,21,19,-14,4,13,8,-30,-43,-40,0,13,17,21,19,-9,4,13,8,-30,-43,-40,0,8,17,21,22,-13,3,13,8,-30,-43,-40,0,-5,5,21,25,0,0,13,8,-30,-43,-40,0,0,8,21,19,0,0,13,8,-30,-43,-40,0,5,1,21,19,0,0,13,8,-30,-43,-40,15,-12,0,21,19,0,0,13,8,-30,-43,-40,20,-18,0,21,19
43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13,43,31,-22,-37,-9,40,23,-21,-30,-4,35,13
43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14
43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14,43,32,-22,-38,-9,40,24,-21,-31,-4,35,14
0,-30,0,-40,-6,5,0,21,19,-5,0,-43,0,-30,0,-40,-21,0,0,21,19,-5,0,-43,0,-30,0,-40,-21,0,0,21,19,-5,0,-43,0,-30,0,-40,-21,17,-9,21,19,-5,0,-43,0,-30,0,-40,-21,17,-2,21,19,-5,0,-43,0,-30,0,-40,-20,13,17,21,19,-5,0,-43,0,-30,0,-40,-5,18,17,21,19,-5,0,-43,0,-30,0,-40,0,18,17,21,19,-5,0,-43,0,-30,0,-40,0,18,17,21,19,-5,0,-43,0,-30,0,-40,0,18,17,21,19,-5,0,-43,0,-30,0,-40,0,18,17,21,19,-5,0,-43,0,-30,0,-40,0,18,17,21,19,-5,0,-43
-43,0,9,14,22,20,2,0,-41,0,0,-43,-43,0,9,14,22,20,2,0,-41,0,0,-43,-43,0,9,14,22,20,2,0,-41,0,0,-43,-43,0,9,14,22,20,2,0,-41,0,0,-43,-43,0,9,14,22,20,2,0,-41,0,0,-43,-43,0,9,14,22,20,2,0,-41,0,0,-43,-43,0,9,14,22,20,2,0,-41,0,0,-43,-28,3,9,14,22,20,2,0,-41,0,0,-43,0,0,9,14,22,20,2,0,-41,0,0,-43,0,0,9,14,22,20,2,0,-41,0,0,-43,13,-20,9,14,22,20,2,0,-41,0,0,-43,8,-23,9,14,22,20,2,0,-41,0,0,-43
-9,7,12,0,7,13,17,21,32,2,-30,0,-5,2,16,14,0,13,17,21,32,2,-30,0,-5,0,9,27,4,15,17,21,32,2,-30,0,-5,0,9,34,21,13,17,21,32,2,-30,0,1,-22,9,34,21,13,17,21,32,2,-30,0,2,-22,0,26,21,13,17,21,32,2,-30,0,2,-30,0,19,21,13,17,21,32,2,-30,0,2,-30,0,19,21,13,17,21,32,2,-30,0,2,-30,0,19,21,13,17,21,32,2,-30,0,2,-30,0,19,21,13,17,21,32,2,-30,0,2,-30,0,19,21,13,17,21,32,2,-30,0,2,-30,0,19,21,13,17,21,32,2,-30,0
17,-22,0,0,0,0,0,-22,-4,16,-16,-43,2,-2,0,0,0,0,0,-23,-16,22,-16,-43,0,0,0,0,0,0,0,-23,-16,22,-16,-43,0,0,0,0,0,14,6,-17,-13,18,-16,-43,0,0,0,0,0,0,0,-23,0,1,-17,-43,0,0,0,0,0,0,0,-23,0,17,-22,-43,0,0,0,0,0,0,0,-12,0,9,-19,-43,0,0,0,0,0,0,0,0,0,0,-18,-43,0,0,0,0,0,0,0,0,0,0,-27,-43,0,0,0,0,0,0,0,0,0,-7,-20,-43,0,0,0,0,0,0,2,-10,0,0,0,-43,0,0,0,0,0,0,2,0,0,0,0,-43
8,-30,0,0,0,13,38,43,32,2,0,-43,8,-30,0,0,0,1,23,43,32,2,0,-43,8,-30,0,-1,0,0,21,43,32,8,-10,-43,8,-30,0,-7,-16,0,16,43,32,8,0,-43,8,-30,0,0,-21,0,-1,27,32,8,0,-43,8,-30,0,0,-21,0,0,6,19,8,0,-43,8,-30,0,0,-21,0,0,0,13,8,0,-43,8,-30,0,0,-21,0,0,0,13,8,0,-43,8,-30,0,0,-21,0,0,0,13,8,0,-43,8,-30,0,0,-21,0,0,0,13,8,0,-43,8,-30,0,0,-21,0,0,0,13,8,0,-43,8,-30,0,0,-21,0,0,0,13,8,0,-43
29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19
29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19
29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19,29,-22,-36,-8,39,21,-21,-28,-2,33,10,-19
0,0,0,0,0,-22,0,0,0,0,0,-40,0,0,0,0,0,-22,0,0,0,0,0,-40,0,0,0,0,0,-22,0,0,0,0,0,-40,0,0,0,0,0,-22,0,0,0,0,0,-40,0,0,0,0,0,-22,0,0,0,9,-8,-40,0,0,0,0,0,-22,0,0,-4,7,-21,-40,0,0,0,0,0,-22,0,0,-12,20,-21,-40,0,0,0,0,0,-22,0,0,-12,20,-21,-40,0,0,0,0,0,-22,0,0,-12,20,-21,-40,0,0,0,0,0,-22,0,0,0,1,-21,-40,0,0,0,0,0,-22,0,0,0,0,-21,-40,0,0,0,0,0,-22,0,0,0,0,-21,-40
-5,0,-43,-40,0,13,38,43,19,0,0,0,-5,0,-43,-40,0,13,29,34,19,0,0,0,-5,0,-43,-40,0,13,17,21,19,0,0,0,-5,0,-43,-40,0,13,17,21,19,0,0,0,-5,0,-43,-40,0,13,17,21,19,0,0,0,-5,0,-43,-23,5,13,17,21,19,-1,-10,0,-5,0,-43,0,0,13,17,21,19,-5,0,0,-5,0,-43,0,0,13,17,21,19,-5,0,0,-5,0,-43,0,-1,13,17,21,19,-5,0,0,-5,0,-43,0,-8,18,17,21,19,-5,0,0,-5,0,-43,0,0,18,17,21,19,-5,0,0,-5,0,-43,0,0,18,17,21,19,-5,0,0
0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,-3,7,21,0,0,0,0,0,0,0,21,0,-6,17,21,0,0,0,0,0,0,0,21,-1,-3,17,21,0,0,0,0,0,0,0,21,0,-6,16,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21
0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-21,18,17,0,0,0,0,0,0,0,0,0,-21,18,17,0,0,0,0,0,0,0,0,0,-21,18,17,0,0,0,0,0,0,0,0,0,-21,18,17,0,0,0,0,0,0,0,0,0,-21,18,17,0,0,0,0,0,0,0,0,-8,-15,18,9,0,0,0,0,0,0,0,0,0,-5,8,4,-1,4,0,0,0,0,0,0,0,0,5,0,-4,15,0,0,0,0,0,0,0,0,5,-3,13,17,0,0,0,0,0,0,0,13,-10,-11,21,4,0,0,0,0,-10,0,-2,22,-20,-11,0,0,0,0,0,-5,0,0,-2,22,-20,-7,4,12,0,0,0
