38,-38,-26,4,-18,0,18,-4,43,-29,29,-43,38,-38,-26,4,-18,0,18,-4,43,-29,29,-43,38,-38,-26,4,-18,0,18,-4,43,-29,18,-1,38,-38,-26,4,-18,0,18,-4,43,-29,29,0,38,-38,-26,4,-18,0,18,-4,43,-29,29,0,38,-38,-26,4,-18,0,18,-4,43,-29,29,0,38,-38,-26,4,-18,0,18,-14,43,-29,29,0,38,-38,-26,4,-18,0,18,0,0,-29,29,0,38,-38,-26,4,-18,0,18,0,0,-29,29,0,33,-33,-26,4,-18,0,18,0,0,-29,29,0,8,-8,-26,4,-18,0,18,0,0,-29,29,0,8,-8,-26,4,-18,0,18,0,0,-29,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-8,23,-34,0,0,18,30,43,-29,-8,-26,4,29,-5,-34,0,0,18,30,43,-29,-8,-26,-1,23,-5,-32,17,0,18,30,43,-29,-8,-26,38,0,-5,0,0,0,18,30,43,-29,-8,-26,38,0,-5,0,0,0,18,30,43,-29,-8,-26,38,0,-5,0,0,0,18,30,43,-29,-8,-26,38,0,-5,0,0,0,18,30,43,-29,-8,-26,38,0,-5,0,0,0,18,30,43,-29,-8,-26,38,0,-5,0,-16,12,18,30,43,-29,-8,-26,38,0,-5,0,-4,3,18,30,43,-29,-8,-26,38,0,-5,0,0,0,18,30,43,-29,-8,-26,38,0,-5,0,0,0,18,30,43,-29,-8,-26
-11,-8,-26,-30,0,0,18,30,26,8,29,-43,8,-8,-26,-30,0,0,18,30,26,8,29,-43,8,-8,-26,-30,0,0,18,30,26,8,29,-43,8,-8,-26,-30,0,0,18,30,26,8,29,-43,8,-8,-26,-30,0,0,18,30,26,8,7,-33,8,-8,-26,-30,0,0,18,32,10,8,-8,-26,8,-8,-26,-30,-20,15,18,34,-17,8,-8,-26,8,-8,-26,-30,0,0,18,34,-17,8,-8,-26,8,-8,-26,-30,0,0,18,34,-17,8,-8,-26,8,-8,-26,-30,0,0,18,34,-17,8,-8,-26,8,-8,-26,-30,0,0,18,34,-17,8,-8,-26,8,-8,-26,-30,0,0,18,34,-17,8,-8,-26
8,-8,17,-34,0,-6,20,-4,43,0,-38,18,8,-8,17,-34,0,0,18,-4,43,0,-44,40,8,-8,17,-34,0,0,15,-4,33,0,-27,24,8,-8,17,-34,0,0,0,0,0,0,0,0,8,-9,17,-34,0,0,-8,13,0,0,-18,16,8,11,8,-34,0,0,-21,31,0,0,-44,40,8,29,0,-34,0,0,-4,34,0,0,-39,22,8,29,0,-34,0,0,0,34,0,0,-39,17,8,29,0,-34,0,0,0,29,42,0,-6,-39,8,29,0,-34,0,0,0,30,43,0,0,-43,8,29,0,-34,-4,0,0,30,43,0,0,-43,-10,29,0,-34,-17,0,0,30,43,0,0,-21
0,-38,17,-34,-18,0,0,-4,43,-29,29,0,0,-38,17,-34,-18,0,0,-4,43,-29,29,0,0,-38,17,-34,-18,0,0,-4,43,-29,29,0,26,-38,17,-34,-18,0,0,-4,43,-29,29,0,16,-38,17,-34,-18,0,0,-4,43,-29,29,0,16,-38,17,-34,-13,0,0,-4,43,-29,29,0,16,-38,17,-34,0,0,0,-4,43,-29,29,0,16,-39,17,-34,0,0,0,-4,43,-29,29,0,16,-18,8,-34,0,0,0,-4,43,-29,29,0,8,0,0,-34,0,0,0,-4,43,-29,29,-20,0,0,0,-34,0,0,0,-4,43,-29,29,-43,0,0,0,-34,0,0,0,-4,43,-29,29,-43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-26,-3,-21,8,-23,0,12,30,-13,14,32,-24,-26,-3,-21,8,-23,0,12,30,-13,14,32,-41,-26,-3,-21,8,-23,0,12,30,-13,14,32,-41,-26,-3,-21,8,-23,0,12,30,-13,14,32,-41,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42,-26,-3,-21,8,-23,0,12,30,-13,14,32,-42
40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21,40,-36,21,-39,-23,0,12,0,30,40,-36,21
40,-36,21,-39,0,-5,0,30,0,-26,-3,-21,40,-36,21,-39,0,-5,0,30,0,-13,-7,-21,40,-36,21,-39,0,-5,0,30,0,0,-36,-21,40,-36,21,-39,0,-5,0,30,0,0,-36,-21,40,-36,21,-39,0,-5,0,30,0,-13,-7,-21,40,-36,21,-39,0,-5,0,30,0,-24,-3,-21,40,-36,21,-39,0,-5,0,30,27,-15,-3,-21,40,-36,21,-39,0,-5,0,30,44,-26,-3,-21,40,-36,21,-39,0,-5,0,30,44,-26,-3,-21,40,-36,21,-39,0,-5,0,30,44,-26,-3,-21,40,-36,21,-39,0,-5,0,30,44,-26,-3,-21,40,-36,21,-39,0,-5,0,30,44,-26,-3,-21
-26,32,0,-39,0,-5,0,0,-13,40,-36,21,-26,32,0,-39,0,-5,0,0,-13,40,-36,21,-26,32,0,-39,0,-5,0,0,-13,30,-22,21,-26,32,0,-39,0,-5,0,0,-13,14,29,1,-26,32,0,-39,0,-5,0,-3,-5,9,32,0,-26,32,0,-39,0,-5,0,30,0,-26,32,0,-26,32,0,-39,0,-5,0,30,0,-26,32,0,-26,32,0,-39,0,-5,0,30,0,-26,32,0,-26,32,0,-39,0,-5,0,30,0,-26,-2,16,-26,32,0,-39,0,-5,0,30,0,-26,-3,25,-26,32,0,-39,0,-5,0,30,0,-26,22,43,-26,32,0,-39,0,-5,0,30,0,-26,32,43
-26,32,0,-39,0,-5,0,0,0,-26,15,0,-26,32,0,-39,0,-5,0,0,0,-26,-3,21,-26,32,0,-39,0,-5,0,0,0,-26,-3,21,-26,32,0,-39,0,-5,0,0,0,-26,-3,21,-26,32,-11,-37,0,-5,0,0,0,-26,-3,21,-26,32,-43,-30,0,-5,0,0,0,-26,-3,21,-26,32,-42,-30,0,-5,0,0,0,-26,-3,21,-26,32,-42,-30,0,-5,0,0,0,-26,-3,21,-26,24,-26,-30,0,-5,9,-2,1,-26,-3,21,-26,30,0,-38,0,-5,-4,-20,29,-26,-3,21,-26,32,0,-39,0,-5,0,-21,16,-26,-3,21,-26,32,0,-39,0,-5,0,-14,29,-26,4,12
40,-36,21,0,-23,-5,0,30,30,40,0,-42,40,-36,21,0,-23,-5,0,30,30,40,0,-42,40,-36,21,0,-23,-5,0,30,30,40,0,-42,40,-36,21,0,-23,-5,0,30,30,40,0,-42,40,-36,21,0,-23,-5,0,30,30,40,0,-42,40,-36,21,0,-23,-5,0,30,30,40,0,-42,40,-36,21,0,-23,-5,0,30,35,9,7,-42,40,-36,21,0,-23,-5,0,30,44,0,0,-42,40,-36,21,0,-23,-5,0,30,44,-3,-18,-21,40,-36,21,0,-23,-5,0,30,44,0,-36,-21,40,-36,12,1,-23,-5,0,30,44,0,-36,-21,40,-36,15,-30,-23,-5,0,30,44,0,-36,-21
-19,-3,-21,8,0,-5,0,0,30,14,-3,21,14,-3,-21,8,0,-5,0,-14,12,14,-3,21,14,-3,-21,8,0,-5,0,0,-13,14,-3,21,14,-3,-21,8,0,-5,0,0,-13,14,-3,21,14,-3,-21,8,0,-5,0,0,-13,14,-3,21,14,-3,-21,8,0,-5,0,0,-13,14,-3,21,14,-3,-21,8,0,-5,0,0,-13,14,-3,21,14,-4,-21,8,0,-5,0,0,-13,14,-3,21,14,26,-39,8,0,-5,0,0,-13,14,-3,21,14,32,-42,8,0,-5,0,0,-13,14,-3,21,14,32,-42,8,0,-5,0,0,-13,14,-3,21,14,30,-42,8,0,-5,0,0,-13,14,-3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-36,21,0,-23,-5,9,3,44,-26,32,-42,40,-36,21,0,-23,-5,12,0,44,-26,32,-42,7,-14,21,0,-23,-5,12,0,44,-26,32,-41,-26,-3,21,0,-23,-5,12,0,44,-26,32,-41,-26,-3,21,0,-23,-5,12,0,44,-26,32,-41,-26,-3,21,0,-23,-5,12,0,44,-26,32,-25,-26,-3,21,0,-23,-5,12,0,44,-26,27,3,-26,-3,21,0,-23,-5,12,0,32,0,-25,12,-26,-3,21,0,-23,-5,12,0,0,5,-36,15,-26,-3,21,0,-23,-5,12,0,0,0,-36,21,-26,-3,21,0,-23,-5,12,0,0,0,-36,21,-26,-3,6,-5,-23,-5,-7,19,0,0,-36,21
40,-36,-21,-30,-23,-5,12,30,-14,40,-36,-21,40,-36,-21,-30,-23,-5,12,30,-13,35,-36,-21,37,-35,-21,-30,-23,-5,12,30,0,0,-36,-21,0,-30,-21,-30,-23,-5,12,30,0,0,-36,-21,0,-36,-21,-30,-23,-5,12,30,0,7,-36,-21,22,-36,1,-35,-23,-5,12,30,36,5,-36,-21,43,-36,17,-39,-23,-5,12,30,33,18,-18,-21,41,0,0,-39,-23,-5,12,30,30,14,32,-42,40,-9,-8,-33,-23,-5,12,30,30,14,32,-42,40,0,-42,-30,-23,-5,12,30,30,14,32,-42,40,0,-42,-30,-23,-5,12,30,30,14,32,-42,40,0,-42,-30,-23,-5,12,30,30,14,32,-42
38,0,-42,-30,-11,-5,13,0,-13,40,0,-42,40,0,-42,-30,-23,-5,13,0,-13,40,0,-42,40,0,-42,-30,-23,-5,12,0,-13,40,0,-42,40,0,-42,-30,-23,-5,12,0,-13,40,0,-42,40,0,-42,-30,-23,-5,12,0,-13,40,0,-42,40,0,-42,-30,-23,-5,4,0,-13,40,0,-42,40,0,-42,-30,-23,-5,-6,7,-13,40,0,-42,38,0,-36,-30,-6,-5,-11,34,-13,40,0,-42,39,-29,-21,-30,0,-5,0,30,-13,25,0,-34,37,-32,-21,-30,-17,-5,-10,29,-22,15,-33,-21,14,-3,-21,-30,-23,-5,-17,28,-13,40,-36,-21,14,-3,-21,-30,-23,-5,-17,28,-13,40,-36,-21
0,-26,-27,0,6,0,0,0,44,0,-36,-21,-2,-26,-21,-32,10,0,0,0,44,0,-36,-21,-1,-29,-21,-30,0,0,0,-5,44,0,-36,-21,0,-3,-40,-16,0,0,0,26,-4,19,-36,-21,0,0,-42,8,0,0,0,30,-13,40,-36,-21,0,0,-33,14,0,0,0,30,-13,40,-36,-21,0,0,0,0,0,0,0,30,-13,40,-36,-21,0,0,-37,15,0,0,0,30,-13,40,-36,-21,0,0,-42,8,0,0,0,30,-13,40,-36,-21,0,0,-42,8,0,0,0,30,-13,40,-36,-21,0,0,-42,8,0,0,0,30,-13,40,-36,-21,0,0,-42,8,0,0,0,30,-13,40,-36,-21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-36,21,0,0,0,12,0,30,40,-36,21,40,-36,21,0,0,0,12,0,30,40,-36,21,40,-36,21,0,0,0,12,0,30,40,-36,21,40,-36,21,0,0,0,12,0,30,40,-36,21,40,-36,21,0,0,0,12,0,30,40,-36,21,40,-36,21,-15,7,0,12,0,30,40,-36,21,40,-36,21,-3,-19,0,12,0,30,40,-36,21,40,-36,21,0,-23,0,12,0,30,40,-36,21,40,-36,21,0,-23,0,12,0,30,40,-36,21,40,-36,21,0,-23,0,12,0,30,40,-36,21,40,-36,21,0,-23,0,12,0,30,40,-36,21,40,-36,21,0,-23,0,12,0,30,40,-36,-19
14,32,0,0,-23,0,0,0,30,14,32,0,14,32,0,0,-23,0,0,0,30,14,32,0,14,32,0,0,-23,0,0,0,30,14,32,0,14,32,0,0,-23,0,0,0,30,14,32,0,14,32,0,0,-23,0,0,0,30,14,32,0,14,32,0,-15,-7,0,0,0,30,14,32,0,14,32,0,-3,1,0,0,-14,30,14,32,0,14,32,0,0,0,0,0,0,-13,14,32,0,14,32,0,0,0,0,0,0,-13,14,32,0,14,32,0,0,0,0,0,0,-13,14,17,0,14,32,0,0,0,0,0,0,-13,14,32,0,14,32,0,0,0,0,0,0,-13,14,32,0
-26,32,-17,8,29,0,0,0,0,18,12,26,-26,32,-17,8,29,-11,14,0,0,18,31,26,-26,32,-17,8,29,-27,36,0,0,18,30,26,-26,32,-17,8,29,-6,38,8,0,18,30,26,-26,32,-17,8,29,-25,28,41,0,19,30,26,-26,32,-17,8,29,-43,-27,33,0,3,30,29,-26,32,-17,8,29,-43,-30,0,0,0,31,43,-26,32,-17,8,29,-44,-16,0,0,0,-2,-1,-26,32,-17,8,29,-34,3,0,0,0,13,-1,-26,32,-14,8,29,0,0,0,0,0,34,-17,-26,28,31,-18,29,0,0,0,0,-8,33,-17,-26,28,43,-29,29,0,0,0,0,-21,31,-17
14,32,0,0,0,-5,0,-18,0,18,-4,43,14,32,0,0,0,-5,0,-18,0,18,-4,43,14,32,0,0,0,-39,4,-18,0,18,-4,43,14,32,0,-2,0,-40,4,-18,0,18,-4,43,14,32,0,-3,-27,-26,4,-18,0,18,-4,43,14,32,0,0,-38,-26,4,-18,0,18,-4,43,14,32,0,0,-38,-26,4,-18,0,18,-4,43,14,32,0,0,-38,-26,4,-18,0,18,-4,43,14,32,0,0,-38,-26,4,-18,0,18,-4,43,14,32,0,0,-38,-26,4,-18,0,18,-13,30,14,32,0,0,-38,-26,4,-18,0,18,0,0,14,32,0,0,-38,-26,4,-18,0,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,34,-17,38,-38,17,-34,-20,15,-2,35,-8,18,34,-17,38,-38,17,-34,0,0,0,34,-17,18,34,-17,38,-38,-24,-30,0,0,0,34,-17,18,34,-17,38,-38,-26,-30,0,0,0,34,-17,18,34,-17,38,-38,-26,-20,17,0,0,34,-17,18,34,-7,18,-38,-26,4,0,0,0,34,-17,18,27,5,0,-38,-26,4,0,0,0,34,-17,18,-2,10,0,-38,-26,4,0,0,0,34,-17,18,-10,16,0,-38,-26,4,-16,12,0,34,-17,18,-6,43,-23,-16,-26,4,-4,3,0,13,2,18,-4,43,-30,-8,-26,4,-20,15,0,-4,26,18,-4,43,-29,-8,-26,4,0,0,0,-4,26
-26,28,26,38,-23,0,0,30,0,18,-1,-11,-26,28,26,38,-23,0,0,30,0,18,22,-7,-26,28,26,38,-23,0,0,30,0,18,34,-17,-26,28,26,38,-23,0,0,30,0,18,34,-17,-26,28,26,38,-23,0,0,30,0,18,34,0,-15,21,26,38,-23,0,0,10,0,18,34,0,18,-4,26,38,-23,0,0,-18,0,18,34,0,18,-13,8,38,-23,0,0,-18,0,18,0,15,18,0,-17,38,-23,0,0,-18,0,18,0,0,18,0,-14,38,-23,0,0,-18,0,18,0,0,18,-4,31,11,-23,0,0,-18,0,18,0,0,18,-4,43,-15,-7,0,0,-18,0,18,0,0
40,0,-42,-30,0,0,0,0,44,-26,32,0,40,0,-42,-30,0,-19,20,0,44,-26,32,-15,40,0,-42,-30,-22,-5,0,0,44,-26,32,0,40,0,-42,-30,-23,-5,9,0,44,-26,32,0,11,0,-42,-30,-23,-5,12,0,44,-26,32,0,16,0,-42,-30,-23,-5,12,0,44,-26,32,0,4,-17,-22,-31,-23,-5,12,0,44,-26,32,0,0,-36,21,-39,-23,-5,12,0,44,-26,32,0,0,-36,21,-39,-23,-5,-5,19,44,-26,32,0,0,-36,21,-39,-23,-5,3,0,44,-26,32,0,0,-36,21,-39,-23,-5,0,0,44,-26,31,11,20,-36,6,1,-23,-5,-18,35,44,-26,27,43
18,-4,26,38,-38,17,-34,0,0,18,-4,26,18,-4,26,38,-38,17,-34,0,0,18,-1,1,18,-4,26,38,-38,17,-34,0,0,18,0,-17,18,-4,26,38,-35,12,-34,0,0,-6,-1,15,18,-4,26,38,-23,0,-34,0,0,0,5,26,18,-4,26,38,-23,0,-34,0,-15,28,31,26,18,-4,26,38,-23,0,-36,3,0,18,30,26,18,-4,26,38,-23,0,-12,-6,0,18,30,26,18,-4,26,38,-23,0,-22,-18,0,18,30,26,18,-4,26,38,-23,0,-26,-18,0,18,30,26,18,-4,26,38,-23,0,12,-18,0,18,30,26,18,-4,26,38,-23,0,12,-18,0,18,30,26
18,-4,43,0,0,-43,4,30,5,18,-26,21,24,-12,43,0,0,-41,4,30,37,24,-36,21,40,-36,25,0,0,-11,0,30,30,40,-36,21,40,-36,21,0,0,-5,0,30,30,40,-36,21,40,-36,21,0,0,-5,0,30,30,40,-36,21,40,-36,21,0,0,-5,0,30,30,40,-36,21,40,-25,4,0,1,-5,0,30,30,40,-36,21,40,0,0,0,-23,-5,0,30,30,40,-36,21,40,0,0,0,-23,-5,0,30,30,40,-36,21,40,0,0,0,-23,-5,0,30,30,40,-36,21,40,0,0,0,-23,-5,0,30,30,40,-36,21,40,0,0,0,-23,-5,0,30,30,40,-36,21
18,30,43,-29,-8,-26,-30,-18,0,18,34,-42,18,30,43,-29,-8,-26,-30,-18,0,18,34,-42,18,30,43,-29,-8,-26,-30,-18,0,18,34,-42,18,30,43,-29,-8,-26,-30,-18,0,18,34,-27,18,30,43,-29,-8,-26,-30,-18,0,18,31,6,18,30,43,-29,-8,-26,-30,-18,0,18,30,26,18,30,23,-18,-8,-26,-30,-18,0,18,30,26,18,34,0,-29,-4,-28,-30,-18,0,18,30,26,18,34,0,-29,29,-43,-30,-18,0,18,30,26,18,34,0,-20,-5,-30,-30,-18,0,18,29,24,18,34,0,0,-38,-26,-30,-18,0,18,34,-17,18,34,-1,2,-38,-26,-30,-18,0,18,34,-17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,-13,40,-36,21,0,-23,-2,15,0,30,0,30,-13,40,-36,6,-1,-23,-4,16,0,30,0,30,-13,40,-36,21,-39,-23,-4,16,0,30,0,30,-13,40,-36,21,-39,-23,-3,13,0,30,0,29,-2,40,-36,21,-39,-23,0,0,0,36,0,29,30,40,-36,21,-39,-23,0,0,-14,21,0,30,30,40,-36,21,-39,-23,-1,5,0,0,0,30,30,40,-36,21,-39,-23,-4,16,0,0,0,30,30,40,-36,21,-39,-23,-1,14,0,0,0,29,30,40,-36,21,-39,-23,0,12,0,-6,0,29,-1,40,-36,21,-39,-23,0,12,-14,11,0,30,-13,40,-36,21,-39,-23,0,12,0,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,30,-13,14,-3,-21,8,0,0,0,30,0,12,30,-1,9,-3,-21,8,0,0,0,30,0,12,30,44,-26,-3,-21,8,0,0,0,30,0,12,30,44,-8,-13,-21,8,0,0,0,30,0,12,30,44,0,-36,-21,8,0,0,0,30,0,12,30,44,0,-36,-21,8,0,0,0,30,0,12,30,44,0,-36,-21,8,-7,5,0,30,0,12,30,44,0,-36,-21,8,-12,4,0,18,0,12,30,44,0,-36,-21,8,0,-6,0,-2,-11,12,30,44,0,-36,-21,-21,0,-6,0,0,-13,12,30,44,-3,-15,-23,-30,0,0,0,0,-13,12,30,44,0,0,-42,-25,3,0,0,0,-13
15,0,-13,20,1,14,-39,0,0,12,0,44,15,0,-13,14,32,0,-39,0,0,12,0,44,10,3,-13,14,30,0,-36,0,0,12,0,44,-10,16,-13,14,-3,13,2,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44,0,0,-13,14,-3,21,0,0,0,12,0,44
12,30,44,0,-36,-21,-30,0,0,12,0,44,12,30,44,0,-36,-21,-30,0,0,12,0,44,12,30,44,-3,-12,-25,-30,0,0,12,0,35,12,30,44,0,0,-42,-30,0,0,12,30,-13,12,30,44,0,0,-42,-30,0,0,12,30,-13,12,30,44,0,0,-42,-30,0,0,12,30,-13,12,30,44,0,0,-42,-30,0,0,12,30,-14,12,30,36,22,0,-42,-30,0,0,12,18,2,12,30,30,40,0,-42,-30,0,0,12,-2,30,12,30,30,40,0,-42,-30,0,0,12,0,30,12,30,30,40,0,-42,-30,0,0,12,0,30,12,30,30,40,0,-42,-30,0,0,12,0,30
12,30,30,14,32,0,-39,0,0,0,30,-13,1,30,30,14,32,0,-39,0,0,0,30,-13,-2,31,30,14,30,0,-36,-2,2,0,30,-13,-15,17,30,14,-3,13,2,-31,16,0,30,-13,3,0,30,14,-3,21,-10,-23,0,0,30,-13,12,0,29,14,-3,21,-39,-23,0,0,30,-13,12,0,39,-11,-3,21,-39,-23,-5,0,30,-13,12,0,19,-13,-3,21,-39,-23,-5,0,30,-13,14,0,0,-8,-10,21,-39,-23,-4,0,30,-13,13,30,0,0,-36,21,-39,-23,-5,0,30,-13,12,30,0,-13,-7,21,-39,-23,-5,0,30,-13,12,30,0,-26,-3,21,-13,-23,-1,0,30,-13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,44,0,0,0,-39,0,0,12,0,44,0,0,44,0,0,0,-39,0,0,12,0,44,0,0,44,0,-22,21,-39,0,0,12,0,44,0,0,44,0,-44,41,-39,0,0,12,0,44,0,0,44,-3,-24,41,-39,0,0,12,0,44,0,0,44,0,-41,38,-39,0,-20,22,0,44,0,0,44,0,0,0,-39,0,0,0,0,44,0,0,44,0,0,0,-39,0,0,0,0,44,0,0,44,0,0,0,-39,0,0,0,0,44,0,0,44,0,0,0,-39,0,0,0,0,44,0,0,44,0,0,0,-39,0,0,0,0,44,0,0,44,0,0,0,-39,0,0,0,0,44
12,30,-13,40,0,-42,-30,0,-5,0,30,0,12,30,-13,40,-9,-18,-31,0,-5,0,30,0,12,30,-13,40,0,0,-39,0,-5,0,30,0,12,30,-13,40,0,0,-39,0,-5,0,30,0,12,30,-13,17,13,0,-39,0,-5,0,30,0,14,30,-13,14,32,-2,-36,0,-5,0,30,0,15,30,-13,14,27,-12,2,0,0,0,30,27,7,30,-13,33,-25,15,0,0,-3,10,30,44,13,30,-13,40,-36,21,0,0,-8,18,30,44,12,30,-13,40,-36,21,0,0,-3,12,30,44,12,30,-13,40,-36,21,-33,0,-5,12,30,44,12,30,-13,40,-36,21,-34,19,-5,12,30,44
-31,0,44,0,0,-12,13,0,0,0,0,0,-31,0,44,0,0,-12,13,0,0,0,0,-42,-31,0,44,0,0,-12,13,0,0,0,0,-11,-31,0,44,0,0,-12,13,0,0,0,0,0,-31,0,44,0,0,-12,13,0,0,0,0,0,-31,0,44,0,0,-12,13,0,0,0,0,0,-31,0,44,0,0,-12,11,0,0,0,0,0,-31,0,44,0,0,-12,0,0,0,0,0,0,-3,0,4,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
